COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
CIF_KEY,CIF Key,VARCHAR2(20),VARCHAR2,Original CIF key for the account from the source Customer Information File system
COMMISSION_FEES,Commission Fees,"NUMBER(14,2)",BALANCE,The amount of commission fees charged to the account
COMMON_COA_ID,Common Chart of Accounts,NUMBER(14),LEAF,Leaf column which defines the lowest common level of detail across all product chart of account definitions.
COMPOUND_BASIS_CD,Compounding Basis Code,NUMBER(5),CODE,Frequency by which interest is compounded.
CONTRIB_AFTER_CAPITAL_CHG,Contribution After Capital Charge,"NUMBER(14,2)",BALANCE,Contribution after capital charge; typically Account Contribution - Allocated Equity * hurdle rate
CUR_BOOK_BAL,Current Gross Book Balance,"NUMBER(14,2)",BALANCE,Current gross book balance.
CUR_GROSS_RATE,Current Gross Rate,"NUMBER(10,6)",RATE,Current rate on the instrument.(i.e. owned by the customer).
CUR_NET_BOOK_BAL_C,Current Net Book Balance,"NUMBER(14,2)",BALANCE,Current book balance- net of participations.
CUR_NET_PAR_BAL_C,Current Net Par Balance,"NUMBER(14,2)",BALANCE,Current par value- net of participations.
CUR_NET_RATE,Current Net Rate,"NUMBER(10,6)",RATE,Current nominal interest rate on instrument owed to or paid by the financial institution.
CUR_OAS,Current OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equate the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_OAS_ALT,Current OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level option adjusted spread
CUR_PAR_BAL,Current Gross Par Balance,"NUMBER(14,2)",BALANCE,Current gross par value.
CUR_PAYMENT,Current Payment Amount,"NUMBER(14,2)",BALANCE,Periodic principal and interest payment associated with gross balance. Principal portion only for level principal amort. type.
CUR_STATIC_SPREAD,Current Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine."
CUR_STATIC_SPREAD_ALT,Current Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level static spread
CUR_TP_PER_ADB,Current TP Period ADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Current Transfer Pricing Repricing Period - used in selected OFSA/TP methods - with Mid-Period Repricing option.
CUR_YIELD,Current Gross Yield,"NUMBER(8,4)",RATE,Effective annual yield based on book value.
CURRENT_FEES,Current Fees,"NUMBER(14,2)",BALANCE,The amount of fees charged to the account
CUSTOMER_ID,Customer ID,NUMBER(14),DEFAULT,Customer Identifier
DATA_PROCESSING_EXP,Data Processing Expense,"NUMBER(14,2)",BALANCE,Data processing expense; typically based on number of transactions * unit cost
DATA_SOURCE,Data Source,VARCHAR2(2),VARCHAR2,User defined code representing the source of the data.
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (i.e. Premium or Discount or Fees or etc...).
DEPOSIT_INSURANCE,Deposit Insurance,"NUMBER(14,2)",BALANCE,Deposit insurance; typically deposit insurance rate * average balance
DEVOLVEMENT_STATUS_CD,Devolvement Status,NUMBER(5),CODE,"Contains values like 0 or 1. 0 - Not Devolved, 1 - Devolved."
DISCOUNT_PCT_BOND_TRANS,Discount Pct onBond Transactions,"NUMBER(8,4)",RATE,The account's discount percentage on bond transactions
DISCOUNT_PCT_STOCK_TRANS,Discount Pct onStock Transactions,"NUMBER(8,4)",RATE,The account's discount percentage on stock transactions
DISTRIBUTION_CHANNEL_CD,Distribution Channel Code,VARCHAR2(15),CODE,Primary distribution channel for the account
ELECTRONIC _BANKING_EXP,Electronic Banking Expense,"NUMBER(14,2)",BALANCE,Electronic banking expense; typically based on number of electronic transactions * unit cost
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Embedded Options Flag; 1 means this account has one or related rows in the EMBEDDED_OPTIONS table.
EQUITY_CREDIT,Equity Credit,"NUMBER(14,2)",BALANCE,Equity credit for the account; typically Allocated Equity * equity credit rate
EXPECTED_BAL,MOA ExpectedBalance,"NUMBER(22,3)",NUMBER,"Added for MOA. This would contain the expected balance amount, based on which CFE decides about offsetting."
EXPECTED_BAL_GROWTH_PCT,MOA Expect Growth Percentage,"NUMBER(8,4)",DEFAULT,Added for MOA. This would contain the Percentage of expected balance growth.
FUND_NUMBER,Fund Number,VARCHAR2(20),VARCHAR2,An organization-defined code for the fund
FUNDS_BAL,Funds Balance,"NUMBER(14,2)",BALANCE,The account's fund balance
GEOGRAPHIC_LOC_CD,Geographic Location Code,NUMBER(5),CODE,Geographic location of customer or collateral.
GL_ACCOUNT_ID,General LedgerAccount,NUMBER(14),LEAF,Specific GL account assignment.
GROSS_FEE_INCOME,Gross Fee Income,"NUMBER(14,2)",BALANCE,Sum of fee income components (before waivers)
HEDGE_PORTFOLIO_SET,Hedge Portfolio Set,NUMBER(5),CODE_NUM,Identifies the portfolio being hedged.
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine."
HISTORIC_OAS_ALT,Historic OAS Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic option adjusted spread
HISTORIC_STATIC_SPREAD,Historic Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine."
HISTORIC_STATIC_SPREAD_ALT,Historic Static Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level historic static spread
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Unique record identifier such as account number.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,Reserved for internal Use.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,OFSA instrument category (record type).
INT_PAYMENT_METHOD_CD,Interest Payment Method Code,VARCHAR2(1),CODE,"How interest on the account should be paid, for example by check or compounding"
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of Interest Payment - Determines whether interest cash flows are paid in advance or in arrears.
INTEREST_INC_EXP,Interest Income/Expens e,"NUMBER(14,2)",BALANCE,Interest income/expense; typically average balance * interest rate
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Index to which interest rate is contractually tied.
IRA_FLG,IRA Flag,NUMBER(1),FLAG,1 = The account is an IRA
IRA_FUNDING_STATUS_CD,IRA Funding Status Code,VARCHAR2(1),CODE,Indicates whether the account is in contribution or disbursement mode
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(15),CODE,International Standards Org. Currency Code: Denotes the currency in which all balance columns in this row are represented.
ISSUE_DATE,Issue Date,DATE,DATE,Date on which the instrument was issued by the origination institution. For rolled instruments the date last rolled.
ITEM_PROCESSING_EXP,Item ProcessingExpense,"NUMBER(14,2)",BALANCE,Item Processing Expense; typically a set expense for the type or item
JOINT_ACCOUNT_FLG,Joint Account Flag,NUMBER(1),FLAG,1 = Account is joint-owned
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,Date of Payment Immediately Prior to As of Date.
LAST_REPRICE_DATE,Last Repricing Date,DATE,DATE,Date upon which adjustable instruments last repriced.
LAST_UPDATE_DATE_C,Last Update Date,DATE,DATE,Date this row was last changed.
LIQUIDITY_PREMIUM_AMT,Liquidity Premium,"NUMBER(14,2)",BALANCE,Output column to write account-level liquidity premium adjustment amount computed by a TP process
LIQUIDITY_PREMIUM_RATE,Liquidity Premium Rate,"NUMBER(8,4)",RATE,Output column to write account-level liquidity premium adjustment rate computed by a TP process
LOAN_VALUE,Loan Value,"NUMBER(14,2)",BALANCE,The loan value of the account's portfolio
LRD_BALANCE,LRD Balance,"NUMBER(14,2)",BALANCE,"Par Balance as of the Last Repricing Date, used in OFSA/TP Cash Flow Methods."
MANAGEMENT_FEES,Management Fees,"NUMBER(14,2)",BALANCE,The amount of management fees charged to the account
MARGIN,Margin (spread over index),"NUMBER(10,6)",RATE,Contractual spread above or below pricing index
MARGIN_GROSS,Margin Gross,"NUMBER(10,6)",RATE,Contractual spread above or below pricing index applied to CUR_GROSS_RATE
MARGIN_T_RATE,Margin Transfer Rate,"NUMBER(10,6)",RATE,Margin Transfer Rate
MARKET_SEGMENT_CD,Market Segment Code,NUMBER(5),CODE,Specific market segment of borrower.
MARKET_VALUE_C,Market Value Code,"NUMBER(10,6)",RATE,OFSA calculated market value price (i.e. 100 x market value / current net par balance).
MATCHED_SPREAD_ALT,Matched Spread Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level matched spread
MATCHED_SPREAD_C,Matched Spread,"NUMBER(10,6)",RATE,Interest margin on product. For assets = Current net rate - Transfer rate OR Liabilities = Transfer rate - Current net Rate.
MATURITY_AMOUNT,Maturity Amount,"NUMBER(14,2)",BALANCE,"The amount to be referred to on the maturity date, for generating cashflows. This is specifically introduced for Annuity."
MATURITY_DATE,Maturity Date,DATE,DATE,Original contractual specified maturity date of instrument.
MINIMUM_BALANCE,MOA Minimum Balance,"NUMBER(22,3)",BALANCE,This stores Mortgage Minimum Balance. The minimum balance based on which cashflow processing has to happen. Applicable for Mortgage offset accounts.
NEG_AMRT_AMT,Negative Amortization Amount,"NUMBER(14,2)",BALANCE,Total amount of principal increase due to negative amortization.
NEG_AMRT_EQ_DATE,Negative Amortization Equalization Date,DATE,DATE,Date at which current payment necessary to fully amortize the instrument will be re-computed.
NEG_AMRT_EQ_FREQ,Negative Amortization Frequency,NUMBER(5),FREQ,Frequency at which current payment necessary to fully amortize the instrument is re-computed.
NEG_AMRT_EQ_MULT,Negative Amortization Equalization Mult,CHAR(1),MULT,Units (days or months or years) of Neg_amrt_eq_freq.
NEG_AMRT_LIMIT,Negative Amortization Limit,"NUMBER(8,4)",RATE,Maximum negative amortization allowed as a percentage of the original balance
NET_FEE_INCOME,Net Fee Income,"NUMBER(14,2)",BALANCE,Gross Fee Income - Waived Fees
NET_INT_MARGIN,Net Interest Margin (NIM),"NUMBER(14,2)",BALANCE,Net interest margin; typically Transfer Charge/Credit + Interest Income/Expense - Loan Loss Provision
NET_MARGIN_CD,Net Margin Code,NUMBER(5),CODE,Defines relationship between CUR_GROSS_RATE and CUR_NET_RATE for Risk Manager processing
NEXT_PAYMENT_DATE,Next Payment Date,DATE,DATE,Date upon which the next scheduled payment is due.
NEXT_REPRICE_DATE,Next Repricing Date,DATE,DATE,Date upon which adjustable instruments will next reprice.
OFFSET_PERCENT,MOA Offset Percent,"NUMBER(8,4)",RATE,The offset percentage being used if offsetting is considered.
OPTION_COST,Option Cost,"NUMBER(14,2)",BALANCE,Output column to write account-level option cost input in a TP online rule
ORG_BOOK_BAL,Original Gross Book Balance,"NUMBER(14,2)",BALANCE,Gross book balance at date of origination. Rule of 78s should exclude add on interest.
ORG_MARKET_VALUE,Original Market Value,"NUMBER(14,2)",BALANCE,Market Value as of origination date.
ORG_NET_BOOK_BAL_C,Original Net Book Balance,"NUMBER(14,2)",BALANCE,"Book value - net of participations, at date of origination"
ORG_NET_PAR_BAL_C,Original Net Par Balance,"NUMBER(14,2)",BALANCE,"Par value - net of participations, at date of of origination"
ORG_PAR_BAL,Original Gross Par Balance,"NUMBER(14,2)",BALANCE,Gross par value at date of purchase. Rule of 78s should exclude add on interest.
ORG_PAYMENT_AMT,Original Payment Amount,"NUMBER(14,2)",BALANCE,Original payment amount.
ORG_RATE,Original Rate,"NUMBER(10,6)",RATE,Contractual interest rate at origination date.
ORG_TERM,Original Term to Maturity,NUMBER(5),TERM,Contractual term at origination date
ORG_TERM_MULT,Original Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Org_term.
ORG_UNIT_ID,Organizational Unit,NUMBER(14),LEAF,The organizational code.
ORIGINATION_DATE,Origination Date,DATE,DATE,Date the current institution originated or acquired the instrument. For rolled instruments the greater of date last rolled or date acquired.
OTHER_ACCOUNT_EXP,Other Account Expenses,"NUMBER(14,2)",BALANCE,Additional expenses applied to the account
OTHER_ADJ_AMOUNT_ALT,Other Adjustment Amount Alternate Output,"NUMBER(22,3)",BALANCE,Alternate output column to write account-level other adjustment amount
OTHER_ADJ_RATE_ALT,Other Adjustment Rate Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level other adjustment rate
OTHER_ADJUSTMENTS_AMT,Other Adjustment Amount,"NUMBER(22,3)",BALANCE,Output column to write account-level other adjustment amount
OTHER_ADJUSTMENTS_RATE,Other Adjustment Rate,"NUMBER(8,4)",RATE,Output column to write account-level other adjustment rate
OTHER_BAL,Other Balance,"NUMBER(14,2)",BALANCE,"The account's balance other than stocks, bonds, or funds"
OTHER_INCOME,Other Income,"NUMBER(14,2)",BALANCE,Other income earned by the account in the current Update period
OTHER_PROCESSING_EXP,Other Processing Expense,"NUMBER(14,2)",BALANCE,Additional processing expenses applied to the account
PERCENT_SOLD,Percent Sold,"NUMBER(8,4)",RATE,Total percent of balance sold to investors.
PMT_ADJUST_DATE,Payment Adjustment Date,DATE,DATE,Date of next payment adjustment on an adjustable rate instrument.
PMT_CHG_FREQ,Payment Change Frequency,NUMBER(5),FREQ,The frequency at which the payment adjusts.
PMT_CHG_FREQ_MULT,Payment Chg Freq Multiplier,CHAR(1),MULT,Units (days or months or years) of Pmt_chg_freq.
PMT_DECR_CYCLE,Payment Decrease Cycle,"NUMBER(10,6)",RATE,Maximum payment decrease allowed during a repricing cycle of an adjustable rate instrument.
PMT_DECR_LIFE,Payment Decrease Life,"NUMBER(10,6)",RATE,Maximum payment decrease allowed during life of an adjustable rate instrument.
PMT_FREQ,Payment Frequency,NUMBER(5),FREQ,Frequency of payment (P & I or Interest or Principal). Term - use 0 or org-term #.
PMT_FREQ_MULT,Payment Frequency Multiplier,CHAR(1),MULT,Units (days or months or years) of Pmt_freq.
PMT_INCR_CYCLE,Payment Increase Cycle,"NUMBER(10,6)",NUMERIC,Maximum payment increase allowed during a repricing cycle on an adjustable rate instrument.
PMT_INCR_LIFE,Payment Increase Life,"NUMBER(10,6)",NUMERIC,Maximum payment increase allowed during the life of an adjustable rate instrument.
POWER_OF_ATTORNEY_FLG,Power Of Attorney Flag,NUMBER(1),FLAG,1 = There is power of attorney for the account
PRICING_INCENTIVE_AMT,Pricing Incentive Amount,"NUMBER(22,3)",BALANCE,Output column to write account-level pricing incentive adjustment amount computed by a TP process
PRICING_INCENTIVE_RATE,Pricing Incentive Rate,"NUMBER(8,4)",RATE,Output column to write account-level pricing incentive adjustment rate computed by a TP process
PRIOR_TP_PER_ADB,Prior TP PeriodADB,"NUMBER(14,2)",BALANCE,Average Daily Balance for Prior Transfer Pricing Repricing Period - used in selected OFSA/TP methods - with Mid-Period Repr.
PRODUCT_ID,Product,NUMBER(14),LEAF,Product ID
PRODUCT_TYPE_CD,Product Type Code,NUMBER(5),CODE,The specific type of product given an instrument type.
RATE_CAP_LIFE,Rate Cap Life,"NUMBER(10,6)",RATE,Maximum rate allowed during life of the instrument.
RATE_CHG_MIN,Rate Change Minimum,"NUMBER(10,6)",RATE,Minimum change in repricing index necessary for a change in the interest rate.
RATE_CHG_RND_CD,Rate Change Rounding Code,NUMBER(5),CODE,Method used for rounding of interest rate change.
RATE_CHG_RND_FAC,Rate Change Rounding Factor,"NUMBER(10,6)",RATE,Factor to which the rate change on an adjustable instrument is rounded.
RATE_DECR_CYCLE,Rate Decrease Cycle,"NUMBER(10,6)",RATE,Maximum amount rate can decrease during the repricing cycle of an adjustable rate instrument.
RATE_DECR_YEAR,Rate Decrease Year,"NUMBER(10,6)",RATE,Maximum rate decrease allowed on an adjustable product per year.
RATE_FLOOR_LIFE,Rate Floor Life,"NUMBER(10,6)",RATE,Minimum rate for life of the instrument.
RATE_INCR_CYCLE,Rate Increase Cycle,"NUMBER(10,6)",RATE,Maximum interest rate increase allowed during the cycle on an adjustable rate instrument.
RATE_INCR_YEAR,Rate Increase Year,"NUMBER(10,6)",RATE,Maximum interest rate increase allowed during a year for an adjustable rate instrument.
RATE_SET_LAG,Rate Set Lag,NUMBER(5),TERM,Period by which the interest re-calculation lags the date of the interest rate used for calculation.
RATE_SET_LAG_MULT,Rate Set Lag Multiplier,CHAR(1),MULT,Units (days or months or years) of Rate_set_lag.
REASON_CLOSED_CD,Reason Closed Code,VARCHAR2(20),CODE,Indicates the reason the customer gave for closing the account
RECORD_COUNT,Record Count,NUMBER(6),NUMERIC,The number of source transaction records represented by each record.
RELATIONSHIP_TYPE_CD,Relationship Type Code,VARCHAR2(4),CODE,An organization-defined code for therelationship of the trustee to the account
REMAIN_NO_PMTS_C,Remaining No. of Payments,NUMBER(5),NUMERIC,"The remaining number of principal, interest, or principal and interest payments to be made from the as of date until the maturity date of the record."
REMAIN_TERM_C,Remaining Term,NUMBER(5),TERM,Period until the instrument matures.
REMAIN_TERM_MULT_C,Remaining Term Multiplier,CHAR(1),MULT,Units (days or months or years) of Remain_term_c.
REPRICE_FREQ,Repricing Frequency,NUMBER(5),FREQ,Contractual frequency of rate adjustment.
REPRICE_FREQ_MULT,Repricing Frequency Multiplier,CHAR(1),MULT,Units (days or months or years) of Reprice_freq.
RESIDUAL_AMOUNT,Lease Residual Amount,"NUMBER(22,3)",BALANCE,Anticipated value of asset at expiration of lease term.
RETAIL_EXP,Retail Operations Expense,"NUMBER(14,2)",BALANCE,Retail operations expense; typically a fixed cost per product or number of transactions * unit cost
RETURN_ITEMS,Number of Return Items,NUMBER(8),NUMBER,Number of return items
RETURN_ON_EQUITY,Return on Equity,"NUMBER(11,4)",RATE,Return on equity for the account; typically Account Contribution / Allocated Equity (annualized by 12)
REVOCABLE_FLG,Revocable Flag,NUMBER(1),FLAG,1 = The account is revocable
SALES_CHANNEL,Sales Channel,VARCHAR2(40),VARCHAR2,Channel used by the business for buying or selling the account
STOCK_BAL,Stock Balance,"NUMBER(14,2)",BALANCE,The account's stock balance
T_RATE_INT_RATE_CD,Transfer Rate Interest Rate Code,NUMBER(5),CODE,Transfer Rate Interest Rate Code.
TAX_EXEMPT_PCT,Tax Exempt Percent,"NUMBER(8,4)",RATE,Percent of interest that is tax exempt.
TAX_EXP,Tax Expense,"NUMBER(14,2)",BALANCE,Tax Expense
TEASER_END_DATE,Teaser End Date,DATE,DATE,Termination date of rate tease period.
TOTAL_ACCOUNT_EXP,Total Account Expenses,"NUMBER(14,2)",BALANCE,Sum of all account expenses
TOTAL_DISTRIBUTION_EXP,Total Distribution Expense,"NUMBER(14,2)",BALANCE,Sum of distribution related expenses for the account
TOTAL_FEES,Total Fees,"NUMBER(14,2)",BALANCE,The total fees for the current Update period
TOTAL_PROCESS_EXP,Total Processing Expense,"NUMBER(14,2)",BALANCE,"Sum of Data Processing, Item Processing, Retail Operations, Deposit Insurance and Other Processing expenses"
TOTAL_TRANSACTIONS,Total Transactions,NUMBER(8),NUMBER,Total number of account transactions
TP_AVERAGE_LIFE,Transfer Pricing Average Life,"NUMBER(22,3)",DEFAULT,Output column to write account-level average life computed by a TP process which uses the average life TP method
TP_DURATION,Transfer Pricing Duration,"NUMBER(8,4)",DEFAULT,Output column to write account-level duration computed by a TP process which uses the durationTP method
TP_EFFECTIVE_DATE,TP Effective Date,DATE,DEFAULT,"Account-level date column which can precede origination date and is used to reference the appropriate yield curve, instead of the origination date."
TRAN_RATE_REM_TERM,Remaining Term Transfer Rate,"NUMBER(10,6)",RATE,"The associated transfer rate for the account, using the remaining term pricing basis."
TRAN_RATE_REM_TERM_ALT,Remaining Term Transfer Rate Alternate Output,"NUMBER(8,4)",RATE,Alternate output column to write account-level remaining term transfer rate
TRANSFER_CHARGE_CREDIT,Transfer Charge Credit,"NUMBER(14,2)",BALANCE,Transfer Charge Credit
TRANSFER_RATE,Transfer Rate,"NUMBER(10,6)",RATE,"The associated transfer rate for the account, using the standard pricing basis."
TRANSFER_RATE_ALT,Transfer Rate Alternate Output,"NUMBER(10,6)",RATE,Alternate output column to write account-level transfer rate
VIP_ACCOUNT_FLG,VIP Account Flag,NUMBER(1),FLAG,1 = The account belongs to a VIP customer
WAIVED_FEES,Waived Fees,"NUMBER(14,2)",BALANCE,Sum of fee income waiver components
ACCOUNT_AGE_C,Account Age,NUMBER(5),TERM,The age of the account (period since account was opened).
ACCOUNT_AGE_MULT_C,Account Age Multiplier,CHAR(1),MULT,Units (days or months or years) of Account_age_c.
ACCOUNT_CONTRIB,Account Contribution,"NUMBER(14,2)",BALANCE,The current net profit contribution for the account
ACCOUNT_CONTRIB_AFTER_TAX,Account Contributio n After Tax,"NUMBER(14,2)",BALANCE,Account Contribution After Tax
ACCOUNT_GROUP_CD,Account Group Code,NUMBER(4),CODE,"A code that identifies the account group for reporting (e.g. checking, savings, consumer loan); summarizes into ACCOUNT_CATEGORY_CD."
ACCOUNT_NUMBER,Account Number,VARCHAR2(30),VARCHAR2,The account number
ACCOUNT_OFFICER_CD,Account Officer Code,VARCHAR2(10),DEFAULT,Holds code that is tied to the Account Officer/Account Manager
ACCRUAL_BASIS_CD,Accrual Basis Code,NUMBER(5),CODE,Basis on which interest accrual is calculated. Suggested defaults: 1=30/360 for amortizing transactions OR 3=Act/Act. for nonamort.
ACCRUED_INTEREST,Interest Accrued,"NUMBER(14,2)",BALANCE,The interest accrued on the account
ADJUSTABLE_TYPE_CD,Adjustable Type Code,NUMBER(5),CODE,Frequency or method by which the coupon or rate is adjusted.
ADVICE_TYPE_CD,Advice Type Code,VARCHAR2(3),CODE,"The type of written confirmation received on the account, for example debit, credit or payment"
AGENT_BANK_CD,Agent Bank Code,VARCHAR2(4),CODE,An organization-defined code for the agent organization associated with the account
ALLOCATED_EQUITY,Allocated Equity,"NUMBER(14,2)",BALANCE,Allocated equity; typically average balance * product-specific rate
AMORT_METH_PDFC_CD,Deferred Balance Amortizati on Code,NUMBER(7),CODE,Indicates whether the method to be used is Level Yield or Straight Line; Level Yield being the default one.
AMRT_TERM,Amortizati on Term,NUMBER(5),TERM,Term upon which amortization is based - units specified by Amrt_term_mult.
AMRT_TERM_MULT,Amortizati on Term Multiplier,CHAR(1),MULT,Units (days or months or years) in which Amrt_Term is specified.
AMRT_TYPE_CD,Amortization Type Code,NUMBER(5),CODE,Method of amortizing principal and interest.
ANNUAL_FEE_CD,Annual FeeCode,VARCHAR2(1),CODE,An organization-defined code for the annual fee amount
APPL_OVERRIDE_REASON_CD,Applicatio n Override Reason Code,VARCHAR2(4),CODE,An organization-defined code for the reason the account's application score was overridden
APPLICATION_ANALYST_CD,Application Analyst Code,VARCHAR2(2),CODE,An organization-defined code for the application analyst
APPLICATION_FINAL_SCORE,Applicatio n Final Score,VARCHAR2(6),VARCHAR2,The account's final application score
APPLICATION_SCORE,Applicatio n Score,VARCHAR2(6),VARCHAR2,The account's application score
AS_OF_DATE,As of Date,DATE,DATE,The date at which the data is current.
ATM_EXP,ATM Expense,"NUMBER(14,2)",BALANCE,ATM expense; typically based on number of ATM transactions * unit cost
AUTH_DEVICE_TYPE_CD,Authorizati on Device Type Code,VARCHAR2(3),CODE,Type of authorization device used
AUTHORIZATION_EXP,Authorizati on Expense,"NUMBER(14,2)",BALANCE,The total organization cost for authorizations on the account
AUTHORIZATION_FEES,Authorizati on Fees,"NUMBER(14,2)",BALANCE,The amount of authorization fees charged to the account
AVAILABLE_CREDIT,Available Credit,"NUMBER(14,2)",BALANCE,The difference between the credit line and the amount borrowed
AVG_BOOK_BAL,Average Gross BookBalance,"NUMBER(14,2)",BALANCE,Average gross book balance for latest month.
AVG_NET_BOOK_BAL_C,Average Net Book Balance,"NUMBER(14,2)",BALANCE,Average book balance - net of participations - for latest month.
AVG_TICKET_BAL,Average Ticket Amount,"NUMBER(14,2)",BALANCE,The account's average ticket amount in the current Update period
BANK_CD,Bank Code,VARCHAR2(5),CODE,The bank which owns the transaction.
BASIS_RISK_COST_AMT,Basis Risk Cost Amount,"NUMBER(14,2)",BALANCE,Basis Risk cost expressed as an amount generated by an FTP Adjustment Rule
BASIS_RISK_COST_RATE,Basis Risk Cost Rate,"NUMBER(8,4)",RATE,Basis Risk cost expressed as a rate generated by an FTP Adjustment Rule
BATCH_EXP,Batch Expense,"NUMBER(14,2)",BALANCE,The total organization cost for processing the account as part of a batch
BEHAVIOR_SCORE,Behavior Score,VARCHAR2(4),VARCHAR2,The account's overall behavior score
BEHAVIOUR_SUB_TYPE_CD,Behavior Sub Type,NUMBER(5),CODE,"Contains values like Core, Volatile, Substandard, Doubtful, Loss, Sight Devolvement, Sight Recovery, Usance Devolvement, Usance Recovery. MLS table is FSI_BEHAVIOUR_SUB_TYPE_MLS"
BEHAVIOUR_TYPE_CD,Behavior Type,NUMBER(5),CODE,"Performing/Non-performing Type : Performing, Substandard, Doubtful, Loss"
BILLING_METHOD_CD,Billing Method Code,VARCHAR2(3),CODE,The method used to bill the account
BONUS_AMT,Bonus Amount,"NUMBER(14,2)",BALANCE,The account's usage bonus
BRANCH_CD,Branch Code,VARCHAR2(10),CODE,The branch where the account currently resides.
BRANCH_PLATFORM_EXP,Branch Platform Expense,"NUMBER(14,2)",BALANCE,Fixed cost per product or # of transactions * unit cost
BRANCH_TELLER_EXP,Branch Teller Expense,"NUMBER(14,2)",BALANCE,Branch Teller Expense: typically based on the number of teller transactions * unit cost
CALL_CENTER_EXP,Call CenterExpense,"NUMBER(14,2)",BALANCE,Call center expense; typically based on number of calls * unit cost
CASH_BALANCE,Cash Balance,"NUMBER(14,2)",BALANCE,Current Outstanding Cash Advance Balance.
CASH_RATE,Cash Rate,"NUMBER(8,4)",RATE,Interest Rate for Accrual of Cash Advance Balance.
CHARGE_CREDIT_OCOST,Option Cost Charge Credit ,"NUMBER(22,3)",BALANCE,Charge or credit for funds based on float balance * transfer rate.
CHARGE_CREDIT_OCOST_REM_TERM,Option Cost Charge Credit For Remaining Term,"NUMBER(22,3)",BALANCE,"Amount for Charge Credit Option Cost Remaining Term, calculated byTP engine"
CHARGE_CREDIT_TRATE,Option Cost Charge Credit Transfer Rate,"NUMBER(22,3)",RATE,"Output column to write account-level charge or credit computed using transfer rate, accrual factor and a balance, calculated by TP engine"
CHARGE_CREDIT_TRATE_REM_TERM,Option Cost Charge Credit Transfer Rate Remaining Term,"NUMBER(22,3)",RATE,"Output column to write account-level charge or credit computed using remaining term transfer rate, accrual factor and a balance"
CHARGE_OFF_BAL,Charge-OffBalance,"NUMBER(14,2)",BALANCE,The charge-off amount
CHARGE_OFF_DATE,Charge-OffDate,DATE,DATE,The last charge-off date
CHARGE_OFF_REASON_CD,Charge-OffReason Code,VARCHAR2(4),CODE,The reason for the last charge-off
CHARGEBACK_EXP,Chargebac k Expense,"NUMBER(14,2)",BALANCE,The total organization cost of chargebacks on the account
CIF_KEY,CIF Key,VARCHAR2(20),VARCHAR2,Original CIF key for the account from the source Customer Information File system
COMMON_COA_ID,Common Chart of Accounts,NUMBER(14),LEAF,Leaf column which defines the lowest common level of detail across all product chart of account definitions.
COMPOUND_BASIS_CD,Compounding Basis Code,NUMBER(5),CODE,Frequency by which interest is compounded.
CONTRIB_AFTER_CAPITAL_CHG,Contributio n After Capital Charge,"NUMBER(14,2)",BALANCE,Contribution after capital charge; typically Account Contribution - Allocated Equity * hurdle rate
CORRECTION_FEES,Correction Fees,"NUMBER(14,2)",BALANCE,The amount of correction fees charged to the account
