Table Name,More Information
DWR_RSCE_SPEC_CHAR_ASGN,RESOURCE SPECIFICATION CHARACTERISTIC ASSIGNMENT
DWR_RSCE_SPEC_CHAR_RLTN,RESOURCE SPECIFICATION CHARACTERISTIC RELATIONSHIP
DWR_RSCE_SPEC_CHAR_VAL,RESOURCE SPECIFICATION CHARACTERISTIC VALUE
DWR_RSCE_SPEC_CHAR_VAL_ASGN,RESOURCE SPECIFICATION CHARACTERISTIC VALUE ASSIGNMENT
DWR_RSCE_SPEC_CHAR_VAL_RLTN,RESOURCE SPECIFICATION CHARACTERISTIC VALUE RELATIONSHIP
DWR_RSCE_SPEC_PERF_RL,RESOURCE SPECIFICATION PERF ROLE
DWR_RSCE_SPEC_VRSN,RESOURCE SPECIFICATION VERSION
DWR_RSCE_SPEC_VRSN_USG,RESOURCE SPECIFICATION VERSION USAGE
DWR_RTL_STORE,RETAIL STORE
DWR_RTL_TCHPNT,RETAIL TOUCHPOINT
DWR_RUTNG_DVC,ROUTING DEVICE
DWR_RUTNG_PROTCL,ROUTING PROTOCOL
DWR_RUTNG_RL,ROUTING ROLE
DWR_SB_NTWK,SUB NETWORK
DWR_SBRP_RSCE_RL_ASGN,SUBSCRIPTION RESOURCE ROLE ASSIGNMENT
DWR_SBRP_SRVC_ASGN,SUBSCRIPTION SERVICE ASSIGNMENT
DWR_SBRP_SRVC_CLASS_ASGN,SUBSCRIPTION SERVICE CLASS ASSIGNMENT
DWR_SCHDLNG_SRVC,SCHEDULING SERVICE
DWR_SCHDLNG_SRVC_ATMC,SCHEDULING SERVICE ATOMIC
DWR_SCHDLNG_SRVC_CMPST,SCHEDULING SERVICE COMPOSITE
DWR_SCND,SECOND
DWR_SCRPT,SCRIPT
DWR_SCRPT_QUES,SCRIPT QUESTION
DWR_SEARCH,SEARCH
DWR_SECURE_HLDR,SECURE HOLDER
DWR_SERVER,SERVER
DWR_SERVER_FARM,SERVER FARM
DWR_SET_TOP_BOX,SET TOP BOX
DWR_SET_TOP_BOX_MDL,SET TOP BOX MODEL
DWR_SGMNT_CRTRA,SEGMENT CRITERIA
DWR_SGNLNG_PROTCL,SIGNALING PROTOCOL
DWR_SHELF,SHELF
DWR_SHPR_SRVC,SHAPER SERVICE
DWR_SIC_ASGN,SIC ASSIGNMENT
DWR_SIC_DIV,SIC DIVISION
DWR_SIM_CARD,SIM CARD
DWR_SIM_CARD_ACCS_MTHD_ASGN,SIM CARD ACCESS METHOD ASSIGNMENT
DWR_SIM_CARD_HNDST_ASGN,SIM CARD HANDSET ASSIGNMENT
DWR_SIM_CARD_PROD_SBRP_ASGN,SIM CARD PRODUCT SUBSCRIPTION ASSIGNMENT
DWR_SITE,SITE
DWR_SITE_INTRFC_RL,SITE INTERFACE ROLE
DWR_SITE_RL,SITE ROLE
DWR_SKU_ITEM,SKU ITEM
DWR_SL_CHNL,SALES CHANNEL
DWR_SL_CHNL_RPRSTV,SALES CHANNEL REPRESENTATIVE
DWR_SL_CMISN_PLN,SALES COMMISSION PLAN
DWR_SL_CMISN_PLN_DTL,SALES COMMISSION PLAN DETAIL
DWR_SLNG_LOC,SELLING LOCATION
DWR_SLT,SLOT
DWR_SLT_RLTN,SLOT RELATIONSHIP
DWR_SMS_RTNG_PLN,SMS RATING PLAN
DWR_SMS_SRVC,SMS SERVICE
DWR_SOC_JB,SOC JOB
DWR_SOC_JB_CTGRY,SOC JOB CATEGORY
DWR_SOC_JB_GRP,SOC JOB GROUP
DWR_SOC_JB_MJR_GRP,SOC JOB MAJOR GROUP
DWR_SOFTWARE,SOFTWARE
DWR_SOFTWARE_ATMC,SOFTWARE ATOMIC
DWR_SOFTWARE_CMND,SOFTWARE COMMAND
DWR_SOFTWARE_CMPST,SOFTWARE COMPOSITE
DWR_SOFTWARE_FTR_SETS,SOFTWARE FEATURE SETS
DWR_SOFTWARE_OS_RLTN,SOFTWARE OS RELATIONSHIP
DWR_SPEC,SPECIFICATION
DWR_SPEC_RL,SPECIFICATION ROLE
DWR_SPLMNTR_SRVC,SUPPLEMENTARY SERVICE
DWR_SPNM_OTHR_PRTY_NBR,SPNM OTHER PARTY NUMBER
DWR_SPTRUM_COVRG_AREA,SPECTRUM COVERAGE AREA
DWR_SRC_SYS,SOURCE SYSTEM
DWR_SRC_SYS_KEY_MAPPING,SOURCE SYSTEM KEY MAPPING
DWR_SRSPC_CHRVL_RESPC_CHRVL_AN,SERVICE SPECIFICATION CHAR VAL RESOURCE SPEC CHAR VAL ASSIGNMENT
DWR_SRVC,SERVICE
DWR_SRVC_ADDR_LOC_ASGN,SERVICE ADDRESS LOCATION ASSIGNMENT
DWR_SRVC_BNDL,SERVICE BUNDLE
DWR_SRVC_BNDL_SPEC,SERVICE BUNDLE SPECIFICATION
DWR_SRVC_BNDL_SPEC_ATMC,SERVICE BUNDLE SPECIFICATION ATOMIC
DWR_SRVC_BNDL_SPEC_CMPST,SERVICE BUNDLE SPECIFICATION COMPOSITE
DWR_SRVC_CHAR_VAL,SERVICE CHARACTERISTIC VALUE
DWR_SRVC_CHAR_VAL_RLTN,SERVICE CHARACTERISTIC VALUE RELATIONSHIP
DWR_SRVC_CHRVL_PROD_CHRVL_ASGN,SERVICE CHARACTERISTIC VALUE PRODUCT CHARACTERISTIC VALUE ASSIGNMENT
DWR_SRVC_COVRG_AREA,SERVICE COVERAGE AREA
DWR_SRVC_COVRG_GEO_DTL,SERVICE COVERAGE GEO DETAIL
DWR_SRVC_DPNDCY,SERVICE DEPENDENCY
DWR_SRVC_DVC_INTRFC_ASGN,SERVICE DEVICE INTERFACE ASSIGNMENT
DWR_SRVC_EQPMNT_ASGN,SERVICE EQUIPMENT ASSIGNMENT
DWR_SRVC_LR_DPNDCY,SERVICE LR DEPENDENCY
DWR_SRVC_LVL_AGRMNT,SERVICE LEVEL AGREEMENT
DWR_SRVC_LVL_AGRMNT_ITEM,SERVICE LEVEL AGREEMENT ITEM
DWR_SRVC_LVL_AGRMNT_RLTN,SERVICE LEVEL AGREEMENT RELATIONSHIP
DWR_SRVC_LVL_OBJCTV,SERVICE LEVEL OBJECTIVE
DWR_SRVC_LVL_SPEC_APLCBLTY,SERVICE LEVEL SPEC APPLICABILITY
DWR_SRVC_LVL_SPEC_CNSEQ,SERVICE LEVEL SPEC CONSEQUENCE
DWR_SRVC_LVL_SPEC_PRMTR,SERVICE LEVEL SPEC PARAMETER
DWR_SRVC_PKG,SERVICE PACKAGE
DWR_SRVC_PKG_BNDL_DTL,SERVICE PACKAGE BUNDLE DETAIL
DWR_SRVC_PKG_SPEC,SERVICE PACKAGE SPECIFICATION
DWR_SRVC_PKG_SPEC_ATMC,SERVICE PACKAGE SPECIFICATION ATOMIC
DWR_SRVC_PKG_SPEC_CMPST,SERVICE PACKAGE SPECIFICATION COMPOSITE
DWR_SRVC_PR_DPNDCY,SERVICE PR DEPENDENCY
DWR_SRVC_PRBLM_CHAR,SERVICE PROBLEM CHARACTERISTIC
DWR_SRVC_PRBLM_CHAR_VAL,SERVICE PROBLEM CHARACTERISTIC VALUE
DWR_SRVC_PRFMNC_SPEC,SERVICE PERFORMANCE SPEC
DWR_SRVC_PRTY_MGMT_HIST,SERVICE PARTY MANAGEMENT HISTORY
DWR_SRVC_RL,SERVICE ROLE
DWR_SRVC_RSCE_ASGN,SERVICE RESOURCE ASSIGNMENT
DWR_SRVC_SPEC,SERVICE SPECIFICATION
DWR_SRVC_SPEC_ATMC,SERVICE SPECIFICATION ATOMIC
DWR_SRVC_SPEC_CHAR,SERVICE SPECIFICATION CHARACTERISTIC
DWR_SRVC_SPEC_CHAR_RLTN,SERVICE SPECIFICATION CHARACTERISTIC RELATIONSHIP
DWR_SRVC_SPEC_CHAR_USE,SERVICE SPECIFICATION CHAR USE
DWR_SRVC_SPEC_CHAR_VAL,SERVICE SPECIFICATION CHARACTERISTIC VALUE
DWR_SRVC_SPEC_CHAR_VAL_ASGN,SERVICE SPECIFICATION CHARACTERISTIC VALUE ASSIGNMENT
DWR_SRVC_SPEC_CHAR_VAL_RLTN,SERVICE SPECIFICATION CHAR VALUE RELATIONSHIP
DWR_SRVC_SPEC_CHAR_VAL_USE,SERVICE SPECIFICATION CHAR VALUE USE
DWR_SRVC_SPEC_CMPST,SERVICE SPECIFICATION COMPOSITE
DWR_SRVC_SPEC_PROD_SPEC_RLTN,SERVICE SPECIFICATION PRODUCT SPECIFICATION RELATIONSHIP
DWR_SRVC_SPEC_RLTN,SERVICE SPECIFICATION RELATIONSHIP
DWR_SRVC_SPEC_RL,SERVICE SPECIFICATION ROLE
DWR_SRVC_SPEC_RSCE_SPEC_RLTN,SERVICE SPECIFICATION RESOURCE SPEC RELATIONSHIP
DWR_SRVC_SPEC_VRSN,SERVICE SPECIFICATION VERSION
DWR_SRVC_UTLZTN_DTL,SERVICE UTILIZATION DETAIL
DWR_SRVSPC_CHR_RSCESPC_CHR_AGN,SERVICE SPECIFICATION CHAR RESOURCE SPEC CHAR ASSIGNMENT
DWR_STNDRD_MRKR_SRVC,STANDARD MARKER SERVICE
DWR_STRCT_SCHDLNG_SRVC,STRICT SCHEDULING SERVICE
DWR_STRT_NAME,STREET NAME
DWR_STRT_SGMNT,STREET SEGMENT
DWR_STRT_SGMNT_ADDR_ASGN,STREET SEGMENT ADDRESS ASSIGNMENT
DWR_STTSTCL_ENT,STATISTICAL ENTITY
DWR_SURVEY,SURVEY
DWR_SWTCH,SWITCH
DWR_SWTCH_CAPBLTY,SWITCH CAPABILITY
DWR_SWTCH_CMMND,SWITCH COMMAND
DWR_SWTCH_RUTNG_DVC_ASGN,SWITCH ROUTING DEVICE ASSIGNMENT
DWR_SWTCHNG_PROTCL,SWITCHING PROTOCOL
DWR_SWTCHNG_RL,SWITCHING ROLE
DWR_SYMBLGY,SYMBOLOGY
DWR_TASK,TASK
DWR_TAX_AUTH,TAX AUTHORITY
DWR_TAX_EXMPT,TAX EXEMPT
DWR_TEMPLATE_SRVC_LVL_SPEC,TEMPLATE SERVICE LEVEL SPEC
DWR_TIME_BND,TIME BAND
DWR_TIME_SLT,TIME SLOT
DWR_TIME_STNDRD_BY_DAY,TIME STANDARD BY DAY
DWR_TIME_STNDRD_BY_WK,TIME STANDARD BY WEEK
DWR_TIME_TOT,TIME TOTAL
DWR_TMNT_PNT,TERMINATION POINT
DWR_TNDR,TENDER
DWR_TOKN_BCKT,TOKEN BUCKET
DWR_TOS_SRVC,TOS SERVICE
DWR_TRAIL,TRAIL
DWR_TRAIL_TMNT_PNT,TRAIL TERMINATION POINT
DWR_TRFC_CNDITNNG_SRVC,TRAFFIC CONDITIONING SERVICE
DWR_TRFC_ID_SRVC,TRAFFIC IDENTIFICATION SERVICE
DWR_TRFC_MTCH_CRTRA,TRAFFIC MATCH CRITERIA
DWR_TRGT_ACCS_MTHD,TARGET ACCESS METHOD
DWR_TRGT_ACCT,TARGET ACCOUNT
DWR_TRGT_AGRMNT,TARGET AGREEMENT
DWR_TRGT_GEO_AREA,TARGET GEOGRAPHY AREA
DWR_TRGT_MKT_SGMNT,TARGET MARKET SEGMENT
DWR_TV_CHNL,TV CHANNEL
DWR_UDR_EVT_CHAR,UDR EVENT CHARACTERISTIC
DWR_UDR_EVT_CHAR_RLTN,UDR EVENT SPECIFICATION CHARACTERISTIC RELATIONSHIP
DWR_UDR_EVT_CHAR_VAL,UDR EVENT CHARACTERISTIC VALUE
DWR_UDR_EVT_SPEC,UDR EVENT SPECIFICATION
DWR_UDR_EVT_SPEC_CHAR,UDR EVENT SPECIFICATION CHARACTERISTIC
DWR_UDR_EVT_SPEC_CHAR_USE,UDR EVENT SPECIFICATION CHARACTERISTIC USE
DWR_UDR_EVT_SPEC_CHAR_VAL,UDR EVENT SPECIFICATION CHARACTERISTIC VALUE
DWR_UDR_EVT_SPEC_CHAR_VAL_RLTN,UDR EVENT SPECIFICATION CHARACTERISTIC VALUE RELATIONSHIP
DWR_UDR_EVT_SPEC_CHAR_VAL_USE,UDR EVENT SPECIFICATION CHARACTERISTIC VALUE USE
DWR_UDR_EVT_SPEC_RLTN,UDR EVENT SPECIFICATION RELATIONSHIP
DWR_UDR_EVT_SPEC_VRSN,UDR EVENT SPECIFICATION VERSION
DWR_UDR_EVT_TYP_VRSN,UDR EVENT TYPE VERSION
DWR_URBN_PRPTY_ADDR,URBAN PROPERTY ADDRESS
DWR_USER,USER
DWR_VAL_ADD_SRVC,VALUE ADDED SERVICE
DWR_VAL_CSTM,VALUE CUSTOM
DWR_VAL_STNDRD,VALUE STANDARD
DWR_VARBLE_CSTM,VARIABLE CUSTOM
DWR_VARBLE_STNDRD,VARIABLE STANDARD
DWR_VAS_SBRP,VAS SUBSCRIPTION
DWR_VHCL,VEHICLE
DWR_VISITOR,VISITOR
DWR_VNDR,VENDOR
DWR_VNDR_AGRMNT,VENDOR AGREEMENT
DWR_VNDR_FCTR_CMPNY_ASGN,VENDOR FACTOR COMPANY ASSIGNMENT
DWR_VNDR_RTNG,VENDOR RATING
DWR_VNDR_SITE,VENDOR SITE
DWR_VNDR_SITE_COURIER_ASGN,VENDOR SITE COURIER ASSIGNMENT
DWR_VOI_MSG_SRVC,VOICE MESSAGE SERVICE
DWR_VPN_LGICL_DVC_RL,VPN LOGICAL DEVICE ROLE
DWR_VPN_SRVC,VPN SERVICE
DWR_VRTL_TEAM,VIRTUAL TEAM
DWR_WAN_PROTCL,WAN PROTOCOL
DWR_WEATHR_CNDTN,WEATHER CONDITION
DWR_WBSITE,WEBSITE
DWR_WBSITE_USER,WEBSITE USER
DWR_WEB_PG,WEB PAGE
DWR_WEB_PG_CNTNT,WEB PAGE CONTENT
DWR_WK_TODATE_TRANS,WEEK TODATE TRANSFORMATION
DWR_WK_TRANS,WEEK TRANSFORMATION
DWR_WKDAY,WEEKDAY
DWR_WRLS_RSCE,WIRELESS RESOURCE
DWR_WRLS_RTNG_PLN,WIRELESS RATING PLAN
DWR_WRLS_SPTRUM,WIRELESS SPECTRUM
DWR_WRLS_SRVC,WIRELESS SERVICE
DWR_WTD_FAIR_QUENG_SRVC,WEIGHTED FAIR QUEUING SERVICE
DWR_WTD_RND_RBIN_SCHDLNG_SRVC,WEIGHTED ROUND ROBIN SCHEDULING SERVICE
DWR_YR_TRANS,YEAR TRANSFORMATION
DWL_ACCS_MTHD_ASGN_TYP,ACCESS METHOD ASSIGNMENT TYPE
DWL_ACCS_MTHD_ELMNT_TYP,ACCESS METHOD ELEMENT TYPE
DWL_ACCS_MTHD_PRTY_ASGN_TYP,ACCESS METHOD PARTY ASSIGNMENT TYPE
DWL_ACCS_MTHD_STAT_RSN,ACCESS METHOD STATUS REASON
DWL_ACCS_MTHD_STAT_TYP,ACCESS METHOD STATUS TYPE
DWL_ACCS_MTHD_TYP,ACCESS METHOD TYPE
DWL_ACCT_ADJ_RSN,ACCOUNT ADJUSTMENT REASON
DWL_ACCT_ASGN_RSN,ACCOUNT ASSIGNMENT REASON
DWL_ACCT_ASGN_TYP,ACCOUNT ASSIGNMENT TYPE
DWL_ACCT_BAL_ADJ_TYP,ACCOUNT BALANCE ADJUSTMENT TYPE
DWL_ACCT_BAL_TYP,ACCOUNT BALANCE TYPE
DWL_ACCT_CYCL,ACCOUNTING CYCLE
DWL_ACCT_EVT_TYP,ACCOUNT EVENT TYPE
DWL_ACCT_ITEM_CTGRY,ACCOUNTING ITEM CATEGORY
DWL_ACCT_PROD_SBRP_ASGN_RSN,ACCOUNT PRODUCT SUBSCRIPTION ASSIGNMENT REASON
DWL_ACCT_PYMT_MTHD_STAT_RSN,ACCOUNT PAYMENT METHOD STATUS REASON
DWL_ACCT_PYMT_MTHD_STAT_TYP,ACCOUNT PAYMENT METHOD STATUS TYPE
DWL_ACCT_RFND_RSN,ACCOUNT REFUND REASON
DWL_ACCT_RL_TYP,ACCOUNT ROLE TYPE
DWL_ACCT_STAT_RSN,ACCOUNT STATUS REASON
DWL_ACCT_STAT_TYP,ACCOUNT STATUS TYPE
DWL_ACCT_TYP,ACCOUNT TYPE
DWL_ACTVTY_CTGRY,ACTIVITY CATEGORY
DWL_ACTVTY_RSLT_TYP,ACTIVITY RESULT TYPE
DWL_ACTVTY_TYP,ACTIVITY TYPE
DWL_ADDR_RLTD_RSN,ADDRESS RELATED REASON
DWL_ADDR_RLTD_TYP,ADDRESS RELATED TYPE
DWL_ADDR_STAT,ADDRESS STATUS
DWL_ADDR_STAT_RSN,ADDRESS STATUS REASON
DWL_ADDR_TYP,ADDRESS TYPE
DWL_ADDR_VRFY_TYP,ADDRESS VERIFICATION TYPE
DWL_ADJ_TYP,ADJUSTMENT TYPE
DWL_AGE_BND,AGE BAND
DWL_AGE_GRP,AGE GROUP
DWL_AGE_ON_NET_BND,AGE ON NET BAND
DWL_AGRMNT_ASGN_RSN,AGREEMENT ASSIGNMENT REASON
DWL_AGRMNT_ASGN_TYP,AGREEMENT ASSIGNMENT TYPE
DWL_AGRMNT_CHNG_INTTR_TYP,AGREEMENT CHANGE INITIATOR TYPE
DWL_AGRMNT_CHNG_RSN,AGREEMENT CHANGE REASON
DWL_AGRMNT_CHNG_TYP,AGREEMENT CHANGE TYPE
DWL_AGRMNT_STAT_RSN,AGREEMENT STATUS REASON
DWL_AGRMNT_STAT_TYP,AGREEMENT STATUS TYPE
DWL_AGRMNT_TERM_TYP,AGREEMENT TERM TYPE
DWL_AGRMNT_TYP,AGREEMENT TYPE
DWL_APNMNT_TYP,APPOINTMENT TYPE
DWL_ARPU_BND,ARPU BAND
DWL_ASSET_TYP,ASSET TYPE
DWL_ATHRZTN_MTHD,AUTHORIZATION METHOD
DWL_AWRD_LVL,AWARD LEVEL
DWL_BARNG_RSN,BARING REASON
DWL_BER_FER_TYP,BER FER TYPE
DWL_BLLG_FRQNCY,BILLING FREQUENCY
DWL_BLLG_OCCRNCE_TYP,BILLING OCCURRENCE TYPE
DWL_BLLG_PRD,BILLING PERIOD
DWL_BLLG_STAT_CTGRY,BILLING STATUS CATEGORY
DWL_BLLG_STAT_RSN,BILLING STATUS REASON
DWL_BLLG_STAT_TYP,BILLING STATUS TYPE
DWL_BROWSER_TYP,BROWSER TYPE
DWL_BSNS_INTRACN_ASGN_TYP,BUSINESS INTERACTION ASSIGNMENT TYPE
DWL_BSNS_INTRACN_CHAR_TYP,BUSINESS INTERACTION CHARACTERISTIC TYPE
DWL_BSNS_INTRACN_STAT_RSN,BUSINESS INTERACTION STATUS REASON
DWL_BSNS_LEGAL_STAT,BUSINESS LEGAL STATUS
DWL_CALL_CNTR_AGNT_TYP,CALL CENTER AGENT TYPE
DWL_CALL_CNTR_CASE_SUB_TYP,CALL CENTER CASE SUB TYPE
DWL_CALL_CNTR_CASE_TTL,CALL CENTER CASE TITLE
DWL_CALL_CNTR_CASE_TYP,CALL CENTER CASE TYPE
DWL_CALL_CTGRY,CALL CATEGORY
DWL_CALL_DRCTN,CALL DIRECTION
DWL_CALL_OTHR_TYP,CALL OTHER TYPE
DWL_CALL_RCYLD_RSN,CALL RECYCLED REASON
DWL_CALL_RUTNG_TYP,CALL ROUTING TYPE
DWL_CALL_SRCHRG,CALL SURCHARGE
DWL_CALL_SRVC_TYP,CALL SERVICE TYPE
DWL_CALL_SUCC_FAIL_TYP,CALL SUCCESS FAILURE TYPE
DWL_CALL_TMNT_RSN,CALL TERMINATION REASON
DWL_CALL_TYP,CALL TYPE
DWL_CARD_HLDR_VRFY_TYP,CARD HOLDER VERIFICATION TYPE
DWL_CARD_TYP,CARD TYPE
DWL_CELL_OUTAGE_RSN,CELL OUTAGE REASON
DWL_CELL_SITE_TYP,CELL SITE TYPE
DWL_CELL_TYP,CELL TYPE
DWL_CHNG_PPSD_BY_TYP,CHANGE PROPOSED BY TYPE
DWL_CHNL_TYP,CHANNEL TYPE
DWL_CMISN_TYP,COMMISSION TYPE
DWL_CMPGN_CHNL_TYP,CAMPAIGN CHANNEL TYPE
DWL_CMPGN_PRPS_TYP,CAMPAIGN PURPOSE TYPE
DWL_CMPGN_STAT,CAMPAIGN STATUS
DWL_CMPGN_TYP,CAMPAIGN TYPE
DWL_CMPND_RSCE_DTL_TYP,COMPOUND RESOURCE DETAIL TYPE
DWL_CMPNSATRY_RSN,COMPENSATORY REASON
DWL_CMPST_PROD_SPEC_CHRG_TYP,COMPOSITE PRODUCT SPECIFICATION CHARGE TYPE
DWL_CMPST_PROD_SPEC_TYP,COMPOSITE PRODUCT SPECIFICATION TYPE
DWL_CNCT_LST_CHNG_RSN,CONTACT LIST CHANGE REASON
DWL_CNCT_LST_RECRNC_TYP,CONTACT LIST RECURRENCE TYPE
DWL_CNCT_RLS,CONTACT ROLES
DWL_CNTCT_MEDIUM,CONTACT MEDIUM
DWL_CNTNT_PRCNG_TYP,CONTENT PRICING TYPE
DWL_CNTNT_TYP,CONTENT TYPE
DWL_COLLCTN_TYP,COLLECTION TYPE
DWL_COST_RSN,COST REASON
DWL_COST_SUBTYP,COST SUBTYPE
DWL_COST_TYP,COST TYPE
DWL_CPN_SCAN,COUPON SCAN
DWL_CPN_TYP,COUPON TYPE
DWL_CRCUT_CTGRY,CIRCUIT CATEGORY
DWL_CRCUT_RNTL_EVT_TYP,CIRCUIT RENTAL EVENT TYPE
DWL_CRCUT_TYP,CIRCUIT TYPE
DWL_CRNCY,CURRENCY
DWL_CRTFCT_TYP,CERTIFICATE TYPE
DWL_CUST_CLASS,CUSTOMER CLASS
DWL_CUST_CLSTR_TYP,CUSTOMER CLUSTER TYPE
DWL_CUST_GRP,CUSTOMER GROUP
DWL_CUST_OCCSN_TYP,CUSTOMER OCCASION TYPE
DWL_CUST_ORDR_PRIORITY_TYP,CUSTOMER ORDER PRIORITY TYPE
DWL_CUST_ORDR_STATE_CHNG_RSN,CUSTOMER ORDER STATE CHANGE REASON
DWL_CUST_RLTN_TYP,CUSTOMER RELATIONSHIP TYPE
DWL_CUST_RVN_BND,CUSTOMER REVENUE BAND
DWL_CUST_RVN_TYP,CUSTOMER REVENUE TYPE
DWL_CUST_STAT_RSN,CUSTOMER STATUS REASON
DWL_CUST_TYP,CUSTOMER TYPE
DWL_DEBT_AGNG_BND,DEBT AGING BAND
DWL_DOC_CNDTN_TYP,DOCUMENT CONDITION TYPE
DWL_DOC_TYP,DOCUMENT TYPE
DWL_DOC_TYP_GRP,DOCUMENT TYPE GROUP
DWL_DOMAIN_TYP,DOMAIN TYPE
DWL_DRCT_DEBIT_STAT_RSN,DIRECT DEBIT STATUS REASON
DWL_DSPSTN_TYP,DISPOSITION TYPE
DWL_DSTN_TYP,DESTINATION TYPE
DWL_DSTNC_BND,DISTANCE BAND
DWL_DVRT_RTRV_RSN,DIVERT RETRIEVE REASON
DWL_DVRT_RTRV_TYP,DIVERT RETRIEVE TYPE
DWL_EDU,EDUCATION
DWL_EMP_DESIG,EMPLOYEE DESIGNATION
DWL_EMP_JB_RL_TYP,EMPLOYEE JOB ROLE TYPE
DWL_EMP_TYP,EMPLOYEE TYPE
DWL_ENRL_CHNL,ENROLL CHANNEL
DWL_ENRL_TYP,ENROLL TYPE
DWL_ENTRY_MTHD,ENTRY METHOD
DWL_ENV_TYP,ENVIRONMENT TYPE
DWL_EQPMNT_INSTNC_STAT_TYP,EQUIPMENT INSTANCE STATUS TYPE
DWL_EVT_ASGN_RSN,EVENT ASSIGNMENT REASON
DWL_EVT_ASGN_TYP,EVENT ASSIGNMENT TYPE
DWL_EVT_CLASS,EVENT CLASS
DWL_EVT_CTGRY,EVENT CATEGORY
DWL_EVT_PRTY_RL,EVENT PARTY ROLE
DWL_EVT_RESPN_RSN,EVENT RESPONSE REASON
DWL_EVT_RSLT,EVENT RESULT
DWL_EVT_RSLTN,EVENT RESOLUTION
DWL_EVT_RSN,EVENT REASON
DWL_EVT_RSN_CTGRY,EVENT REASON CATEGORY
DWL_EVT_STAT_RSN,EVENT STATUS REASON
DWL_EVT_STAT_TYP,EVENT STATUS TYPE
DWL_EVT_TYP,EVENT TYPE
DWL_EXP_BASIS_TYP,EXPIRY BASIS TYPE
DWL_EXP_RPT_STATE_TYP,EXPENSE REPORT STATE TYPE
DWL_EXP_TYP,EXPENSE TYPE
DWL_EXTRNL_ORG_TYP,EXTERNAL ORGANIZATION TYPE
DWL_FLD_ACTVTY_RSLT_TYP,FIELD ACTIVITY RESULT TYPE
DWL_FLD_ACTVTY_TYP,FIELD ACTIVITY TYPE
DWL_FLT_RSLTN_TYP,FAULT RESOLUTION TYPE
DWL_FLT_TYP,FAULT TYPE
DWL_FRAUD_PRFL_CLASS,FRAUD PROFILE CLASS
DWL_FUEL_SL_STAT,FUEL SALE STATUS
DWL_FXBLE_CHAR_ASGN_TYP,FLEXIBLE CHARACTERISTIC ASSIGNMENT TYPE
DWL_FXBLE_CHAR_TYP,FLEXIBLE CHARACTERISTIC TYPE
DWL_GIVE_AWAY_TYP,GIVE AWAY TYPE
DWL_GL_ACCT_TYP,GL ACCOUNT TYPE
DWL_GL_JE_CTGRY,GL JOURNAL ENTRY CATEGORY
DWL_GL_SGMNT_TYP,GL SEGMENT TYPE
DWL_GNDR,GENDER
DWL_IMPRESSION_EVT_TYP,IMPRESSION EVENT TYPE
DWL_INTRACN_DRCTN,INTERACTION DIRECTION
DWL_INTRACN_NAVGTN_ITEM_TYP,INTERACTION NAVIGATION ITEM TYPE
DWL_INTRACN_NAVGTN_LVL,INTERACTION NAVIGATION LEVEL
DWL_INTRACN_NAVGTN_TYP,INTERACTION NAVIGATION TYPE
DWL_INTRACN_PRIORITY_TYP,INTERACTION PRIORITY TYPE
DWL_INTRACN_RSLT_TYP,INTERACTION RESULT TYPE
DWL_INTRACN_RSN,INTERACTION REASON
DWL_INTRACN_STAT,INTERACTION STATUS
DWL_INTRACN_STAT_TYP,INTERACTION STATUS TYPE
DWL_INTRACN_TRNSFR_RSN,INTERACTION TRANSFER REASON
DWL_INTRACN_TYP,INTERACTION TYPE
DWL_INTTV_RSLT_TYP,INITIATIVE RESULT TYPE
DWL_INTTV_TYP,INITIATIVE TYPE
DWL_INVC_ADJ_RSN,INVOICE ADJUSTMENT REASON
DWL_INVC_ADJ_TYP,INVOICE ADJUSTMENT TYPE
DWL_INVC_DISC_RSN,INVOICE DISCOUNT REASON
DWL_INVC_DISC_TYP,INVOICE DISCOUNT TYPE
DWL_INVC_DLVRY_FRMT,INVOICE DELIVERY FORMAT
DWL_INVC_DLVRY_TYP,INVOICE DELIVERY TYPE
DWL_INVC_ITEM_DTL_TYP,INVOICE ITEM DETAIL TYPE
DWL_INVC_ITEM_TYP,INVOICE ITEM TYPE
DWL_INVC_PYMT_TERM_TYP,INVOICE PAYMENT TERM TYPE
DWL_INVC_STAT,INVOICE STATUS
DWL_INVC_TYP,INVOICE TYPE
DWL_INVLMNT_RL,INVOLVEMENT ROLE
DWL_ISP_BSNS_TYP,ISP BUSINESS TYPE
DWL_ISP_TYP,ISP TYPE
DWL_ITEM_LKUP_MTHD,ITEM LOOKUP METHOD
DWL_ITEM_TYP,ITEM TYPE
DWL_LANG,LANGUAGE
DWL_LEGAL_PRCS_STAT_TYP,LEGAL PROCESS STATUS TYPE
DWL_LFCCL_TYP,LIFECYCLE TYPE
DWL_LND_USE_TYP,LAND USE TYPE
DWL_LOOKUP,LOOKUP
DWL_LR_STAT,LR STATUS
DWL_LTTR_TYP,LETTER TYPE
DWL_MDL_TYP,MODEL TYPE
DWL_MDTN_STAT_CTGRY,MEDIATION STATUS CATEGORY
DWL_MDTN_STAT_RSN,MEDIATION STATUS REASON
DWL_MDTN_STAT_TYP,MEDIATION STATUS TYPE
DWL_MEDIA_INTRFC_TYP,MEDIA INTERFACE TYPE
DWL_MEDIA_OBJ_TYP,MEDIA OBJECT TYPE
DWL_MNG_ACTN_TYP,MANAGE ACTION TYPE
