id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/BCBSA_UM_RQST_PROC,BCBSA_UM_RQST_PROC,Table,/EDWard Glossary/Blue Cross Blue Shield Association Utilization Management Request Procedure,
EDWard://DBC/RDM/BOT_RHI_PROV_TYPE,BOT_RHI_PROV_TYPE,Table,,
EDWard://DBC/EDW_V20/SRC_SYS_MBR_XWALK,SRC_SYS_MBR_XWALK,Table,/EDWard Glossary/Source System Member Crosswalk,
EDWard://DBC/EDW_V20/PROD_OFRG_BILLG_RT,PROD_OFRG_BILLG_RT,Table,/EDWard Glossary/Product Offering Billing Rate,
EDWard://DBC/EDW_V20/DRG_REIMBMNT,DRG_REIMBMNT,Table,/EDWard Glossary/Diagnosis Related Group Reimbursement,
EDWard://DBC/RDM/BOT_PROD_BUY_UP_BSNS,BOT_PROD_BUY_UP_BSNS,Table,/EDWard Glossary/Business Owned Table Product Buy Up Business,
EDWard://DBC/RDM/BOT_SMRT_SHPPR_PRE_AUTHRZN,BOT_SMRT_SHPPR_PRE_AUTHRZN,Table,,
EDWard://DBC/RDM/BOT_PHS_MBR_EXCLSN,BOT_PHS_MBR_EXCLSN,Table,,
EDWard://DBC/EDW_V20/EP_NOTE,EP_NOTE,Table,/EDWard Glossary/Enterprise Provider Note,
EDWard://DBC/EDW_V20/ISGDW_BILLG_TYPE,ISGDW_BILLG_TYPE,Table,/EDWard Glossary/Billing Type,
EDWard://DBC/RDM/SPCLTY_PHRMCY_NTWK_PROV_STG,SPCLTY_PHRMCY_NTWK_PROV_STG,Table,,
EDWard://DBC/EDW_V20/CLM_ICD_PROC,CLM_ICD_PROC,Table,/EDWard Glossary/Claim International Classification Of Diseases  Procedure,
EDWard://DBC/RDM/BOT_TRGT_CD_SET_MAPG,BOT_TRGT_CD_SET_MAPG,Table,/EDWard Glossary/Business Owned Table Target Code Set Mapping,
EDWard://DBC/EDW_V20/ASSMNT_TYPE_DEFN,ASSMNT_TYPE_DEFN,Table,/EDWard Glossary/Assessment Type Defintiion,
EDWard://DBC/EDW_V20/PQM_CASE_RULE,PQM_CASE_RULE,Table,/EDWard Glossary/Procedure Quality Measure Case Rule,
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_HIST,MBR_TRGR_INSTNC_HIST,Table,/EDWard Glossary/Member Trigger Instance History,
EDWard://DBC/RDM/MLLMN_PTOS_CTGRY_XREF_STG,MLLMN_PTOS_CTGRY_XREF_STG,Table,,
EDWard://DBC/EDW_V20/DSCLSR_TGLN,DSCLSR_TGLN,Table,/EDWard Glossary/Disclosure Tagline,
EDWard://DBC/RDM/BOT_BCBSA_COA_MAPG,BOT_BCBSA_COA_MAPG,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Chart Of Accounts Mapping,
EDWard://DBC/EDW_V20/MBR_PHRMCY_BNFT_LOCK_IN,MBR_PHRMCY_BNFT_LOCK_IN,Table,/EDWard Glossary/Member Pharmacy Benefit Lock In,
EDWard://DBC/RDM/BOT_CMS_BNFCRY_MDCD_DUAL_STTS_XWALK,BOT_CMS_BNFCRY_MDCD_DUAL_STTS_XWALK,Table,,
EDWard://DBC/EDW_V20/MDCTN_GRAPH_ALRT,MDCTN_GRAPH_ALRT,Table,/EDWard Glossary/Medication Graph Alert,
EDWard://DBC/EDW_V20/ISGDW_CNTY_FCTR,ISGDW_CNTY_FCTR,Table,/EDWard Glossary/County Factor,
EDWard://DBC/EDW_V20/WLPGL_EXCHNG_FUNDG,WLPGL_EXCHNG_FUNDG,Table,/EDWard Glossary/WellPoint Exchange Funding,
EDWard://DBC/EDW_V20/DRG_CASE_INPT_DIAG,DRG_CASE_INPT_DIAG,Table,/EDWard Glossary/Diagnosis Related Group Case Input Diagnosis,
EDWard://DBC/EDW_V20/BE_PRFL,BE_PRFL,Table,/EDWard Glossary/Business Entity Profile,
EDWard://DBC/EDW_V20/MBR_HIX_ENRLMNT,MBR_HIX_ENRLMNT,Table,/EDWard Glossary/Member Health Insurance Exchange Enrollment,
EDWard://DBC/EDW_V20/RVNU_COA,RVNU_COA,Table,/EDWard Glossary/Revenue Chart Of Accounts,
EDWard://DBC/RDM/BOT_INFNT_DRG,BOT_INFNT_DRG,Table,/EDWard Glossary/Business Owned Table Infant Diagnosis Related Group,
EDWard://DBC/EDW_V20/ASSMNT_CRTRIA_HIST,ASSMNT_CRTRIA_HIST,Table,/EDWard Glossary/Health Program Assessment Criteria History,
EDWard://DBC/RDM/BOT_PROD_TYPE_MBRSHP_HCC_XWALK,BOT_PROD_TYPE_MBRSHP_HCC_XWALK,Table,,
EDWard://DBC/RDM/STNDRD_DEFN,STNDRD_DEFN,Table,,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROV_ATRBN_HIST,BCBSA_MBR_PROV_ATRBN_HIST,Table,/EDWard Glossary/Blue Cross Blue Shield Association Member Provider Attribution History,
EDWard://DBC/RDM/LOINC_CD,LOINC_CD,Table,/EDWard Glossary/Logical Observation Identifiers Names And Codes Code,
EDWard://DBC/RDM/BOT_INTRCTN_ELMNT,BOT_INTRCTN_ELMNT,Table,,
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP_CNDTN,CLNT_EMPLR_GRP_CNDTN,Table,/EDWard Glossary/Client Employer Group Condition,
EDWard://DBC/RDM/BOT_HMO_BNCHMRK,BOT_HMO_BNCHMRK,Table,,
EDWard://DBC/RDM/BOT_CII_RPTG_MBU_STG,BOT_CII_RPTG_MBU_STG,Table,,
EDWard://DBC/EDW_V20/APC_INPT_CLM,APC_INPT_CLM,Table,/EDWard Glossary/Ambulatory Payment Classification Input Claim,
EDWard://DBC/EDW_V20/UTIL_SMRY,UTIL_SMRY,Table,,
EDWard://DBC/EDW_V20/UM_SRVC_PROV,UM_SRVC_PROV,Table,/EDWard Glossary/Utilization Management Service Provider,
EDWard://DBC/RDM/MLSA_CNTY_HIST,MLSA_CNTY_HIST,Table,/EDWard Glossary/Melissa County History,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT,MBR_PROD_ENRLMNT,Table,/EDWard Glossary/Member Product Enrollment,
EDWard://DBC/EDW_V20/MBR_ENTRPR_ID_XREF,MBR_ENTRPR_ID_XREF,Table,/EDWard Glossary/Member Entereprise Identifier Cross Reference,
EDWard://DBC/RDM/BOT_ICD_HHS_CC_XWALK,BOT_ICD_HHS_CC_XWALK,Table,,
EDWard://DBC/RDM/COC_PRFSNL_CPT_CTGRY_XREF_STG,COC_PRFSNL_CPT_CTGRY_XREF_STG,Table,,
EDWard://DBC/EDW_V20/EP_IP_EDCTN,EP_IP_EDCTN,Table,/EDWard Glossary/Enterprise Provider Individual Provider Education,
EDWard://DBC/RDM/BOT_MNOPT_FEP_NTWK_XWALK,BOT_MNOPT_FEP_NTWK_XWALK,Table,,
EDWard://DBC/EDW_V20/APR_DRG_GRPR_DIAG,APR_DRG_GRPR_DIAG,Table,,
EDWard://DBC/EDW_V20/NG_USER,NG_USER,Table,/EDWard Glossary/Next Generation User,
EDWard://DBC/EDW_V20/HADV_CASE,HADV_CASE,Table,/EDWard Glossary/Health Advocate Case,
EDWard://DBC/RDM/BOT_BDTC_BILL_TYPE_CD_XWALK,BOT_BDTC_BILL_TYPE_CD_XWALK,Table,,
EDWard://DBC/EDW_V20/PRDCR_ADRS_HIST,PRDCR_ADRS_HIST,Table,/EDWard Glossary/Producer Address History,
EDWard://DBC/RDM/BOT_CNTRCT_MBR_SOR_XWALK,BOT_CNTRCT_MBR_SOR_XWALK,Table,,
EDWard://DBC/EDW_V20/PROV_CRDNTLG,PROV_CRDNTLG,Table,/EDWard Glossary/Provider Credentialing,
EDWard://DBC/EDW_V20/EP_DSTNCTN,EP_DSTNCTN,Table,,
EDWard://DBC/RDM/BOT_WARP_BSNS_OVRD,BOT_WARP_BSNS_OVRD,Table,/EDWard Glossary/Business Owned Table Wellpoint Actuarial Reporting Process Business Override,
EDWard://DBC/RDM/BOT_CASE_AMT_HRCHY,BOT_CASE_AMT_HRCHY,Table,,
EDWard://DBC/EDW_V20/BR,BR,Table,/EDWard Glossary/Billed Revenue,
EDWard://DBC/RDM/BOT_CASE_STTS_RSN_EPSD_STTS_RSN_XWALK,BOT_CASE_STTS_RSN_EPSD_STTS_RSN_XWALK,Table,,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_CLM,RECNCLTN_EDW_CLM,Table,/EDWard Glossary/Reconciliation Enterprise Data Warehouse Claim,
EDWard://DBC/EDW_V20/EARND_RVNU,EARND_RVNU,Table,/EDWard Glossary/Earned Revenue,
EDWard://DBC/EDW_V20/MBR_ASSMNT,MBR_ASSMNT,Table,/EDWard Glossary/Member Assessment,
EDWard://DBC/EDW_V20/MBR_CNTCT,MBR_CNTCT,Table,/EDWard Glossary/Member Contact,
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS,CLNCL_MBR_ENRLD_ENHNCD_BNFTS,Table,/EDWard Glossary/Clinical Member Enrolled Enhanced Benefits,
EDWard://DBC/RDM/BOT_ERISA_RMB_XREF,BOT_ERISA_RMB_XREF,Table,,
EDWard://DBC/EDW_V20/ETG_RUN,ETG_RUN,Table,/EDWard Glossary/Episode Treatment Group Run,
EDWard://DBC/EDW_V20/MDCL_MSR,MDCL_MSR,Table,/EDWard Glossary/Medical Measure,
EDWard://DBC/EDW_V20/EP_REIMBMNT_SRVC_TBL,EP_REIMBMNT_SRVC_TBL,Table,,
EDWard://DBC/EDW_V20/LAB_RSLT_VAL,LAB_RSLT_VAL,Table,/EDWard Glossary/Lab Result Value,
EDWard://DBC/RDM/VSN_SRVC_CTGRY_TRNSLTN,VSN_SRVC_CTGRY_TRNSLTN,Table,/EDWard Glossary/Vision Service Category Translation,
EDWard://DBC/EDW_V20/STTN_DEFN,STTN_DEFN,Table,/EDWard Glossary/Situation Definition,
EDWard://DBC/RDM/BOT_DATA_MINING_EXCLSN,BOT_DATA_MINING_EXCLSN,Table,,
EDWard://DBC/RDM/GRP_ACCT_RFRNC,GRP_ACCT_RFRNC,Table,,
EDWard://DBC/RDM/BOT_CII_ETG_BASE_CLS_STG,BOT_CII_ETG_BASE_CLS_STG,Table,,
EDWard://DBC/RDM/SRC_SPCLTY_TO_EP_SPCLTY_MAPG,SRC_SPCLTY_TO_EP_SPCLTY_MAPG,Table,/EDWard Glossary/Source Specialty To Enterprise Provider Specialty Mapping,
EDWard://DBC/RDM/BOT_CALR_TYPE_XWALK,BOT_CALR_TYPE_XWALK,Table,,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN,HLTH_PGM_PARN,Table,/EDWard Glossary/Health Program Participation,
EDWard://DBC/EDW_V20/MSG_SPRSN,MSG_SPRSN,Table,/EDWard Glossary/Message Suppression,
EDWard://DBC/EDW_V20/TRICARE_DRG_SCNDRY_DIAG,TRICARE_DRG_SCNDRY_DIAG,Table,,
EDWard://DBC/EDW_V20/EP_HS_SHRD_MNGMNT,EP_HS_SHRD_MNGMNT,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Shared Management,
EDWard://DBC/EDW_V20/MDCL_RVW_CASE_INFO,MDCL_RVW_CASE_INFO,Table,/EDWard Glossary/Medical Review Case Information,
EDWard://DBC/RDM/BOT_CCQP_PROD_EXCLSN,BOT_CCQP_PROD_EXCLSN,Table,,
EDWard://DBC/RDM/NAICS,NAICS,Table,/EDWard Glossary/North American Industry Classification System,
EDWard://DBC/EDW_V20/PG_EMPLR_GRP_COA,PG_EMPLR_GRP_COA,Table,/EDWard Glossary/Provider Grouping Employer Group Chart Of Accounts,
EDWard://DBC/RDM/DRG,DRG,Table,/EDWard Glossary/Diagnosis Related Group,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_GL_CLM_PAID,RECNCLTN_EDW_GL_CLM_PAID,Table,/EDWard Glossary/Reconciliation Enterprise Data Warehouse General Ledger Claim Paid,
EDWard://DBC/EDW_V20/APC_INPT_FCLTY_CNDTN,APC_INPT_FCLTY_CNDTN,Table,/EDWard Glossary/Ambulatory Payment Classification Input Facility Condition,
EDWard://DBC/EDW_V20/EP_HS_SRVCAREA,EP_HS_SRVCAREA,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Service Area,
EDWard://DBC/EDW_V20/BE_TAX_ID,BE_TAX_ID,Table,/EDWard Glossary/Business Entity Tax Identifier,
EDWard://DBC/RDM/HLTH_PGM_CNDTN_ASGNMNT,HLTH_PGM_CNDTN_ASGNMNT,Table,,
EDWard://DBC/RDM/BOT_CMPLTN_RSN_EPSD_STTS_RSN_XWALK,BOT_CMPLTN_RSN_EPSD_STTS_RSN_XWALK,Table,,
EDWard://DBC/EDW_V20/CLM_INTRST_PAID,CLM_INTRST_PAID,Table,/EDWard Glossary/Claim Interest Paid,
EDWard://DBC/EDW_V20/ISGDW_BASE_RT,ISGDW_BASE_RT,Table,/EDWard Glossary/Base Rate,
EDWard://DBC/EDW_V20/PENDD_CLM_LINE,PENDD_CLM_LINE,Table,/EDWard Glossary/Pended Claim Line,
EDWard://DBC/EDW_V20/PROV_STF_LANG,PROV_STF_LANG,Table,/EDWard Glossary/Provider Staff Language,
EDWard://DBC/RDM/BOT_ACSC_DIAG_CD,BOT_ACSC_DIAG_CD,Table,,
EDWard://DBC/RDM/BOT_PMG_RPTG_RLUP_XWALK,BOT_PMG_RPTG_RLUP_XWALK,Table,,
EDWard://DBC/RDM/PI_CHRNC_CNDTN_RULE,PI_CHRNC_CNDTN_RULE,Table,,
EDWard://DBC/RDM/BUS_RULE_ASGNMNT_STG,BUS_RULE_ASGNMNT_STG,Table,,
EDWard://DBC/EDW_V20/PENDD_CLM_LINE_DISP,PENDD_CLM_LINE_DISP,Table,/EDWard Glossary/Pended Claim Line Disposition,
EDWard://DBC/RDM/DMGRPHC_STG,DMGRPHC_STG,Table,,
EDWard://DBC/EDW_V20/IPRO_RUN,IPRO_RUN,Table,/EDWard Glossary/Impact Pro Run,
EDWard://DBC/EDW_V20/EP_RMTNC,EP_RMTNC,Table,/EDWard Glossary/Enterprise Provider Remittance,
EDWard://DBC/RDM/BOT_HLTH_SRVC_RLUP,BOT_HLTH_SRVC_RLUP,Table,/EDWard Glossary/Bot Health Service Rollup,
EDWard://DBC/RDM/BOT_STDY_DIAG_XWALK,BOT_STDY_DIAG_XWALK,Table,,
EDWard://DBC/EDW_V20/PRCHSR_ORG_RLTNSHP,PRCHSR_ORG_RLTNSHP,Table,/EDWard Glossary/Purchaser Organization Relationship,
EDWard://DBC/EDW_V20/APC_GRPR_CLM_LINE,APC_GRPR_CLM_LINE,Table,/EDWard Glossary/Ambulatory Payment Classification Grouper Claim Line,
EDWard://DBC/EDW_V20/MBR_PAYMNT_IDFCTN,MBR_PAYMNT_IDFCTN,Table,/EDWard Glossary/Member Financial Account,
EDWard://DBC/EDW_V20/HIX_BILLG_RT_FCTR,HIX_BILLG_RT_FCTR,Table,/EDWard Glossary/Health Insurance Exchange Billing Rate Factor,
EDWard://DBC/EDW_V20/DRG_GRPR_PROC,DRG_GRPR_PROC,Table,/EDWard Glossary/Diagnosis Related Group Grouper Procedure,
EDWard://DBC/RDM/BOT_QLTY_MSR,BOT_QLTY_MSR,Table,,
EDWard://DBC/RDM/BOT_SRC_CP_CNDTN_CP_CNDTN_XWALK,BOT_SRC_CP_CNDTN_CP_CNDTN_XWALK,Table,,
EDWard://DBC/EDW_V20/GRPG_ALTID,GRPG_ALTID,Table,/EDWard Glossary/Grouping Alternate Identifier,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_RLTNSHP_ADRS,EP_ALT_SRC_ID_RLTNSHP_ADRS,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Relationship Address,
EDWard://DBC/EDW_V20/CLM_LINE_RDCTN_INCRD,CLM_LINE_RDCTN_INCRD,Table,/EDWard Glossary/Claim Line Reduction Incurred,
EDWard://DBC/RDM/HLTH_SRVC_DTL,HLTH_SRVC_DTL,Table,,
EDWard://DBC/EDW_V20/EP_LGCY_CNTCT_ADRS,EP_LGCY_CNTCT_ADRS,Table,/EDWard Glossary/Enterprise Provider Legacy Contact Address,
EDWard://DBC/EDW_V20/GRPG_PRFL,GRPG_PRFL,Table,/EDWard Glossary/Grouping Profile,
EDWard://DBC/RDM/BOT_CII_RPTG_LFSTYL_CNDTN_STG,BOT_CII_RPTG_LFSTYL_CNDTN_STG,Table,,
EDWard://DBC/RDM/CMS_RAPS_CLM_RJCT_RSN,CMS_RAPS_CLM_RJCT_RSN,Table,/EDWard Glossary/Centers For Medicare And Medicaid Services Risk Adjustment Processing System Claim Reject Reason,
EDWard://DBC/EDW_V20/PRCHSR_ORG_PGM_PARN,PRCHSR_ORG_PGM_PARN,Table,/EDWard Glossary/Purchaser Organization Program Participation,
EDWard://DBC/EDW_V20/BCBSA_CLM_LINE,BCBSA_CLM_LINE,Table,/EDWard Glossary/Blue Cross Blue Shield Association Claim Line,
EDWard://DBC/EDW_V20/MBR_CASE_HIST,MBR_CASE_HIST,Table,/EDWard Glossary/Member Case History,
EDWard://DBC/EDW_V20/REV_OPT_CLM,REV_OPT_CLM,Table,/EDWard Glossary/Revenue Optimization Claims,
EDWard://DBC/EDW_V20/DNC_PHONE_LIST,DNC_PHONE_LIST,Table,/EDWard Glossary/Do Not Call Phone List,
EDWard://DBC/RDM/FNCL_MBU_CF,FNCL_MBU_CF,Table,/EDWard Glossary/Financial Marketing Business Unit Chartfield,
EDWard://DBC/EDW_V20/SRVY_PRTCPNT_DMGRPHCS,SRVY_PRTCPNT_DMGRPHCS,Table,/EDWard Glossary/Survey Participant Demographics,
EDWard://DBC/EDW_V20/ARXG_CLSFCTN,ARXG_CLSFCTN,Table,/EDWard Glossary/Aggregated Rxgroups Classification,
EDWard://DBC/EDW_V20/BCBSA_FCLTY_CLM,BCBSA_FCLTY_CLM,Table,/EDWard Glossary/Blue Cross Blue Shield Association Facility Claim,
EDWard://DBC/EDW_V20/FCLTY_CLM,FCLTY_CLM,Table,/EDWard Glossary/Facility Claim,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC_HIST,PRCHSR_ORG_DMGRPHC_HIST,Table,/EDWard Glossary/Purchaser Organization Demographic History,
EDWard://DBC/RDM/BOT_CALR_TYPE,BOT_CALR_TYPE,Table,,
EDWard://DBC/RDM/QSTN_CTGRY,QSTN_CTGRY,Table,/EDWard Glossary/Question Category,
EDWard://DBC/RDM/BOT_AGE_RATG_FCTR_HIST,BOT_AGE_RATG_FCTR_HIST,Table,/EDWard Glossary/Business Owned Table Age Rating Factor History,
EDWard://DBC/RDM/BOT_RHI_BRND,BOT_RHI_BRND,Table,/EDWard Glossary/Business Owned Table Rhi Brand,
EDWard://DBC/EDW_V20/PROV_ADRS_SCHDL,PROV_ADRS_SCHDL,Table,/EDWard Glossary/Provider Address Schedule,
EDWard://DBC/EDW_V20/AREA_RATG,AREA_RATG,Table,/EDWard Glossary/Area Rating,
EDWard://DBC/RDM/BOT_STOP_OUTRCH,BOT_STOP_OUTRCH,Table,/EDWard Glossary/Business Owned Table Stop Outreach,
EDWard://DBC/EDW_V20/UM_RQST_HLTH_ADVSR,UM_RQST_HLTH_ADVSR,Table,/EDWard Glossary/Utilization Management Request Health Advisor,
EDWard://DBC/EDW_V20/PMP,PMP,Table,/EDWard Glossary/Provider Medicare Participation,
EDWard://DBC/RDM/BOT_ANL_VST_HLTH_SRVC,BOT_ANL_VST_HLTH_SRVC,Table,,
EDWard://DBC/EDW_V20/NDC_MEDISPAN_GPI,NDC_MEDISPAN_GPI,Table,/EDWard Glossary/National Drug Code  Medispan Generic Product Identifier,
EDWard://DBC/RDM/BOT_INCRD_FCTR,BOT_INCRD_FCTR,Table,/EDWard Glossary/Business Owned Table Incurred Factor,
EDWard://DBC/EDW_V20/HLTH_PGM_MBR_INCNTV,HLTH_PGM_MBR_INCNTV,Table,/EDWard Glossary/Health Program Member Incentive,
EDWard://DBC/RDM/MBU_CF_STG,MBU_CF_STG,Table,,
EDWard://DBC/EDW_V20/PENDD_CLM,PENDD_CLM,Table,/EDWard Glossary/Pended Claim,
EDWard://DBC/EDW_V20/DCG_RNOUT_OUTPT,DCG_RNOUT_OUTPT,Table,/EDWard Glossary/Diagnostic Cost Group Runout Output,
EDWard://DBC/EDW_V20/MSTR_NTWK,MSTR_NTWK,Table,/EDWard Glossary/Master Network,
EDWard://DBC/EDW_V20/HSA_TRNSCTN_FUNDG_SRC,HSA_TRNSCTN_FUNDG_SRC,Table,,
EDWard://DBC/EDW_V20/GRPG_PRCSG_MODE,GRPG_PRCSG_MODE,Table,/EDWard Glossary/Grouping Processing Mode,
EDWard://DBC/RDM/BOT_PCR_FNCL_MBU_CF,BOT_PCR_FNCL_MBU_CF,Table,,
EDWard://DBC/RDM/COC_EDW_NTWK_STG,COC_EDW_NTWK_STG,Table,,
EDWard://DBC/RDM/BOT_RPTG_GRPG_DTL,BOT_RPTG_GRPG_DTL,Table,/EDWard Glossary/Business Owned Table Reporting Grouping Detail,
EDWard://DBC/RDM/FNCL_FUNDG_CF,FNCL_FUNDG_CF,Table,/EDWard Glossary/Financial Funding Chartfield,
EDWard://DBC/RDM/ZIP_CD_STG,ZIP_CD_STG,Table,,
EDWard://DBC/EDW_V20/MDSPN_MCM_ALT_NM_TYPE,MDSPN_MCM_ALT_NM_TYPE,Table,/EDWard Glossary/Medispan Medical Condition Master Alternate Name Type,
EDWard://DBC/EDW_V20/HLTH_PGM_ISSU,HLTH_PGM_ISSU,Table,/EDWard Glossary/Health Program Issue,
EDWard://DBC/EDW_V20/MBR_DUAL_SPAN_HIST,MBR_DUAL_SPAN_HIST,Table,,
EDWard://DBC/EDW_V20/MDSPN_MCM,MDSPN_MCM,Table,/EDWard Glossary/Medispan Medical Condition Master,
EDWard://DBC/RDM/SIC,SIC,Table,/EDWard Glossary/Standard Industry Classification,
EDWard://DBC/EDW_V20/CM_QTRLY_SMRY,CM_QTRLY_SMRY,Table,/EDWard Glossary/Case Management Quarterly Summary,
EDWard://DBC/EDW_V20/QSTN_TXT,QSTN_TXT,Table,/EDWard Glossary/Question Text,
EDWard://DBC/EDW_V20/DRI_HDR,DRI_HDR,Table,/EDWard Glossary/Downstream Release Information Header,
EDWard://DBC/EDW_V20/EP_BV_IP_ORG_TAX_REIMBMNT,EP_BV_IP_ORG_TAX_REIMBMNT,Table,/EDWard Glossary/Enterprise Provider Business View Individual Provider Organization Tax Reimbursement,
EDWard://DBC/EDW_V20/CLM_LINE,CLM_LINE,Table,/EDWard Glossary/Claim Line,
EDWard://DBC/EDW_V20/DCESD_PRSN,DCESD_PRSN,Table,/EDWard Glossary/Deceased Person,
EDWard://DBC/EDW_V20/NDC_FDB,NDC_FDB,Table,/EDWard Glossary/National Drug Code First Data Bank,
EDWard://DBC/RDM/BOT_RBB_ZIP_CD_RGN_TRNSLTN,BOT_RBB_ZIP_CD_RGN_TRNSLTN,Table,/EDWard Glossary/Business Owned Table Reference Based Benefits Zip Code Region Translation,
EDWard://DBC/RDM/BOT_CMPNY_PLAN_XWALK,BOT_CMPNY_PLAN_XWALK,Table,,
EDWard://DBC/EDW_V20/SUBGRP_PROD_COA,SUBGRP_PROD_COA,Table,,
EDWard://DBC/RDM/BOT_WINF_NDC_XWALK,BOT_WINF_NDC_XWALK,Table,/EDWard Glossary/Business Owned Table Win Fertility National Drug Code Crosswalk,
EDWard://DBC/EDW_V20/CDHP_MDCL_CLM_LINE,CDHP_MDCL_CLM_LINE,Table,,
EDWard://DBC/RDM/COC_EDW_BUS_RULE_DEFN_STG,COC_EDW_BUS_RULE_DEFN_STG,Table,,
EDWard://DBC/RDM/BOT_PGM_OVRD,BOT_PGM_OVRD,Table,,
EDWard://DBC/RDM/BOT_GL_ACCOUNT,BOT_GL_ACCOUNT,Table,,
EDWard://DBC/RDM/BILL_CLSFCTN,BILL_CLSFCTN,Table,/EDWard Glossary/Bill Classification,
EDWard://DBC/EDW_V20/IPRO_OUTPT,IPRO_OUTPT,Table,/EDWard Glossary/Impactpro Output,
EDWard://DBC/EDW_V20/HLTH_PGM_BNFT_PKG_RI_CHK,HLTH_PGM_BNFT_PKG_RI_CHK,Table,,
EDWard://DBC/EDW_V20/RULE_ENGINE_CLNT_PROD_ASSN,RULE_ENGINE_CLNT_PROD_ASSN,Table,/EDWard Glossary/Rule Engine Client Product Association,
EDWard://DBC/EDW_V20/RULE,RULE,Table,/EDWard Glossary/Rule,
EDWard://DBC/EDW_V20/PRDCR,PRDCR,Table,/EDWard Glossary/Producer,
EDWard://DBC/RDM/MEDCR_ID_CMS_XREF_STG,MEDCR_ID_CMS_XREF_STG,Table,,
EDWard://DBC/EDW_V20/PROD_OFRG,PROD_OFRG,Table,/EDWard Glossary/Product Offering,
EDWard://DBC/RDM/BOT_RHI_SBU,BOT_RHI_SBU,Table,/EDWard Glossary/Business Owned Table Rhi Strategic Business Unit,
EDWard://DBC/RDM/DCAR_PRCSG_PLCY_XREF,DCAR_PRCSG_PLCY_XREF,Table,/EDWard Glossary/Decare Processing Policy Cross Reference,
EDWard://DBC/EDW_V20/ASSMNT_QSTN_DEFN,ASSMNT_QSTN_DEFN,Table,/EDWard Glossary/Assessment Question Definition,
EDWard://DBC/RDM/BOT_CMPGN,BOT_CMPGN,Table,/EDWard Glossary/Business Owned Table Campaign,
EDWard://DBC/EDW_V20/CS90_TO_WLP_TRNSLTR,CS90_TO_WLP_TRNSLTR,Table,/EDWard Glossary/Cs90 To Wellpoint Translator,
EDWard://DBC/EDW_V20/RCC_CLSFCTN,RCC_CLSFCTN,Table,/EDWard Glossary/Related Condition Category Classification,
EDWard://DBC/RDM/BOT_CII_LFSTYL_BHVR_STG,BOT_CII_LFSTYL_BHVR_STG,Table,,
EDWard://DBC/EDW_V20/CNTCT_LOG_MBR_SRVY,CNTCT_LOG_MBR_SRVY,Table,/EDWard Glossary/Contact Log Member Survey,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_MEDCR_PART_D,NFNCL_PHRMCY_MEDCR_PART_D,Table,/EDWard Glossary/Non Financial Pharmacy Medicare Part D,
EDWard://DBC/RDM/BOT_CII_EGR_MBU_STG,BOT_CII_EGR_MBU_STG,Table,,
EDWard://DBC/RDM/QCARE_PROD,QCARE_PROD,Table,/EDWard Glossary/Qcare Product,
EDWard://DBC/EDW_V20/CDHP_QHE_CLM_LINE,CDHP_QHE_CLM_LINE,Table,,
EDWard://DBC/EDW_V20/CMPRHNSV_SPCLTY_DRUG_HIST,CMPRHNSV_SPCLTY_DRUG_HIST,Table,/EDWard Glossary/Comprehensive Specialty Drug History,
EDWard://DBC/EDW_V20/FMLY_MDCL_HIST,FMLY_MDCL_HIST,Table,/EDWard Glossary/Family Medical History,
EDWard://DBC/EDW_V20/COA_FACETS_TRNSLTN,COA_FACETS_TRNSLTN,Table,/EDWard Glossary/Chart Of Account Facets Translation,
EDWard://DBC/EDW_V20/MBR_COB,MBR_COB,Table,/EDWard Glossary/Member Coordination Of Benefits,
EDWard://DBC/RDM/BOT_CII_ER_YRLY_OFFST_STG,BOT_CII_ER_YRLY_OFFST_STG,Table,,
EDWard://DBC/RDM/BOT_CMS_CNTRCT_RGN,BOT_CMS_CNTRCT_RGN,Table,,
EDWard://DBC/EDW_V20/DCG_OUTPT,DCG_OUTPT,Table,/EDWard Glossary/Diagnostic Cost Group Output,
EDWard://DBC/EDW_V20/EP_BV_HMO_PHYSN,EP_BV_HMO_PHYSN,Table,/EDWard Glossary/Enterprise Provider Business View Health Maintenance Organization Physician,
EDWard://DBC/RDM/BOT_HLTH_SRVC_RLUP,BOT_HLTH_SRVC_RLUP,Table,/EDWard Glossary/Bot Health Service Rollup,
