Column Name - Curated,Column Name - Raw,Data Element name,Data Set,Data Type - Curated,Definition,Table Name - Curated,Table Name - Raw
HUMAN_RIGHTS_CONCERNS_TYPE,human_rights_concerns_type,Human Rights - Human Rights Concerns Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_LOCAL_COMMUNITY_ASSESS,human_rights_local_comm_assess,Human Rights -  Impact on Local Communities Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s interactions with communities in which it does business. Factors affecting this evaluation include, but are not limited to, a history of involvement in land use and/or development-related legal cases, widespread or egregious community impacts due to company operations, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_LOCAL_COMMUNITY_FLAG,human_rights_local_comm_flag,Human Rights -  Impact on Local Communities Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s interactions with communities in which it does business. Factors affecting this evaluation include, but are not limited to, a history of involvement in land use and/or development-related legal cases, widespread or egregious community impacts due to company operations, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_LOCAL_COMMUNITY_SCORE,human_rights_local_comm_score,Human Rights -  Impact on Local Communities Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s interactions with communities in which it does business. Factors affecting this evaluation include, but are not limited to, a history of involvement in land use and/or development-related legal cases, widespread or egregious community impacts due to company operations, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_LOCAL_COMMUNITY_TYPE,human_rights_local_comm_type,Human Rights -  Impact on Local Communities Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_OTHER_ASSESS,human_rights_other_assess,Human Rights - Other Assessment,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_OTHER_FLAG,human_rights_other_flag,Human Rights - Other Flag,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_OTHER_SCORE,human_rights_other_score,Human Rights - Other Score,ESG Data,INTEGER,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
HUMAN_RIGHTS_OTHER_TYPE,human_rights_other_type,Human Rights - Other Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
const_icb_ind_cd,family_ic_level1_num,ICB Industry Code,Index,INTEGER,ICB Industry Code,cur_idx,raw_eq_adv_family
ICB_IND_CD,,ICB Industry Code,Reference Data,STRING,ICB Industry Code,Ref_Sectors_ICB,
ICB_IND_NAME,,ICB Industry Name,Reference Data,STRING,ICB Industry Name,Ref_Sectors_ICB,
const_icb_ind_name,ICB_IND_NAME,ICB Industry Name,Index,VARCHAR,ICB Industry Name,cur_idx,Ref_Sectors_ICB
const_icb_sctr_cd,family_ic_level3_num,ICB Sector Code,Index,INTEGER,ICB Sector Code,cur_idx,raw_eq_adv_family
ICB_SCTR_CD,,ICB Sector Code,Reference Data,STRING,ICB Sector Code,Ref_Sectors_ICB,
ICB_END_DATE,,ICB Sector End Date,Reference Data,STRING,ICB Sector End Date,Ref_Sectors_ICB,
ICB_SCTR_NAME,,ICB Sector Name,Reference Data,STRING,ICB Sector Name,Ref_Sectors_ICB,
const_icb_sctr_name,ICB_SCTR_NAME,ICB Sector Name,Index,VARCHAR,ICB Sector Name,cur_idx,Ref_Sectors_ICB
ICB_START_DATE,,ICB Sector Start Date,Reference Data,STRING,ICB Sector Start Date,Ref_Sectors_ICB,
const_icb_sub_sctr_cd,family_ic_level4_num,ICB Subsector Code,Index,INTEGER,ICB Subsector Code,cur_idx,raw_eq_adv_family
ICB_SUB_SCTR_CD,,ICB Subsector Code,Reference Data,STRING,ICB Subsector Code,Ref_Sectors_ICB,
ICB_SUB_SCTR_NAME,,ICB Subsector Name,Reference Data,STRING,ICB Subsector Name,Ref_Sectors_ICB,
const_icb_sub_sctr_name,ICB_SUB_SCTR_NAME,ICB Subsector Name,Index,VARCHAR,ICB Subsector Name,cur_idx,Ref_Sectors_ICB
const_icb_supr_sctr_cd,family_ic_level2_num,ICB Supersector Code,Index,INTEGER,ICB Supersector Code,cur_idx,raw_eq_adv_family
ICB_SUPR_SCTR_CD,,ICB Supersector Code,Reference Data,STRING,ICB Supersector Code,Ref_Sectors_ICB,
ICB_SUPR_SCTR_NAME,,ICB Supersector Name,Reference Data,STRING,ICB Supersector Name,Ref_Sectors_ICB,
const_icb_supr_sctr_name,ICB_SUPR_SCTR_NAME,ICB Supersector Name,Index,VARCHAR,ICB Supersector Name,cur_idx,Ref_Sectors_ICB
idx_cur,idx_cur,Index Currency - Requested,Index,VARCHAR,Index Currency - Requested (ISO Code),cur_idx,raw_eq_adv_index
idx_cur,idx_cur,Index Currency - Requested,Index,VARCHAR,Index Currency - Requested (ISO Code),cur_idx_prices,raw_eq_adv_index
idx_cur_name,iso_curr_name,Index Currency Name,Index,VARCHAR,Index Currency Name (ISO Name),cur_idx,ref_currency
family_id,family_id,Index Family,Index,VARCHAR,Index Family,cur_idx,raw_eq_adv_cons
idx_tret,idx_tret,Index Level Total Return - Gross,Index,DECIMAL,Total return level of the index since inception including dividends reinvestment,cur_idx,raw_eq_adv_index
idx_tret,idx_tret,Index Level Total Return - Gross,Index,DECIMAL,Total return level of the index since inception including dividends reinvestment,cur_idx_prices,raw_eq_adv_index
idx_tret_net,idx_tret_net,Index Level Total Return - Net,Index,DECIMAL,Net total return level of the index since inception including dividends reinvestment,cur_idx,raw_eq_adv_index
idx_tret_net,idx_tret_net,Index Level Total Return - Net,Index,DECIMAL,Net total return level of the index since inception including dividends reinvestment,cur_idx_prices,raw_eq_adv_index
idx_mcap,idx_mcap,Index Market Cap,Index,DECIMAL,Market Capitalization of the index,cur_idx,raw_eq_adv_index
idx_mcap,idx_mcap,Index Market Cap,Index,DECIMAL,Market Capitalization of the index,cur_idx_prices,raw_eq_adv_index
idx_name,idx_name,Index Name,Index,VARCHAR,As of Date,cur_idx_prices,raw_eq_adv_index
idx_name,idx_name,Index Name,Index,VARCHAR,"Name of the index such as Russell 1000, Russell 3000 and etc.",cur_idx,raw_eq_adv_index
idx_price,idx_price,Index Price,Index,DECIMAL,Index Price Level,cur_idx,raw_eq_adv_index
idx_price,idx_price,Index Price,Index,DECIMAL,Index Price Level,cur_idx_prices,raw_eq_adv_index
idx_price_pchg_1d,idx_price_pchg_1d,Index Price Return - 1 Day,Index,DECIMAL,One day price change of the index,cur_idx,raw_eq_adv_index
idx_price_pchg_1d,idx_price_pchg_1d,Index Price Return - 1 Day,Index,DECIMAL,One day price change of the index,cur_idx_prices,raw_eq_adv_index
idx_price_pchg_qtd,idx_price_pchg_qtd,Index Price Return - QTD,Index,DECIMAL,Quarter to date price changes of the index,cur_idx,raw_eq_adv_index
idx_price_pchg_qtd,idx_price_pchg_qtd,Index Price Return - QTD,Index,DECIMAL,Quarter to date price changes of the index,cur_idx_prices,raw_eq_adv_index
idx_price_pchg_ytd,idx_price_pchg_ytd,Index Price Return - Year to Date,Index,DECIMAL,Year to date price change of the index,cur_idx,raw_eq_adv_index
idx_price_pchg_ytd,idx_price_pchg_ytd,Index Price Return - Year to Date,Index,DECIMAL,Year to date price change of the index,cur_idx_prices,raw_eq_adv_index
idx_tret_pchg_1d,idx_tret_pchg_1d,Index Total Return - 1 Day Gross,Index,DECIMAL,One day total return of the index including dividends reinvestment (before tax),cur_idx_prices,raw_eq_adv_index
idx_tret_pchg_1d,idx_tret_pchg_1d,Index Total Return - 1 Day Gross,Index,DECIMAL,One day total return of the index including diviends reinvestment (before tax),cur_idx,raw_eq_adv_index
idx_tret_pchg_1d_net,idx_tret_pchg_1d_net,Index Total Return - 1 Day Net,Index,DECIMAL,One day total return of the index including dividends reinvestment (after tax),cur_idx_prices,raw_eq_adv_index
idx_tret_pchg_1d_net,idx_tret_pchg_1d_net,Index Total Return - 1 Day Net,Index,DECIMAL,One day total return of the index including diviends reinvestment (after tax),cur_idx,raw_eq_adv_index
idx_tret_pchg_qtd,idx_tret_pchg_qtd,Index Total Return - QTD Gross,Index,DECIMAL,Quarter to date total return of the index including dividends reinvestment (before tax),cur_idx_prices,raw_eq_adv_index
idx_tret_pchg_qtd,idx_tret_pchg_qtd,Index Total Return - QTD Gross,Index,DECIMAL,Quarter to date total return of the index including diviends reinvestment (before tax),cur_idx,raw_eq_adv_index
idx_tret_pchg_qtd_net,idx_tret_pchg_qtd_net,Index Total Return - QTD Net,Index,DECIMAL,Quarter to date total return of the index including dividends reinvestment (after tax),cur_idx_prices,raw_eq_adv_index
idx_tret_pchg_qtd_net,idx_tret_pchg_qtd_net,Index Total Return - QTD Net,Index,DECIMAL,Quarter to date total return of the index including diviends reinvestment (after tax),cur_idx,raw_eq_adv_index
idx_tret_pchg_ytd,idx_tret_pchg_ytd,Index Total Return - YTD Gross,Index,DECIMAL,Year to date total return of the index including dividends reinvestment (before tax),cur_idx_prices,raw_eq_adv_index
idx_tret_pchg_ytd,idx_tret_pchg_ytd,Index Total Return - YTD Gross,Index,DECIMAL,Year to date total return of the index including diviends reinvestment (before tax),cur_idx,raw_eq_adv_index
idx_tret_pchg_ytd_net,idx_tret_pchg_ytd_net,Index Total Return - YTD Net,Index,DECIMAL,Year to date total return of the index including dividends reinvestment (after tax),cur_idx_prices,raw_eq_adv_index
idx_tret_pchg_ytd_net,idx_tret_pchg_ytd_net,Index Total Return - YTD Net,Index,DECIMAL,Year to date total return of the index including diviends reinvestment (after tax),cur_idx,raw_eq_adv_index
INSURING_HEALTH_DEMOGRAPHIC_RISK_QUARTILE,ins_hlth_demo_risk_quartile,Insuring Health & Demographic Risk Score Quartile,ESG Data,INTEGER,Company's Insuring Health & Demographic Risk Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
ISO2_CNTRY_CD,Region,ISO 2 Character Country Code,Reference Data,STRING,Two character ISO country code,Ref_Geo_ISO,DS2Region
ISO3_CNTRY_CD,Desc_,ISO 3 Character Country Code,Reference Data,STRING,Three character ISO country code,Ref_Geo_ISO,DS2XRef
ISO_CURR_CD,Code,ISO Currency Code,Reference Data,STRING,Three character currency code. Currency codes are composed of a country's two-character Internet country code plus a third character denoting the currency unit.,Ref_Currency,DS2XRef
ISO_CURR_CD,ISOCurrCode,ISO Currency Code,Reference Data,STRING,Three character currency code. Currency codes are composed of a country's two-character Internet country code plus a third character denoting the currency unit.,Ref_Geo_ISO,DS2Region
CINS,cins,Issuer CINS number,ESG Data,VARCHAR,System factor,cur_esg_controversies_msci,raw_esg_controversies_msci
CINS,cins,Issuer CINS number,ESG Data,VARCHAR,System factor,cur_esg_ratings_msci,raw_esg_ratings_msci
ISSUER_COUNTRY_DOMICILE,issuer_cntry_domicile,Issuer Country of Domicile,ESG Data,VARCHAR,Issuer Country of Domicile. System factor,cur_esg_controversies_msci,raw_esg_controversies_msci
ISSUER_COUNTRY_DOMICILE,issuer_cntry_domicile,Issuer Country of Domicile,ESG Data,VARCHAR,Issuer Country of Domicile. System factor,cur_esg_ratings_msci,raw_esg_ratings_msci
ISSUER_CUSIP,issuer_cusip,Issuer CUSIP,ESG Data,VARCHAR,Issuer CUSIP. System factor,cur_esg_controversies_msci,raw_esg_controversies_msci
ISSUER_CUSIP,issuer_cusip,Issuer CUSIP,ESG Data,VARCHAR,Issuer CUSIP. System factor,cur_esg_ratings_msci,raw_esg_ratings_msci
ISSUER_ISIN,issuer_isin,Issuer ISIN,ESG Data,VARCHAR,Issuer ISIN. System factor,cur_esg_controversies_msci,raw_esg_controversies_msci
ISSUER_ISIN,issuer_isin,Issuer ISIN,ESG Data,VARCHAR,Issuer ISIN. System factor,cur_esg_ratings_msci,raw_esg_ratings_msci
ISSUER_NAME,issuer_name,Issuer Name,ESG Data,VARCHAR,System factor,cur_esg_controversies_msci,raw_esg_controversies_msci
ISSUER_NAME,issuer_name,Issuer Name,ESG Data,VARCHAR,System factor,cur_esg_ratings_msci,raw_esg_ratings_msci
ISSUER_SEDOL,issuer_sedol,Issuer SEDOL,ESG Data,VARCHAR,Issuer SEDOL. System factor,cur_esg_controversies_msci,raw_esg_controversies_msci
ISSUER_SEDOL,issuer_sedol,Issuer SEDOL,ESG Data,VARCHAR,Issuer SEDOL. System factor,cur_esg_ratings_msci,raw_esg_ratings_msci
ISSUER_TICKER,issuer_ticker,Issuer Ticker,ESG Data,VARCHAR,Issuer Ticker. System factor,cur_esg_ratings_msci,raw_esg_ratings_msci
item_mnem,item_mnem,Item Mnemonic,Std Fundamentals,,,cur_std_fundamentals,ref_item
item_mnem,item_mnem,Item Mnemonic,Reference Data,VARCHAR,Longer form of mnemonic,ref_item,raw_ref_item
item,item,Item Name,Reference Data,INTEGER,Item number as assigned by Thomson Reuters,ref_item,raw_ref_item
item_name,name,Item Name,Std Fundamentals,VARCHAR,Name of the financial statements element or fundamental ratio as per World Scope definitions.,cur_std_fundamentals,wsitem
item_name,item_name,Item Name,Reference Data,VARCHAR,Name of the financial statements element or fundamental ratio as per World Scope definitions.,ref_item,raw_ref_item
item,item,Item Number,Std Fundamentals,INTEGER,Numerical number that is assigned by World Scope to elements of financial statements as well as to fundamental ratios. Follows World Scope standardization.,cur_std_fundamentals,wsndata
LABOR_MANAGEMENT_QUARTILE,labor_mgmt_quartile,Labor Management Score Quartile,ESG Data,INTEGER,Company's Labor Management Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
LABOR_RIGHTS_CHILD_ASSESS,labor_rights_child_assess,Labor Rights - Child Labor Assessment,ESG Data,VARCHAR,"This indicator measures the severity of child labor controversies. Factors affecting this evaluation include, but are not limited to, a history of involvement in child labor-related legal cases, widespread or egregious instances of child labor, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CHILD_FLAG,labor_rights_child_flag,Labor Rights - Child Labor Flag,ESG Data,VARCHAR,"This indicator measures the severity of child labor controversies. Factors affecting this evaluation include, but are not limited to, a history of involvement in child labor-related legal cases, widespread or egregious instances of child labor, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CHILD_SCORE,labor_rights_child_score,Labor Rights - Child Labor Score,ESG Data,INTEGER,"This indicator measures the severity of child labor controversies. Factors affecting this evaluation include, but are not limited to, a history of involvement in child labor-related legal cases, widespread or egregious instances of child labor, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CHILD_TYPE,labor_rights_child_type,Labor Rights - Child Labor Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CBA_ASSESS,labor_rights_cba_assess,Labor Rights - Collective Bargaining & Union Assessment,ESG Data,VARCHAR,"This indicator measures controversies related to a firm’s union relations practices. Factors affecting this evaluation include, but are not limited to, the firm’s response to union organizing efforts and its bargaining practices with existing unionized workers, resistance to improved practices, and - criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CBA_FLAG,labor_rights_cba_flag,Labor Rights - Collective Bargaining & Union Flag,ESG Data,VARCHAR,"This indicator measures controversies related to a firm’s union relations practices. Factors affecting this evaluation include, but are not limited to, the firm’s response to union organizing efforts and its bargaining practices with existing unionized workers, resistance to improved practices, and - criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CBA_SCORE,labor_rights_cba_score,Labor Rights - Collective Bargaining & Union Score,ESG Data,INTEGER,"This indicator measures controversies related to a firm’s union relations practices. Factors affecting this evaluation include, but are not limited to, the firm’s response to union organizing efforts and its bargaining practices with existing unionized workers, resistance to improved practices, and - criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CBA_TYPE,labor_rights_cba_type,Labor Rights - Collective Bargaining & Union Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CONTROVERSY_FLAG,labor_rights_controversy_flag,Labor Rights - Controversy Flag,ESG Data,VARCHAR,"This ESG pillar is an assessment of controversies (if any) related to a firm’s employee relations and supply chain. Factors affecting this evaluation include whether a company is involved in controversies related to labor-management relations, employee health & safety, collective bargaining & unions, discrimination and workforce diversity, and management of supply chain employee relations standards.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_CONTROVERSY_SCORE,labor_rights_controversy_score,Labor Rights - Controversy Score,ESG Data,INTEGER,"This ESG pillar is an assessment of controversies (if any) related to a firm’s employee relations and supply chain. Factors affecting this evaluation include whether a company is involved in controversies related to labor-management relations, employee health & safety, collective bargaining & unions, discrimination and workforce diversity, and management of supply chain employee relations standards.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_DIVERSITY_ASSESS,labor_rights_diversity_assess,Labor Rights - Discrimination & Workforce Diversity Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s workforce diversity. Factors affecting this evaluation include, but are not limited to, a history of involvement in discrimination-related legal cases, widespread or egregious instances of discrimination on the basis of sex, race, or ethnicity, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_DIVERSITY_FLAG,labor_rights_diversity_flag,Labor Rights - Discrimination & Workforce Diversity Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s workforce diversity. Factors affecting this evaluation include, but are not limited to, a history of involvement in discrimination-related legal cases, widespread or egregious instances of discrimination on the basis of sex, race, or ethnicity, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_DIVERSITY_SCORE,labor_rights_diversity_score,Labor Rights - Discrimination & Workforce Diversity Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s workforce diversity. Factors affecting this evaluation include, but are not limited to, a history of involvement in discrimination-related legal cases, widespread or egregious instances of discrimination on the basis of sex, race, or ethnicity, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_DIVERSITY_TYPE,labor_rights_diversity_type,Labor Rights - Discrimination & Workforce Diversity Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_EMP_HS_ASSESS,labor_rights_emp_hs_assess,Labor Rights - Employee Health & Safety Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the safety of a firm’s employees. Factors affecting this evaluation include, but are not limited to, a history of involvement in workplace safety-related legal cases, widespread or egregious fines for unsafe workplace practices, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_EMP_HS_FLAG,labor_rights_emp_hs_flag,Labor Rights - Employee Health & Safety Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to the safety of a firm’s employees. Factors affecting this evaluation include, but are not limited to, a history of involvement in workplace safety-related legal cases, widespread or egregious fines for unsafe workplace practices, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_EMP_HS_SCORE,labor_rights_emp_hs_score,Labor Rights - Employee Health & Safety Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to the safety of a firm’s employees. Factors affecting this evaluation include, but are not limited to, a history of involvement in workplace safety-related legal cases, widespread or egregious fines for unsafe workplace practices, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_EMP_HS_TYPE,labor_rights_emp_hs_type,Labor Rights - Employee Health & Safety Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_MGT_REL_ASSESS,labor_rights_mgt_rel_assess,Labor Rights - Labor Management Relations Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s labor-management relations. Factors affecting this evaluation include, but are not limited to, a history of involvement in employee-related legal cases, widespread or egregious instances of wrongful termination, reductions in benefits, or mistreatment of either employees and contractors, resistance to improved practices, and - criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_MGT_REL_FLAG,labor_rights_mgt_rel_flag,Labor Rights - Labor Management Relations Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s labor-management relations. Factors affecting this evaluation include, but are not limited to, a history of involvement in employee-related legal cases, widespread or egregious instances of wrongful termination, reductions in benefits, or mistreatment of either employees and contractors, resistance to improved practices, and - criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_MGT_REL_SCORE,labor_rights_mgt_rel_score,Labor Rights - Labor Management Relations Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s labor-management relations. Factors affecting this evaluation include, but are not limited to, a history of involvement in employee-related legal cases, widespread or egregious instances of wrongful termination, reductions in benefits, or mistreatment of either employees and contractors, resistance to improved practices, and - criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_MGT_REL_TYPE,labor_rights_mgt_rel_type,Labor Rights - Labor Management Relations Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_OTHER_ASSESS,labor_rights_other_assess,Labor Rights - Other Assessment,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_OTHER_FLAG,labor_rights_other_flag,Labor Rights - Other Flag,ESG Data,VARCHAR,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_OTHER_SCORE,labor_rights_other_score,Labor Rights - Other Score,ESG Data,INTEGER,This indicator measures any performance issues that fall outside of the more targeted indicators listed above.,cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_OTHER_TYPE,labor_rights_other_type,Labor Rights - Other Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_LABOR_STAND_ASSESS,labor_rights_labor_stand_assess,Labor Rights - Supply Chain Labor Standards Assessment,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s supply chain. Factors affecting this evaluation include, but are not limited to, a history of involvement in supply chain-related legal cases, widespread or egregious instances of abuses of supply chain employee labor rights, supply chain employee safety, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_LABOR_STAND_FLAG,labor_rights_labor_stand_flag,Labor Rights - Supply Chain Labor Standards Flag,ESG Data,VARCHAR,"This indicator measures the severity of controversies related to a firm’s supply chain. Factors affecting this evaluation include, but are not limited to, a history of involvement in supply chain-related legal cases, widespread or egregious instances of abuses of supply chain employee labor rights, supply chain employee safety, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_LABOR_STAND_SCORE,labor_rights_labor_stand_score,Labor Rights - Supply Chain Labor Standards Score,ESG Data,INTEGER,"This indicator measures the severity of controversies related to a firm’s supply chain. Factors affecting this evaluation include, but are not limited to, a history of involvement in supply chain-related legal cases, widespread or egregious instances of abuses of supply chain employee labor rights, supply chain employee safety, resistance to improved practices, and criticism by NGOs and/or other third-party observers.",cur_esg_controversies_msci,raw_esg_controversies_msci
LABOR_RIGHTS_LABOR_STAND_TYPE,labor_rights_labor_stand_type,Labor Rights - Supply Chain Labor Standards Type,ESG Data,VARCHAR,"This factor determines whether controversies are Structural, indicating a pattern of negligent behavior over time by the company or whether controversies are Non-Structural, indicating a one off anomalous event.",cur_esg_controversies_msci,raw_esg_controversies_msci
loc_abbr,LocationAbbr,Location Abbreviation,Eco/Geo,STRING,Location Abbreviation,cur_us_cdi,raw_us_cdi
loc_desc,LocationDesc,Location Description,Eco/Geo,STRING,Location Description,cur_us_cdi,raw_us_cdi
loc_id,LocationID,Location ID,Eco/Geo,STRING,Location Identifier,cur_us_cdi,raw_us_cdi
low_confidence_limit,LowConfidenceLimit,Low Confidence Limit,Eco/Geo,INTEGER,Low Confidence Limit,cur_us_cdi,raw_us_cdi
msci_industry_code,msci_industry_code,MSCI Industry Code,Reference Data,INTEGER,The MSCI industry code related to the ESG industry classification. This is not related to the GICS code,cur_esg_industry_codes_msci,raw_esg_industry_codes_msci
OPPORTUNITIES_CLEAN_TECH_QUARTILE,opps_cln_tech_quartile,Opportunities in Clean Teach Score Quartile,ESG Data,INTEGER,Company's Opportunities in Clean Teach Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
OPPORTUNITIES_GREEN_BUILDING_QUARTILE,opps_green_building_quartile,Opportunities in Green Building Score Quartile,ESG Data,INTEGER,Company's Opportunities in Green Building Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
OPPORTUNITIES_NUTRITION_HEALTH_QUARTILE,opps_nutri_hlth_quartile,Opportunities in Nutrition and Health Score Quartile,ESG Data,INTEGER,Company's Opportunities in Nutrition and Health Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
