Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,STRM,6540833415487691,6540834169686849,STREAM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/30/2016,Marikka Wilson
Anthem Abbreviations,ASGN,6540833412614809,6540833480059090,ASSIGN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PGMR,6540833415118496,6540833983738382,PROGRAMMER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SVNTH,6540833415507023,6540834179343475,SEVENTH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PQIP,6540833415169964,6540834004317097,PROVIDER QUALITY INCENTIVE PROGRAM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,10/06/2016,Matt Macdonald
Anthem Abbreviations,RECRTMNT,6540833415291380,6540834059707145,RECRUITMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/23/2012,Shonell Wade
Anthem Abbreviations,RQR,6540833415343909,6540834084983422,REQUIRE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PCLS,6540833415098318,6540833972217826,PROVIDER CONTRACT LOCATION SPECIALTY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,PEER,6540833415111858,6540833977634891,PEER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UNLBLD,6540833415593861,6540834223765899,UNLABELED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CMSCN,6540833412991877,6540833598942500,CENTERS FOR MEDICARE AND MEDICAID SERVICES CERTIFICATION NUMBER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/11/2015,Diptiman Chakrabarti
Anthem Abbreviations,RSM,6540833415352860,6540834089635503,RECOMMENDED SERVICE MODEL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,11/15/2013,Tami Kent
Anthem Abbreviations,PTM,6540833415246699,6540834038921549,PRIOR TO MANDATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/28/2007,Tim Brennan
Anthem Abbreviations,TRDTNL,6540833415554252,6540834203450747,TRADITIONAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,GRVD,6540833413901324,6540833768987150,GRAVIDA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RDUC,6540833415283758,6540834056253795,REDUCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,APLYS,6540833412586259,6540833473024617,APPLIES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CSVNGS,6540833413168211,6540833636943910,COMBINED SAVINGS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/19/2013,Ed Haun
Anthem Abbreviations,TOR,6540833415547964,6540834200355149,TABLE OF REGIONS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/20/2014,John Ureta
Anthem Abbreviations,SUBSCTR,6540833415501717,6540834176682320,SUBSECTOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ADMINMTHD,6540833412440770,6540833437923637,ADMINISTRATIVE METHOD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/06/2013,John Steinbach
Anthem Abbreviations,GUIDE,6540833413915978,6540833771543347,GUIDE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRVT,6540833415236414,6540834034207634,PRIVATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OC,6540833415015124,6540833942569396,OTHER CARRIER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,FEDF,6540833413670038,6540833734625765,FULL ENROLLMENT DATA FILE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/29/2015,Tami Kent
Anthem Abbreviations,PG,6540833415117155,6540833983082722,PROVIDER GROUPING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,PLOBPSLRX,6540833415142013,6540833992989724,PROGRAM LINE OF BUSINESS PRODUCT SWIM LANE PRESCRIPTION or PROGRAM LINE OF BUSINESS PRODUCT SWIM LANE RX,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/24/2013,Ed Haun
Anthem Abbreviations,STORD,6540833415485024,6540834168369728,STORED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/31/2013,Supriya Meka
Anthem Abbreviations,DERIV,6540833413239967,6540833652635025,DERIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MAIN,6540833414460788,6540833872744904,MAIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,DTLD,6540833413386438,6540833683674243,DETAILED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/24/2015,Bobbie Buckner
Anthem Abbreviations,SMPL,6540833415430797,6540834140628557,SAMPLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,AS,6540833412611792,6540833479284589,AS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,MCT,6540833414502294,6540833880553736,MEDICAL COST TARGET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/27/2013,Ed Haun
Anthem Abbreviations,BRDWTCHG,6540833412770490,6540833512306064,BIRD WATCHING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/26/2010,Tim Brennan
Anthem Abbreviations,CMR,6540833412989569,6540833598348283,COMPREHENSIVE MEDICATION REVIEW,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/29/2016,Ken Weiler
Anthem Abbreviations,HMOWNR,6540833413992036,6540833784677023,HOMEOWNER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/17/2010,Matt Macdonald
Anthem Abbreviations,IDNTFY,6540833414097913,6540833799508129,IDENTIFY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/09/2012,Matt Macdonald
Anthem Abbreviations,OVRLP,6540833415066745,6540833960359256,OVERLAP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/14/2016,Ed Haun
Anthem Abbreviations,SBSTNTN,6540833415383140,6540834105361741,SUBSTANTIATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,1/2/2014,Supriya Meka
Anthem Abbreviations,CAR,6540833412822906,6540833524738589,CAR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,LTRY,6540833414446477,6540833857717155,LOTTERY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,WRKSHT,6540833415659217,6540834257548827,WORKSHEET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/25/2008,Laura Hechler
Anthem Abbreviations,SUBORD,6540833415500415,6540834176086403,SUBORDINATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UNDRWRTR,6540833415591214,6540834222395579,UNDERWRITER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CAREOPP,6540833412825177,6540833525384532,CARE OPPORTUNITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/09/2014,Ed Haun
Anthem Abbreviations,RSPNSBLY,6540833415355900,6540834091158973,RESPONSIBILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RM,6540833415326559,6540834076360080,REIMBURSEMENT METHOD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/20/2012,Liz Comeau
Anthem Abbreviations,CNVRT,6540833413068736,6540833614884098,CONVERT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,GMSS,6540833413791927,6540833762070347,GENERAL MEDICAL SPECIAL SERVICES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,COINS,6540833413077663,6540833616983705,COINS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,THAN,6540833415529270,6540834190966694,THAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ERNCNTR,6540833413582516,6540833714911942,EARNED CONTRIBUTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/27/2014,John Steinbach
Anthem Abbreviations,CSTLGHT,6540833413165160,6540833636205837,CASTLIGHT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/23/2013,Wendy Szczygiel
Anthem Abbreviations,PGRMTC,6540833415119792,6540833984078074,PROGRAMMATIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/06/2017,Tami Kent
Anthem Abbreviations,TIERD,6540833415535949,6540834194224815,TIERED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/13/2015,Ed Haun
Anthem Abbreviations,BKMRK,6540833412723280,6540833501490606,BOOKMARK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/24/2013,John Steinbach
Anthem Abbreviations,ISSUR,6540833414286029,6540833831446779,ISSUER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/12/2013,John Steinbach
Anthem Abbreviations,CMP,6540833412965592,6540833592927927,COMMON MODULE PRICED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/09/2011,Liz Comeau
Anthem Abbreviations,CCRCVRY,6540833412839793,6540833528795146,CLINICAL COORDINATION RECOVERY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/19/2013,Ed Haun
Anthem Abbreviations,BAKEG,6540833412681777,6540833492129782,BAKING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,FAST,6540833413657040,6540833731612830,FAST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,CMPNDG,6540833412977576,6540833595557845,COMPOUNDING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/01/2016,Matt Macdonald
Anthem Abbreviations,CA,6540833412809925,6540833521842867,CALIFORNIA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/30/2008,Suhail Hussain
Anthem Abbreviations,RMDCTN,6540833415327874,6540834077106709,RESCUE MEDICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/02/2013,Supriya Meka
Anthem Abbreviations,CRDNTR,6540833413125968,6540833627943370,COORDINATOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,AGE,6540833412472378,6540833446576096,AGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UNCNFM,6540833415587193,6540834220455215,UNCONFIRM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ASMD,6540833412632695,6540833481121957,ASSUMED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CNTGS,6540833413042115,6540833608770119,CONTIGUOUS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/17/2014,Bobbie Buckner
Anthem Abbreviations,MTRVHCL,6540833414677307,6540833913372954,MOTOR VEHICLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/26/2010,Tim Brennan
Anthem Abbreviations,RAS,6540833415266271,6540834048162490,RENIN ANGIOTENSIN SYSTEM or RISK ADJUSTER SYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/11/2016,Ken Weiler
Anthem Abbreviations,PRORT,6540833415211120,6540834022876879,PRORATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DSCPLN,6540833413350492,6540833675944860,DISCIPLINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,8/4/2006,Aa64074
Anthem Abbreviations,ACPTD,6540833412395539,6540833426940772,ACCEPTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,AFBS,6540833412464756,6540833444555707,ALTERNATE FUNDING BILLING SYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/07/2017,Supriya Meka
Anthem Abbreviations,EFNDGCF,6540833413507284,6540833697639824,EMPLOYER FUNDING CHARTFIELD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,VTLTY,6540833415633480,6540834244451901,VITALITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,OWNRSHP,6540833415071277,6540833961878480,OWNERSHIP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HS,6540833414036107,6540833791978721,HEALTH MAINTENANCE ORGANIZATION SITE or HMO SITE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/06/2012,Liz Comeau
Anthem Abbreviations,SRIAL,6540833415466793,6540834158764265,SERIAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BTADRNRGC,6540833412794412,6540833517954574,BETA-ADRENERGIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2009,Steve Renigar
Anthem Abbreviations,LGHT,6540833414377474,6540833845138513,LIGHT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/03/2008,Mark Weaver
Anthem Abbreviations,SPNSR,6540833415453482,6540834152169258,SPONSOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INVSTGTN,6540833414262092,6540833827140488,INVESTIGATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,CLMN,6540833412935731,6540833586527594,COLUMN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HSD,6540833414038759,6540833792434603,HUMAN SERVICES DEPARTMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/12/2013,John Steinbach
Anthem Abbreviations,YTD,6540833415671762,6540834264233295,YEAR TO DATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,STRTD,6540833415490418,6540834170998041,STARTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SPROC,6540833415456514,6540834153638757,STORED PROCEDURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/10/2013,Linda Meyerkord
Anthem Abbreviations,EARNG,6540833413422790,6540833691670596,EARNING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,3/16/2005,Bobbie Buckner
Anthem Abbreviations,CNTNG,6540833413044706,6540833609401156,CONTAINING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/13/2009,Steve Renigar
Anthem Abbreviations,LND,6540833414405999,6540833850467580,LIFE AND DISABILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,11/21/2017,Amit Kumar
Anthem Abbreviations,FNSHD,6540833413710518,6540833744187844,FINISHED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/07/2007,Matt Macdonald
Anthem Abbreviations,FEEDG,6540833413672654,6540833735246690,FEEDING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,QTY,6540833415259975,6540834045109374,QUANTITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RGRSN,6540833415315005,6540834070893363,REGRESSION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SINCE,6540833415418248,6540834134487071,SINC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/14/2015,Diptiman Chakrabarti
Anthem Abbreviations,TRNBCK,6540833415560984,6540834206861095,TURNBACK,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2016,Shonell Wade
Anthem Abbreviations,YR3,6540833415670435,6540834263439149,YEAR 3,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/22/2011,Ken Weiler
Anthem Abbreviations,PPOPCP,6540833415167330,6540834003331248,PREFERRED PROVIDER ORGANIZATION PRIMARY CARE PHYSICIAN ,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/24/2014,Ed Haun
Anthem Abbreviations,AGNCY,6540833412473644,6540833446897003,AGENCY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LTC,6540833414437598,6540833856100165,LONG TERM CONTROL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/02/2013,Supriya Meka
Anthem Abbreviations,TAG,6540833415517286,6540834184580743,TAG-1 or THE ASSOCIATED GROUP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SFACT,6540833415407598,6540834129122646,SUPPLEMENTAL FACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,01/16/2014,Liz Comeau
Anthem Abbreviations,BM,6540833412745473,6540833506333721,BASIC MEDICAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,12/02/2008,Sulabh Misra
Anthem Abbreviations,BHVR,6540833412711294,6540833498832228,BEHAVIOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,SBRGTN,6540833415380036,6540834103846758,SUBROGATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RT,6540833415360446,6540834093518811,RATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,XRAY,6540833415668129,6540834262257626,XRAY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,RCNTCT,6540833415272921,6540834051487158,RECONTACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/04/2011,Linda Meyerkord
Anthem Abbreviations,DIM,6540833413263523,6540833657852773,DIMENSION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,OPTNL,6540833415045804,6540833952951541,OPTIONAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SKLS,6540833415420574,6540834135743120,SKILLS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/24/2014,Joel Robertson
Anthem Abbreviations,MRN,6540833414639039,6540833906176035,MEDICAL RECORD NUMBER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,9/21/2006,Aa64074
Anthem Abbreviations,QLFD,6540833415254251,6540834042593355,QUALIFIED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PREPN,6540833415189598,6540834012774340,PREPARATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SCRMBLD,6540833415394676,6540834111094609,SCRAMBLED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/22/2013,Ken Weiler
Anthem Abbreviations,WLLT,6540833415650836,6540834253219773,WALLET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/29/2017,Amit Kumar
Anthem Abbreviations,ACPTBL,6540833412394243,6540833426613803,ACCEPTABLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/07/2017,Ken Weiler
Anthem Abbreviations,CNSMG,6540833413031419,6540833606582388,CONSUMING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/07/2011,Mark Weaver
Anthem Abbreviations,PPM,6540833415166032,6540834002621947,PLAN PAY AMOUNT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,04/24/2008,Linda Meyerkord
Anthem Abbreviations,FLNCY,6540833413694071,6540833740195554,FLUENCY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,PRSTRN,6540833415225727,6540834029649442,PRASTERONE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/17/2004,Bobbie Buckner
Anthem Abbreviations,ORGNT,6540833415053421,6540833955501603,ORIGINATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
