Term Name,Technical Asset
Airis Month,
Total Budget GI Impact Sales Amount,"""base_finance_gi_impact_budget"""
Fired Time,"""LIOS.QRTZ_FIRED_TRIGGERS.FIRED_TIME"""
No Overwrite Flag,"""LIOS.TROUTES.NO_OVERWRITE_FLAG"""
Option List,
Rear Axle Permissible Load,
Final Tracking Point,
Options Msrp Amt,
Retail RDR Date,"""base_tms_us_vehicle_sales"""
Monday Working Pattern,"""LIOS.WP_CALENDER.MON_WP"""
Trigger Description,"""LIOS.QRTZ_TRIGGERS.DESCRIPTION"""
Airis Div,
Advanced Parts System No Reorder Code,
Child Suffix,"""PSMS.ITFPHIK.CHILD_SUFFIX, PSMS.ITFPHIN.CHILD_SFX, PSMS.ITFPHIU.CHILD_SUFFIX"""
Updated Date,
Event Trailer,"""LIOS.AET_EVENTS.EVENT_TRAILER"""
Image,
Connection Date,###############################################################################################################################################################################################################################################################
Value1,
Store Address Primary,"""Parts Master.PVS_PRUKANB_xxxx_STG.STORE_ADDRESS_PRIMARY"""
Dealer Staff Region Description,
Certified Inventory Status Code,
Production Unbuilt Unshipped Quantity,"""base_lexus_month_end_Regional"""
General Cost Status,"""LIOS.TGENERALCOST.STATUS"""
Default Resolution Status Identifier,"""LIOS.AET_SETTINGS.DEFAULT_RESOLUTION_STATUS_ID"""
Business Group Short Name,"""OWK.OWK_BUSINESS_GROUP.BUSINESS_GROUP_SHORT_NAME"""
Plant Unload Date,"""LIOS.AET_EVENTS_ORDERS.PLANT_UNLOAD, LIOS.AET_RESOLUTIONS_ORDERS.PLANT_UNLOAD"""
Data Value,
Buyoff Terminal,
WMI,
Estimated Time of Arrival,
Raw Aspiration,"""base_pin_explorer"""
Allocation Amount,"""LIOS.TDOB_ALLOCATION.ALLOCATION_AMOUNT, LIOS.TGENCOSTALLOCATION.ALLOCATION_AMOUNT, LIOS.TLOGISTICS_INV_ALLOC.ALLOCATION_AMOUNT"""
Increasing TMS Incentive Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Model Year,
Dock Approved Flag,"""LIOS.TLOGISTICSPOINTSDOCKINFO.APPROVED"""
Region/Area,
Production Quantity,"""base_lexus_month_end_Regional"""
Introductory Price GI Amount,"""base_finance_gi_impact_budget"""
User,###############################################################################################################################################################################################################################################################
Wrap Guard Flag,
Color Code,"""base_jato_color_trim"""
Previous Year Business Day,
Grade,"""SMS.GSMKATA.GRADE"""
Lease Rebate Negative Equity Amount,"""base_pin_incentive_isr"""
Updated Date,"""Parts Master.PVS_PRUDESC_xxxx_STG.UPDATED_DATE"""
Funding Source Contribution Number,"""base_tms_us_non_cash_inctv"""
Total Budget GI Impact Manufacturing Amount,"""base_finance_gi_impact_budget"""
Defect Direct Run Group,
Market Area,
Vehicle Identifier section,
Maximum Transfer days,
DAP Amount,
Dollies,"""LIOS.TMASTERDOCKCYCLE.DOLLIES"""
Creation Type Description,"""LIOS.AET_CREATION_TYPES.DESCRIPTION"""
Dealer Staff Region Code,
Cost Category,"""LIOS.TCOSTMASTER.COST_CATEGORY, LIOS.TGENERALCOST.COST_CATEGORY, LIOS.TGLACCOUNTDATA.COST_CATEGORY, LIOS.TSURCHARGE.COST_CATEGORY"""
Bank Addr State Code,
Entry Identifier,"""LIOS.QRTZ_FIRED_TRIGGERS.ENTRY_ID"""
Plant,"""PSMS.ITFCHIK.PLANT_CODE, PSMS.ITFCOLR.PLANT_CODE, PSMS.ITFPHIK.DEST_PLANT_CODE, PSMS.ITFPHIK.PACKING_PLANT_CD, PSMS.ITFPHIK.PLANT_CODE, PSMS.ITFPHIN.PLNT_CD, PSMS.ITFPHIU.PLANT_CODE"""
Vehicle Body Section Code,
Full Name,
Non-Core Incentive 3: $ Offer Amount,"""base_pin_incentive_isr"""
Non Fleet Distributor Quantity,
Interior Color Code,
Group Code,"""PSMS.ITFCOLR.GROUP_CODE, PSMS.ITFPHIK.GROUP_CODE, SMS.GSMSTCC.GROUP_CODE, SMS.GSMSTRC.GROUP_CODE"""
Mid Year Pricing Effective Production Month,"""base_finance_gi_impact_budget"""
Selldown Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Device,"""LIOS.TUSER_ANALYTICS.DEVICE"""
Bytes,"""OWK.DBEXPERT_PLAN1.BYTES, OWK.DBEXPERT_PLAN2.BYTES, OWK.PLAN_TABLE.BYTES, OWK.SQLEXPERT_PLAN1.BYTES"""
Final Inspection Sign,
fc_term_amt,"""base_pin_incentive_isr"""
Logistics Point Operation Type,"""LIOS.TLOGISTICSPOINT_INFO.TYPE"""
Event Frequency,"""base_irm_event"""
Non-Core Finance Offer/Unit Amount,"""base_pin_incentive_isr"""
URL Manufacturer Name,"""base_jato_manufacturer"""
Bill to Address 2,
Kanban,"""FVM.BOX_SCANNED.KANBAN, FVM.HISTORY.KANBAN, FVM.ORDER_BOX.KANBAN,Parts Master.PVS_PRUDESC_xxxx_STG.KANBAN, Parts Master.PVS_PRUKANB_xxxx_STG.KANBAN"""
DSS Duplicate Check Flag,
Node Type,"""LIOS.TACCTRL_TREE.NODE_TYPE"""
Bad,"""LIOS.TCPMTHRESHOLD.BAD"""
Non Fleet Arrival Percentage,"""base_lexus_nenkei_national"""
List Code,"""LIOS.TLIOSLISTITEM.LIST_CODE"""
Program Year,"""fleet_program_year"""
Shop Time Zone,"""FVM.SHOP.TIMEZONE"""
Supplier Code,###############################################################################################################################################################################################################################################################
Distributor Order Unit 2 Quantity,
Total Units,"""LIOS.LCM_PROD_VOLUME_COST.AMOUNT"""
Exterior Color Name,
Deletion Comments,
fc_rt_subprime_amt,"""base_pin_incentive_isr"""
Finance APR (60<Term <= 72) Amount,"""base_pin_incentive_isr"""
Fleet Arrivals Factor,"""base_rundown_toyota_bosu_month_end_national"""
Dealer Gross Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Trans Plant Code,
Accounting Customer Current Indicator,
Minimum Lot Count,"""Parts Master.PVS_PRUKANB_xxxx_STG.MINIMUM_LOT_COUNT"""
Order Release Type,"""OWK.OWK_ORDER_RELEASE_TYPE.ORDER_RELEASE_TYPE_DESC"""
Procurement Order Method Code,
Destination Name,
File Types,
CFTP Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Name Plate Text,"""base_pin_incentive_isr"""
Segment Seasonal Factor Month 8,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Objective Flag,"""base_tms_us_cash_inctv"""
Packaging Height,"""LIOS.TFORECAST.HEIGHT"""
Redirect Area,
Set Option,"""SMS.GSMSET.SET_OPTION"""
Vehicle Attributes,"""base_autoplanner_indstry_veh_attributes"""
Lease Rebate Trade Same Nameplate Amount,"""base_pin_incentive_isr"""
Tools Trace Confirm flag,
Request Recovery Flag,"""LIOS.QRTZ_FIRED_TRIGGERS.REQUESTS_RECOVERY, LIOS.QRTZ_JOB_DETAILS.REQUESTS_RECOVERY"""
Photo Path,"""base_jato_version"""
Fleet Dealer Stock Quantity,
Progress Warning Sign,
Finance Profit Margin,"""base_pin_incentive_isr"""
Plant Short Name,
Vehicle Key,
Name,"""FVM.CONFIGURATIONPROPERTYTYPE.NAME, LIOS.TCOMMUNICATION.NAME, LIOS.TLMS_SEND_FENCE.NAME, LIOS.TROUTEMASTER.NAME"""
Route 2 Reload Date,"""LIOS.AET_EVENTS_ORDERS.ROUTE_2_RELOAD, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_2_RELOAD"""
Role Name,"""LIOS.TROLES.STRROLE"""
Residual Lag 2,"""base_irm_pm_series_sales_fcst_diagnostic"""
Finance APR (24<Term<=36) Amount,"""base_pin_incentive_isr"""
Get sudo Month,
Date of Sale,
Security Role Long Name,"""FVM.SECURITYROLE.LONGNAME"""
Tokusetsu Reference Number,
Order Sequence Identifier,"""LIOS.TORDER_CONNECTION.SEQUENCE_ID"""
Repaired Date Time,
Finance Trade Odometer Amount,"""base_pin_incentive_isr"""
Rate Code,"""LIOS.TCOSTMASTER.RATE_CODE, LIOS.TDOB.RATE_CODE, LIOS.TGENERALCOST.RATE_CODE"""
Aged Inventory Program: Take Rate Amount,"""base_pin_incentive_isr"""
Browser Minor Version,"""LIOS.TUSER_ANALYTICS.BROWSER_MINOR"""
Browser Major Version,"""LIOS.TUSER_ANALYTICS.BROWSER_MAJOR"""
Install Process Task Number,
Accessory Indicator,"""ap_industry_veh_master"""
Negative Special Event Indicator Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Vehicle ID,"""base_jato_color_trim"""
Parts Quantity,"""LIOS.TGENERALCOST.QUANTITY"""
Attachment,
Surcharge,"""LIOS.TGENERALCOST.SURCHARGE, LIOS.TLOGISTICS_INVOICE.TOTAL_SURCHARGE"""
Ship to Country Code,
Annual Plan Cycle,
Timestamp,"""OWK.DBEXPERT_PLAN1.TIMESTAMP, OWK.DBEXPERT_PLAN2.TIMESTAMP, OWK.PLAN_TABLE.TIMESTAMP, OWK.SQLEXPERT_PLAN1.TIMESTAMP"""
Part Specification,"""Parts Master.PVS_PRUDESC_xxxx_STG.SUPPLIER_SPECIFICATION, Parts Master.PVS_PRUDESC_xxxx_STG.TMM_SPECIFICATION"""
Non Fleet Share Percentage,"""base_irm_pm_sales_fcst_by_series"""
Ending Dealer Invoice Amount,"""base_autoplanner_indstry_veh_pricing"""
Port,
Finance APR Subvention (36<Term<=48): Take Rate Amount,"""base_pin_incentive_isr"""
Lifecycle Stage,"""base_irm_pm_fcst_residual_value"""
Non Fleet Inventory Quantity,
Order Release Status Code,"""OWK.OWK_ORDER_RELEASE.ORDER_RELEASE_STATUS, OWK.OWK_ORDER_RELEASE_BKP.ORDER_RELEASE_STATUS, OWK.OWK_ORDER_RELEASE_STATUS.ORDER_RELEASE_STATUS"""
Total Proposed GI Gross Profit Impact TMS and Manufacturing Amount,"""base_finance_gi_impact_budget"""
Model Series Code,
Replacement Part Number,
Output Type,"""LIOS.TLIOSJOBOUTPUT.OUTPUT_TYPE"""
Contingent Trailers In Use,"""LIOS.TCONTROLPOINTMATRIX.CNTGNT_TRAILERS_IN_USE, LIOS.TCPMSNAPSHOTS.CNTGNT_TRAILERS_IN_USE"""
Allocation Pool,
Adhoc Flag,
User Flag,"""Parts Master.PVS_PRUDESC_xxxx_STG.USER_FLAGS"""
Shift Active Flag,
IRM Aspiration,"""base_pin_explorer"""
Gate number,
Manufacturer Name,"""base_jato_manufacturer"""
Truck Ship Date,
Bulk Modified Flag,
Contact Name,"""LIOS.TLOGISTICSPOINTCONTACTS.NAME"""
Lineside Address,"""LIOS.OWK.LINESIDE_ADDRESS"""
Retail Qty,
Dealer Staff Dealer Number,
Buy Off,
Containment Color,
Katashiki,"""PSMS.ITFCHIK.KATASHIKI, SMS.GSMKATA.KATASHIKI"""
Introductory Price Model Change Category Code,"""base_finance_gi_impact_budget"""
Engineering Control Information Number,
Lease Residual Subvention Weighted $ Per Unit Amount,"""base_pin_incentive_isr"""
Color,"""SMS.GSMCOLR.COLOR_NO"""
Preferred Width,"""LIOS.TUSERPREFERENCEATTRIBUTES.WIDTH"""
User Last Name,"""FVM.SYSTEMUSER.LASTNAME, LIOS.TUSER.STRLASTNAME"""
Negative Special Event Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
Shipment Line Nunmber,
Increasing PIN Incentive Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Non Fleet Sales Availability Quantity,"""base_lexus_nenkei_national"""
Introductory Price TMS Margin Change Amount,"""base_finance_gi_impact_budget"""
JDPA Segment Code,"""base_pin_incentive_isr"""
Routing Engineering Change Instruction To,"""SMS.GSMSTRC.RTN_ECI_NO_TO"""
Introductory Price Manufacturing Gross Profit Impact Per Unit,"""base_finance_gi_impact_budget"""
Ship To Address 4,
Monroney Description,
Delta Flag,
Vehicle Status,
Read Flag,"""OWK.OWK_LP_MESSAGE.READ_FLAG, OWK.OWK_SUPPLIER_MESSAGE.READ_FLAG"""
Unit Of Measure,"""LIOS.TCOSTMASTER.UNIT"""
Rail,
Week of Year,
First Assigned Region,
Fleet Type,
Sales Type Code,
Segment Non Fleet Volume Quantity,"""base_irm_pm_series_sales_fcst_diagnostic"""
Estmtd Rail Ship Date,
Contribution Margin,"""base_irm_pm_sales_fcst_by_series"""
Source Code,
Supported Lease Incentive Offering/Unit Amount,"""base_pin_incentive_isr"""
Engine,
Inventory Category code,
Block Code,"""PSMS.ITFPHIK.BLK_CODE, SMS.GSMBLOC.BLOCK_CODE"""
Bill To Customer Identifier,
Accessory Code,
Current Estmtd Lineoff Date,
Committed by Proxy flag,
Created Timestamp,
% Non-Captive Non-Supported Lease,"""base_pin_incentive_isr"""
Frame Current Delay Time,
Rundown Calendar Year,
Model Series Name,
Address,"""LIOS.TLOGISTICSPOINT_INFO.ADDRESS"""
Arrival Quantity,"""base_lexus_month_end_Regional"""
Attribute Value,
Document Name,"""LIOS.TLOGISTICSPOINTDOCUMENTS.DOCUMENTNAME, OWK.OWK_DOCUMENT.DOCUMENT_NAME"""
Retail State Code,
Parameter Granularity,"""base_irm_parameter"""
Tracking Date,
Shipping Weight,
Change Description,"""PSMS.ITFCHIK.CHG_DESC, PSMS.ITFCOLR.CHG_DESC, PSMS.ITFPHIK.CHG_DESC, PSMS.ITFPHIN.CHG_DESC, PSMS.ITFPHIU.CHG_DESC"""
Procurement Analyst Manager Name,
Weld Dolly Lock,
Bodystyle Short Description,
Rundown Dealer Stock Low Count,
Safety Key Point,
industry retail sales quantity,"""base_pai_indstry_series_retail_sales"""
CBU,
Order Type Identifier,
Incentive Spending Per Unit amount,"""base_pin_incentive_isr"""
Finance APR Down Payment (Term <= 24) Amount,"""base_pin_incentive_isr"""
Arrival Driver Information Identifier,"""LIOS.TROUTE_SEQ_DETAILS.ARRV_DRIVER_INFO_ID"""
Plant Company Name,
Raw Plant Code,"""base_rundown_toyota_bosu_month_end_national"""
Harmonized Code,
Part History Extract Date,
Checked By,
User Identifier,"""FVM.SYSTEMUSER.ID, LIOS.TUSER.INTUSERID, LIOS.TUSERPREFERENCE.USER_ID, LIOS.TUSERROLES.INTUSERID"""
Incentive Month,"""base_tms_us_non_cash_inctv"""
STATUS Vehicle,
Rail Destination Code,
Toyota Nenkei National ID,"""base_toyota_nenkei_national"""
Production Cost Type,"""LIOS.LCM_PRODUCTION_COST.TYPE"""
Maximum Route Weight,"""FVM.SITE.MAXROUTEWEIGHT"""
Grid Y Position,
Chassis Scheduling & Re-send Required Flag,
Part Comment,"""SMS.GSMPARC.COMMENTS"""
ATAC Code,
User Analytics Identifier,"""LIOS.TUSER_ANALYTICS.USER_ANALYTICS_ID"""
Distributor Ppo Cost,
Lease Loyalty Cash: $ Offer Amount,"""base_pin_incentive_isr"""
Segment Seasonal Factor Month 1,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Annual Plan Timing,
Pen Width,
Part Distribution Center Update Date,
Tentative Price Code,
fa_percentfinanced_amt,"""base_pin_incentive_isr"""
Engine Usage Flag,
Document Location,"""LIOS.TLOGISTICSPOINTDOCUMENTS.DOCUMENTLOCATION"""
Key Identifier,
Part Ship To Addr Line One,
Box Layer Identifier,"""LIOS.TBOX_LAYER.BOX_LAYER_ID"""
Email,"""LIOS.TCOMMUNICATION.EMAIL, LIOS.TLOGISTICSPOINTCONTACTS.EMAIL"""
Logistics Partner,###############################################################################################################################################################################################################################################################
Seasonal Factor Percentage,"""RUNDOWN_LEXUS_SEASONAL_FACTOR_NATIONAL"""
Lag 2 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
TMS Base Gross Profit Per Unit Amount,"""base_contrib_mrgn_by_series"""
Added By Yard Sweep Flag,
No Over Write,"""LIOS.TPACKAGING.INTNOOVERWRITE"""
Holiday Code,
Planned Weight,"""FVM.ORDR.PLANNEDWEIGHT"""
Distributor,"""base_rundown_toyota_bosu_month_end_national"""
fc_rt_tier_2_amt,"""base_pin_incentive_isr"""
Finance APR Subvention (60<Term<=72): Take Rate Amount,"""base_pin_incentive_isr"""
Blackout Identifier,"""LIOS.DD_BLACKOUTS.BLACKOUT_ID, LIOS.DD_BLACKOUTS_ROUTES.BLACKOUT_ID"""
Error Log Id,
Factory Accessory Code,
GI Amount,"""base_tms_us_gi_history"""
Accessory Type Description,
Main Route Order Sequence,"""FVM.ORDR.MROS, LIOS.OWK.MROS, OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.MROS"""
Assigned Brand Effective Start Date,
Built Type,"""base_tms_launch_month"""
View,
Confirmed Date,
Logistics Point Sequence,"""OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.LOGISTICS_POINT_SEQUENCE, OWK.OWK_PRINT_HISTORY.LOGISTICS_POINT_SEQUENCE"""
Customer Party Role Type Code,
Cost Per Mile,"""LIOS.TSUR_WEEK_CALC.PER_MILE"""
Threshold Identifier,"""LIOS.TCPMTHRESHOLD.THRESHOLD_ID"""
Dunnage Weight,"""LIOS.TFORECAST.DUNNAGE_WEIGHT, LIOS.TPACKAGING.DBLDUNNAGEWEIGHT"""
Number of Doors,
Thrust Month Indicator Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Positive Special Event Indicator Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
FX Yen,
Job Data,"""LIOS.QRTZ_JOB_DETAILS.JOB_DATA, LIOS.QRTZ_TRIGGERS.JOB_DATA"""
Parent Accessory Description,
Finance APR Monthly Payment (60<Term<=72) Amount,"""base_pin_incentive_isr"""
Title,"""LIOS.TLOGISTICSPOINTCONTACTS.TITLE"""
Parts Distribution Name,
Maximum Range,
% Traditional Incentives Penetration,"""base_pin_incentive_isr"""
Distributor Name,
Display Sequence Number,
Arrival percentage,"""base_lexus_month_end_Regional"""
TMS Margin Percentage,"""base_finance_gi_impact_budget"""
Katashiki,
Finance APR Monthly Payment (36<Term<=48) Amount,"""base_pin_incentive_isr"""
Packing Effective Start Date,"""LIOS.TPACKAGING.DTMEFFECTIVESTART"""
Finance APR / Combo Cost of Funds (Term>60) Amount,"""base_pin_incentive_isr"""
Frame Stamp Information,
Is final Kanken,
Representative Part Quantity,"""PSMS.ITFPHIK.REP_PART_QTY, PSMS.ITFPHIN.REP_PART_QTY, PSMS.ITFPHIU.REP_PART_QTY"""
Moving Volume Code,
Column Index,"""LIOS.TUSERPREFERENCEATTRIBUTES.COL_INDEX"""
Non Fleet Availability Quantity,
Total Availability Quantity,
Color Classification,"""SMS.GSMCOLR.COLOR_RUIBETU"""
MEID,
APR Days To Turn Amount,"""base_pin_incentive_isr"""
Customer-Facing transaction Price Amount,"""base_pin_incentive_isr"""
Image Download Flag,
USA Model Number,
Assigned Brand Update By Program,
Excluded from DPV Flag,
Job Name,"""LIOS.QRTZ_FIRED_TRIGGERS.JOB_NAME, LIOS.QRTZ_JOB_DETAILS.JOB_NAME, LIOS.QRTZ_TRIGGERS.JOB_NAME, LIOS.TLIOS_CRON_JOB.JOB_NAME, LIOS.TLIOS_JOB_LOG.JOB_NAME, LIOS.TLIOSJOB.JOB_NAME, LIOS.TLIOSJOBRUN.NAME"""
Route Response Identifier,"""LIOS.TWTROUTERESPONSE.ROUTE_RESPONSE_ID"""
Weekends,
Dealer Code,
Non Fleet Departure Factor,"""base_rundown_toyota_bosu_month_end_national"""
Option Name,
Tcom Day,
Parent Identifier,"""FVM.CONFIGURATIONPROPERTY.PARENTID, OWK.DBEXPERT_PLAN1.PARENT_ID, OWK.DBEXPERT_PLAN2.PARENT_ID, OWK.PLAN_TABLE.PARENT_ID, OWK.SQLEXPERT_PLAN1.PARENT_ID"""
Procurement Analyst Parts Category Name,
fa_rt_tier_1_amt,"""base_pin_incentive_isr"""
Total Distributor Prior Year Quantity,
Frame Number,
Contact Type,"""LIOS.TLOGISTICSPOINTCONTACTS.TYPE"""
Applicable From Date,
Packaging Weight,"""LIOS.TFORECAST.PACKAGING_WEIGHT"""
Average Repair Time,
Engineering Change Instruction From,"""PSMS.ITFCHIK.ECI_FROM, PSMS.ITFCOLR.ECI_FROM, PSMS.ITFPHIK.ECI_FROM, PSMS.ITFPHIN.ECI_FROM, PSMS.ITFPHIU.ECI_FROM, SMS.GSMCOLR.ECI_NO_FROM, SMS.GSMCONT.ECI_NO_FROM, SMS.GSMMINR.ECI_NO_FROM, SMS.GSMSTCC.ECI_NO_FROM, SMS.GSMSTRC.STR_ECI_NO_FROM"""
Query Name,"""LIOS.TLIOS_QUERY.QUERY_NAME"""
Buildout Startup Code,"""base_rundown_toyota_bosu_month_end_national"""
Bill To Addr Line One,
Body Usage Flag,
Panel Outlines Display Flag,
Password,"""FVM.SYSTEMUSER.PASSWORD"""
Part History Indicator,
Terminal Group,
RedTag Added by,
Incentive Share Percentage,"""base_irm_pm_sales_fcst_by_series"""
Company Code,"""PSMS.ITFCHIK.PSMS_COMPANY_CODE, PSMS.ITFCOLR.COMPANY_CODE, PSMS.ITFPHIK.PSMS_COMPANY_CODE, PSMS.ITFPHIN.PSMS_COMPANY_CD, PSMS.ITFPHIU.PSMS_COMPANY_CODE"""
Maximum Inventory Quantity,"""Parts Master.PVS_PRUKANB_xxxx_STG.MAX_INVENTORY_QUANTITY"""
Order Number,###############################################################################################################################################################################################################################################################
Dealer Stock Quantity,"""base_lexus_month_end_Regional"""
% Captive Supported Combo,"""base_pin_incentive_isr"""
Procurement Analyst Category Nm,
Inspected,
Route Connection Date Time,"""FVM.HISTORY.ROUTECONNECTIONTIME"""
Captive Lender Dealer Cash - Lease Type of Sale: Wgt'd $/unit,"""base_pin_incentive_isr"""
Total Sales Quantity,
Rear Diff Type,
Invoice Identifier,"""LIOS.TLOGISTICS_INV_ALLOC.INVOICE_ID, LIOS.TLOGISTICS_INVOICE.INVOICE_ID"""
Built Date,
Force Hand Held Terminal Refresh,"""FVM.SITE_CONTROL.FORCEHHTREFRESH"""
Division Of Business (DOB) Domicile Status,"""LIOS.TDOBPPDOMICILE.STATUS"""
Total Lease Monthly Payment Amount,"""base_pin_incentive_isr"""
Assembly Sequence Number,
IRM Make Name,"""base_jato_version"""
Reserve Vehicle Flag,
Repair,
Buyoff Notice Email,
Total Pallets,"""LIOS.FREQ_BY_PALLET.PALLETS"""
Retail Reg Dis Dlr,
Body Style Long,
Distributor Price Amount,
VDW Fuel Type,"""MODEL_MODEL_YEAR"""
Getsudo Date,
Factor Percentage,"""base_rundown_lex_seasonal_fctr_reg"""
Advice Code,
Production Week of the Year,
Drive Type,
Previous Month Indicator,
Drivetrain Name,
In Or Out Manufacturing Code,
Grade Spec Short Description,
Frame Progress Warning Sign,
Order Method,"""Parts Master.PVS_PRUKANB_xxxx_STG.ORDER_METHOD"""
Atc Code,
Ship to Postal Code,
APR(Annual Percentage Rate) Trade Odometer Amount,"""base_pin_incentive_isr"""
From Dock,"""LIOS.FREQ_BY_PALLET.FROM_POINT_DOCK"""
No of Doors,
Order Date Identifier,
Virtual Reader Flag,
Planned Dispatch Date,"""LIOS.AET_RESOLUTIONS.PLAN_DISPATCH"""
Scheduled Line off Date,
Package Code,"""LIOS.TPACKAGING.STRNAPACKAGECODE, Parts Master.PVS_PRUKANB_xxxx_STG.PACKAGE_CODE"""
TMS Incentive Budget Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Requirement,"""LIOS.TFORECAST.REQUIREMENT"""
Lid Width In Inches,"""LIOS.TPALLET_MASTER.LID_WIDTH_INCHES, LIOS.TPALLET_TYPES.LID_WIDTH_INCHES"""
Comments,###############################################################################################################################################################################################################################################################
Estmtd Rail Receive Date,
Variation,"""SMS.GSMVARI.VARIATION_NAME"""
Non-Core Incentive 4: Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Raw Plant Origin,"""base_rundown_toyota_bosu_month_end_national"""
Introductory Price TMS Gross Profit Impact Per Unit,"""base_finance_gi_impact_budget"""
Error Comments,"""LIOS.TPACKAGING.STRERRORCOMMENTS"""
Other Attributes,"""base_autoplanner_indstry_veh_attributes"""
Kata Model,
Drawing Status,"""SMS.GSMMINR.DRAWING_STATUS"""
Extended Landed Cost Amount,
Ship To Port Code,
Retail Redirect Sequence Number,"""base_tms_us_vehicle_sales"""
Process Code,
Part 10 Digit,"""LIOS.TPACKAGING.STRPARTNUMBER, LIOS.TPALLET_MASTER.PART_NUMBER, Parts Master.PVS_PRUKANB_xxxx_STG.PART_10DIGIT"""
Parent Node Identifier,"""LIOS.TACCTRL_TREE.PARENT_NODE_ID"""
Segment Name,
Guide Allocation Count,
Seasonality Factor Ratio,
Job Output Identifier,"""LIOS.TLIOSJOBOUTPUT.JOB_OUTPUT_ID"""
Sequence Identifier,"""LIOS.TROUTE_SEQ_DETAILS.SEQUENCE_ID, LIOS.TROUTE_SEQUENCE.SEQUENCE_ID"""
Thrust Month Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
Model TVO Bodystyle,
Repair Type order,
Lease Cash Weighted USD Per Unit Amount,"""base_pin_incentive_isr"""
Active Model Flag Description,
Containment Answer,
Sub Route Date Time,"""FVM.HISTORY.SUBROUTEDATETIME"""
Delivery Region,
Segment Seasonal Factor Month 3,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Normal,"""LIOS.TCPMTHRESHOLD.NORMAL"""
Dealer Model Cost,
Bank Addr Name,
Raw Displacement,"""base_pin_explorer"""
Surcharge Effective Stop Date,"""LIOS.TSUR_WEEKLY.EFFECTIVE_STOP, LIOS.TSURCHARGE.EFFECTIVE_STOP"""
Route 1 Unload Date,"""LIOS.AET_EVENTS_ORDERS.ROUTE_1_UNLOAD, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_1_UNLOAD"""
Maker,"""Parts Master.PVS_PRUDESC_xxxx_STG.MAKER"""
auto logoff Time,
Logistics Shop Start Time,"""FVM.SHOP.STARTTIME"""
Issue Identifier,"""FVM.NONCOMPLIANCEISSUE.ISSUEID"""
Parent Acc Eng Desc,
Hour Key,
Toyota Motor Corporation User,"""PSMS.ITFCHIK.TMC_ID, PSMS.ITFCHIK.USERID, PSMS.ITFCOLR.TMC_ID, PSMS.ITFCOLR.USERID, PSMS.ITFPHIK.TMC_ID, PSMS.ITFPHIK.USERID, PSMS.ITFPHIN.USERID, PSMS.ITFPHIU.TMC_ID, PSMS.ITFPHIU.USERID"""
Dealer Cost Amount,"""base_tms_4_level_accy_pricing"""
PNVS Ratio Competitor Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
QAR UCR,
Rundown Guide Allocation Count,
Sequence Detail Identifier,"""LIOS.TROUTE_SEQ_DETAILS.SEQ_DETAIL_ID"""
Route 3 Unload Date,"""LIOS.AET_EVENTS_ORDERS.ROUTE_3_UNLOAD, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_3_UNLOAD"""
Lease Subvention (Term > 48): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Actual Condition,
Brand,
Tagged Flag,
Segment,"""LIOS.LCM_PROD_VOLUME_COST.SEGMENT"""
Number Of Dedicated Dock Doors,"""LIOS.TLOGISTICSPOINTSDOCKINFO.NUMBEROFDEDICATEDDOCKDOORS"""
Production Request Year & Month,
Lock Name,"""LIOS.QRTZ_LOCKS.LOCK_NAME"""
Frame Spare Time for Buy-off,
Mid Year Price TMS Margin Change Amount,"""base_finance_gi_impact_budget"""
District Code,
Weekday,
Tuesday Working Pattern,"""LIOS.WP_CALENDER.TUE_WP"""
Range Order,"""LIOS.TCPMTHRESHOLD.RANGE_ORDER"""
Unique Reference Number,
Detail Reference,"""SMS.GSMSET.DETAIL_CODE, SMS.GSMSPEC.DETAIL_CODE"""
Parameter Code,"""LIOS.TLIOSSYSPARAMETERS.PARAM_CODE"""
Update History Identifier,"""LIOS.TUPDATE_HISTORY.UPDATE_HISTORY_ID"""
Aspiration Abbreviation,"""base_autoplanner_indstry_veh_attributes"""
Sample all 1,
