Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,Interface_Aladdin,,MATURITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/MATURITY,MMCatalogObject,BG_APP,69480198084463,BGTerm,Final Maturity Date,
BG_Invesco,Interface_Aladdin,,MATURITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/MATURITY,MMCatalogObject,BG_APP,69480198084463,BGTerm,Final Maturity Date,
BG_Invesco,Interface_Aladdin,,MIN_TRD_SIZE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MIN_TRD_SIZE,MMCatalogObject,BG_APP,69480201668787,BGTerm,Tick Size,
BG_Invesco,Interface_Aladdin,,MIP_SEC_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MIP_SEC_ID,MMCatalogObject,BG_APP,69480196480628,BGTerm,Alternative Issue ID,
BG_Invesco,Interface_Aladdin,,MKT_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/MKT_PRICE,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_Aladdin,,MODEL_OAD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/MODEL_OAD,MMCatalogObject,BG_APP,69480200055453,BGTerm,Par Option Adjusted Duration,
BG_Invesco,Interface_Aladdin,,NOTICE_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/NOTICE_DATE,MMCatalogObject,BG_APP,69480201688762,BGTerm,To Be Announced (TBA) Date,
BG_Invesco,Interface_Aladdin,,NUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/NUM,MMCatalogObject,BG_APP,69480201009136,BGTerm,Settlement Instructions,
BG_Invesco,Interface_Aladdin,,PD_CAP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_CAP,MMCatalogObject,BG_APP,69480200145269,BGTerm,Periodic Cap or Floor,
BG_Invesco,Interface_Aladdin,,PD_CPR_12M,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_CPR_12M,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,PD_CPR_6M,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_CPR_6M,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,PD_NET_MARGIN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_NET_MARGIN,MMCatalogObject,BG_APP,69480198495269,BGTerm,Index Margin Amount,
BG_Invesco,Interface_Aladdin,,PD_WAC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_WAC,MMCatalogObject,BG_APP,69480198488564,BGTerm,Income Return,
BG_Invesco,Interface_Aladdin,,PD_WALA_DT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_WALA_DT,MMCatalogObject,BG_APP,69480198392672,BGTerm,Gross of Fee Return,
BG_Invesco,Interface_Aladdin,,PMT_DELAY1,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PMT_DELAY1,MMCatalogObject,BG_APP,69480200101479,BGTerm,Payment Delay,
BG_Invesco,Interface_Aladdin,,SEDOL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Custom Security Attributes from Client/SEDOL,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_Aladdin,,SEDOL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/SEDOL,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_Aladdin,,SEDOL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/SEDOL,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_Aladdin,,SEDOL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/SEDOL,MMCatalogObject,BG_APP,69480200989092,BGTerm,SEDOL,
BG_Invesco,Interface_Aladdin,,DESC_INSTMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/DESC_INSTMT,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Aladdin,,DESK,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/DESK,MMCatalogObject,BG_APP,69480196718996,BGTerm,Broker Trading Desk,
BG_Invesco,Interface_Aladdin,,DETACHMENT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DETACHMENT,MMCatalogObject,BG_APP,69480197485923,BGTerm,Detachment or Attachment Point,
BG_Invesco,Interface_Aladdin,,DLV_ASSIGN_LOAN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_ASSIGN_LOAN,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_CONSENT_LOAN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_CONSENT_LOAN,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_DOM_CURRENCY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_DOM_CURRENCY,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_MATURED,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_MATURED,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_RESTRUCT_MAT_LIMIT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_RESTRUCT_MAT_LIMIT,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_TRANSFERABLE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_TRANSFERABLE,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DTM_2A7,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/DTM_2A7,MMCatalogObject,BG_APP,69480200954800,BGTerm,Rule 2a-7 Indicator,
BG_Invesco,Interface_Aladdin,,EFF_DUR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/EFF_DUR,MMCatalogObject,BG_APP,69480202352324,BGTerm,Zero Volatility Maturity,
BG_Invesco,Interface_Aladdin,,EVENT_BANKRUPTCY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/EVENT_BANKRUPTCY,MMCatalogObject,BG_APP,69480197274164,BGTerm,Credit Event Type,
BG_Invesco,Interface_Aladdin,,EVENT_NOTICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/EVENT_NOTICE,MMCatalogObject,BG_APP,69480197274164,BGTerm,Credit Event Type,
BG_Invesco,Interface_Aladdin,,EX_SUB_BROKER_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/EX_SUB_BROKER_ID,MMCatalogObject,BG_APP,69480201315670,BGTerm,Sub Broker ID,
BG_Invesco,Interface_Aladdin,,EXEC_TIME_SOURCE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/EXEC_TIME_SOURCE,MMCatalogObject,BG_APP,69480197985777,BGTerm,Execution Time Source,
BG_Invesco,Interface_Aladdin,,EXERCISE_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/EXERCISE_TYPE,MMCatalogObject,BG_APP,69480197995904,BGTerm,Exercise Type,
BG_Invesco,Interface_Aladdin,,FUNDING,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/FUNDING,MMCatalogObject,BG_APP,69480200416533,BGTerm,Primary Funding Source,
BG_Invesco,Interface_Aladdin,,FX_PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/FX_PRICE,MMCatalogObject,BG_APP,69480198279320,BGTerm,FX Price,
BG_Invesco,Interface_Aladdin,,FX_RCV_SI,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/FX_RCV_SI,MMCatalogObject,BG_APP,69480201009136,BGTerm,Settlement Instructions,
BG_Invesco,Interface_Aladdin,,ID1,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/ID1,MMCatalogObject,BG_APP,69480198019580,BGTerm,External Order ID,
BG_Invesco,Interface_Aladdin,,INDX_LOOKBACK,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/INDX_LOOKBACK,MMCatalogObject,BG_APP,69480196608926,BGTerm,Base Consumer Price Index (CPI) Characteristic,
BG_Invesco,Interface_Aladdin,,INITIAL_COUPON,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/INITIAL_COUPON,MMCatalogObject,BG_APP,69480197244063,BGTerm,Coupon Rate,
BG_Invesco,Interface_Aladdin,,LONG_NAME,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Issuers/LONG_NAME,MMCatalogObject,BG_APP,69480199025853,BGTerm,Issuer Name,
BG_Invesco,Interface_Aladdin,,MULT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/MULT,MMCatalogObject,BG_APP,69480198670361,BGTerm,Inverse Floater Multiplier,
BG_Invesco,Interface_Aladdin,,NEG_AM_CAP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/NEG_AM_CAP,MMCatalogObject,BG_APP,69480196501510,BGTerm,Amortization Cap,
BG_Invesco,Interface_Aladdin,,NOVATION_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/NOVATION_TYPE,MMCatalogObject,BG_APP,69480199731739,BGTerm,Novation Type,
BG_Invesco,Interface_Aladdin,,NTL_VAR_FIXED,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/NTL_VAR_FIXED,MMCatalogObject,BG_APP,69480196521764,BGTerm,Amortizing Swap Characteristic,
BG_Invesco,Interface_Aladdin,,OFFER,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/OFFER,MMCatalogObject,BG_APP,69480199763028,BGTerm,Offer Price,
BG_Invesco,Interface_Aladdin,,OFFER_SPREAD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Export/OFFER_SPREAD,MMCatalogObject,BG_APP,69480199769384,BGTerm,Offer Spread,
BG_Invesco,Interface_Aladdin,,OLD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/OLD,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Aladdin,,OPTION_CALL_PUT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/OPTION_CALL_PUT,MMCatalogObject,BG_APP,69480199846768,BGTerm,Option Put or Call Indicator,
BG_Invesco,Interface_Aladdin,,OPTION_STRIKE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/OPTION_STRIKE,MMCatalogObject,BG_APP,69480201305543,BGTerm,Strike Price,
BG_Invesco,Interface_Aladdin,,OPTION_THETA,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/OPTION_THETA,MMCatalogObject,BG_APP,69480202308673,BGTerm,Weighted Average Coupon,
BG_Invesco,Interface_Aladdin,,ORIG_FACE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ORIG_FACE,MMCatalogObject,BG_APP,69480198992749,BGTerm,Issued Original Face Value,
BG_Invesco,Interface_Aladdin,,ORIG_WAC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ORIG_WAC,MMCatalogObject,BG_APP,69480198488564,BGTerm,Income Return,
BG_Invesco,Interface_Aladdin,,ORIG_WAM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ORIG_WAM,MMCatalogObject,BG_APP,69480201550476,BGTerm,Tax-Adjusted Return,
BG_Invesco,Interface_Aladdin,,ORIGINAL_BALANCE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ORIGINAL_BALANCE,MMCatalogObject,BG_APP,69480198992749,BGTerm,Issued Original Face Value,
BG_Invesco,Interface_Aladdin,,OTHER_EXTERNAL_ACCOUNT_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Export/OTHER_EXTERNAL_ACCOUNT_ID,MMCatalogObject,BG_APP,69480196495434,BGTerm,Alternative Portfolio ID,
BG_Invesco,Interface_Aladdin,,PAR_OAD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PAR_OAD,MMCatalogObject,BG_APP,69480199079491,BGTerm,Key Rate Convexity,
BG_Invesco,Interface_Aladdin,,PD_COUPON,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_COUPON,MMCatalogObject,BG_APP,69480197244063,BGTerm,Coupon Rate,
BG_Invesco,Interface_Aladdin,,PD_CPR_1M,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_CPR_1M,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,PD_CPR_3M,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_CPR_3M,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,DESC_INSTMT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/DESC_INSTMT,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Aladdin,,IMPLIED_VOL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/IMPLIED_VOL,MMCatalogObject,BG_APP,69480199327149,BGTerm,Macaulay Duration,
BG_Invesco,Interface_Aladdin,,PD_CPR_WALEQ,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_CPR_WALEQ,MMCatalogObject,BG_APP,69480200354933,BGTerm,Prepayment Speed,
BG_Invesco,Interface_Aladdin,,PD_GEO_PCT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_GEO_PCT,MMCatalogObject,BG_APP,69480202186730,BGTerm,Unpaid Principal Balance (UPB),
BG_Invesco,Interface_Aladdin,,PD_WAC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PD_WAC,MMCatalogObject,BG_APP,69480198488564,BGTerm,Income Return,
BG_Invesco,Interface_Aladdin,,PD_WALA,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PD_WALA,MMCatalogObject,BG_APP,69480198392672,BGTerm,Gross of Fee Return,
BG_Invesco,Interface_Aladdin,,PLACEMENT_NUM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/PLACEMENT_NUM,MMCatalogObject,BG_APP,69480200173765,BGTerm,Placement Number,
BG_Invesco,Interface_Aladdin,,PMT_DELAY2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PMT_DELAY2,MMCatalogObject,BG_APP,69480200101479,BGTerm,Payment Delay,
BG_Invesco,Interface_Aladdin,,PORTFOLIO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Cash Entries from Client/PORTFOLIO,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_Aladdin,,PORTFOLIO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/NAV from Client/PORTFOLIO,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_Aladdin,,PORTFOLIO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/New Cash from Clients/PORTFOLIO,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_Aladdin,,PORTFOLIO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/PORTFOLIO,MMCatalogObject,BG_APP,69480201441524,BGTerm,System Portfolio ID,
BG_Invesco,Interface_Aladdin,,POS_CUR_PAR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/POS_CUR_PAR,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_Aladdin,,POS_FACE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/POS_FACE,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_Aladdin,,POS_FACE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/POS_FACE,MMCatalogObject,BG_APP,69480200585339,BGTerm,Quantity Outstanding,
BG_Invesco,Interface_Aladdin,,PREP_DUR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/PREP_DUR,MMCatalogObject,BG_APP,69480200358565,BGTerm,Prepayment Speed Type,
BG_Invesco,Interface_Aladdin,,PREPAY_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/PREPAY_TYPE,MMCatalogObject,BG_APP,69480197590475,BGTerm,Dollar Value of a Basis Point (DV01),
BG_Invesco,Interface_Aladdin,,PRICE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PRICE,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_Aladdin,,PRICE_AS_PCT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PRICE_AS_PCT,MMCatalogObject,BG_APP,69480198889383,BGTerm,Issue Price Quote,
BG_Invesco,Interface_Aladdin,,PRINCIPAL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PRINCIPAL,MMCatalogObject,BG_APP,69480202186730,BGTerm,Unpaid Principal Balance (UPB),
BG_Invesco,Interface_Aladdin,,PROG_CODE_SUB,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PROG_CODE_SUB,MMCatalogObject,BG_APP,69480199578018,BGTerm,Mortgage Backed Security (MBS) Agency,
BG_Invesco,Interface_Aladdin,,PROJECT_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PROJECT_CODE,MMCatalogObject,BG_APP,69480199608749,BGTerm,Municipal Bond Project Code,
BG_Invesco,Interface_Aladdin,,PUT_CALL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/PUT_CALL,MMCatalogObject,BG_APP,69480199846768,BGTerm,Option Put or Call Indicator,
BG_Invesco,Interface_Aladdin,,PUT_CALL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/PUT_CALL,MMCatalogObject,BG_APP,69480199846768,BGTerm,Option Put or Call Indicator,
BG_Invesco,Interface_Aladdin,,RATE_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/RATE_TYPE,MMCatalogObject,BG_APP,69480200612438,BGTerm,Rate Type,
BG_Invesco,Interface_Aladdin,,RATING,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Issuers/RATING,MMCatalogObject,BG_APP,69480198951891,BGTerm,Issue Rating Value,
BG_Invesco,Interface_Aladdin,,REFERENCE_SECURITY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/REFERENCE_SECURITY,MMCatalogObject,BG_APP,69480200722438,BGTerm,Reference Security Identifier,
BG_Invesco,Interface_Aladdin,,REPO_SETTLE_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/REPO_SETTLE_DATE,MMCatalogObject,BG_APP,69480200798495,BGTerm,REPO Settlement Date,
BG_Invesco,Interface_Aladdin,,RESET_TERM,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/RESET_TERM,MMCatalogObject,BG_APP,69480200824755,BGTerm,Reset Frequency,
BG_Invesco,Interface_Aladdin,,RISK_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/RISK_DATE,MMCatalogObject,BG_APP,69480202256222,BGTerm,Volatility Duration,
BG_Invesco,Interface_Aladdin,,ROE_1YR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/ROE_1YR,MMCatalogObject,BG_APP,69480199971714,BGTerm,Organization Return on Equity,
BG_Invesco,Interface_Aladdin,,ROLL_FWD_INTEREST,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/ROLL_FWD_INTEREST,MMCatalogObject,BG_APP,69480200920927,BGTerm,Roll Forward Interest,
BG_Invesco,Interface_Aladdin,,ROLL_INVNUM1,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/ROLL_INVNUM1,MMCatalogObject,BG_APP,69480196580151,BGTerm,Back Trade Identifier,
BG_Invesco,Interface_Aladdin,,SEC_DESC2,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/SEC_DESC2,MMCatalogObject,BG_APP,69480198864869,BGTerm,Issue Name,
BG_Invesco,Interface_Aladdin,,SECDESC,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Cash Statement/SECDESC,MMCatalogObject,BG_APP,69480201926571,BGTerm,Transaction Notes,
BG_Invesco,Interface_Aladdin,,SECIDTYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Cash Statement/SECIDTYPE,MMCatalogObject,BG_APP,69480200422819,BGTerm,Primary Issue ID Type,
BG_Invesco,Interface_Aladdin,,SECTOR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Issuers/SECTOR,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_Aladdin,,SECTOR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/SECTOR,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_Aladdin,,SECTOR_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/SECTOR_CODE,MMCatalogObject,BG_APP,69480199040101,BGTerm,Issuer Sector,
BG_Invesco,Interface_Aladdin,,SETTLE_LOCATION,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/SETTLE_LOCATION,MMCatalogObject,BG_APP,69480201425111,BGTerm,SWIFT Settle Location,
BG_Invesco,Interface_Aladdin,,SETTLE_METHOD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/SETTLE_METHOD,MMCatalogObject,BG_APP,69480201787657,BGTerm,Trade Delivery Type,
BG_Invesco,Interface_Aladdin,,SINK_MANDATORY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/SINK_MANDATORY,MMCatalogObject,BG_APP,69480201170958,BGTerm,Sinking Fund Indicator,
BG_Invesco,Interface_Aladdin,,SM_SEC_GROUP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/SM_SEC_GROUP,MMCatalogObject,BG_APP,69480199019358,BGTerm,Issuer Industry Subgroup,
BG_Invesco,Interface_Aladdin,,DESK,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Counterparties/DESK,MMCatalogObject,BG_APP,69480196718996,BGTerm,Broker Trading Desk,
BG_Invesco,Interface_Aladdin,,DESK_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/DESK_TYPE,MMCatalogObject,BG_APP,69480196718996,BGTerm,Broker Trading Desk,
BG_Invesco,Interface_Aladdin,,DLV_DOM_LAW,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_DOM_LAW,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_LISTED,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_LISTED,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
BG_Invesco,Interface_Aladdin,,DLV_SOVEREIGN,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/DLV_SOVEREIGN,MMCatalogObject,BG_APP,69480198803339,BGTerm,ISDA Restructuring Type,
