id,name,classType,Title (Informatica Business Glossary)
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN/MBR_PROV_ATRBN_EFCTV_DT,MBR_PROV_ATRBN_EFCTV_DT,Column,/EDWard Glossary/Member Provider Attribution Effective Date
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN_HIST/MBR_PROV_ATRBN_MTHDLGY_CD,MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Member Provider Attribution Methodology Code
EDWard://DBC/EDW_V20/BCBSA_MBR_PROV_ATRBN/MBR_PROV_ATRBN_MTHDLGY_CD,MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Member Provider Attribution Methodology Code
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN/MBR_PROV_ATRBN_MTHDLGY_CD,MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Member Provider Attribution Methodology Code
EDWard://DBC/EDW_V20/BCBSA_MBR_PROV_ATRBN_HIST/MBR_PROV_ATRBN_MTHDLGY_CD,MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Member Provider Attribution Methodology Code
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_FCLTY_HIST/MBR_TRGR_INSTNC_FCLTY_ID,MBR_TRGR_INSTNC_FCLTY_ID,Column,/EDWard Glossary/Member Trigger Instance Facility Identifier
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_FCLTY/MBR_TRGR_INSTNC_FCLTY_ID,MBR_TRGR_INSTNC_FCLTY_ID,Column,/EDWard Glossary/Member Trigger Instance Facility Identifier
EDWard://DBC/EDW_V20/RULE_ENGINE_CNSMR/MY_HLTH_ADVNTG_CLNT_ID,MY_HLTH_ADVNTG_CLNT_ID,Column,/EDWard Glossary/My Health Advantage Client Identifier
EDWard://DBC/RDM/BOT_BCBSA_PROD_CTGRY_XREF/NDW_PROD_CTGRY_XREF_EFCTV_DT,NDW_PROD_CTGRY_XREF_EFCTV_DT,Column,/EDWard Glossary/National Data Warehouse Product Category Cross Reference Effective Date
EDWard://DBC/EDW_V20/DRG_REIMBMNT/NATL_FED_SPCFC_PAYMNT_AMT,NATL_FED_SPCFC_PAYMNT_AMT,Column,/EDWard Glossary/National Federal Specific Payment Amount
EDWard://DBC/EDW_V20/DRG_CASE_REIMBMNT/NATL_FED_SPCFC_PAYMNT_AMT,NATL_FED_SPCFC_PAYMNT_AMT,Column,/EDWard Glossary/National Federal Specific Payment Amount
EDWard://DBC/EDW_V20/DRG_CASE_REIMBMNT/NEW_TCHNLGY_ADD_ON_PAYMNT_AMT,NEW_TCHNLGY_ADD_ON_PAYMNT_AMT,Column,/EDWard Glossary/New Technology Add On Payment Amount
EDWard://DBC/EDW_V20/DRG_REIMBMNT/NEW_TCHNLGY_ADD_ON_PAYMNT_AMT,NEW_TCHNLGY_ADD_ON_PAYMNT_AMT,Column,/EDWard Glossary/New Technology Add On Payment Amount
EDWard://DBC/RDM/NAICS/NORTH_AMRCN_INDSTRY_STNDRD_CLS,NORTH_AMRCN_INDSTRY_STNDRD_CLS,Column,/EDWard Glossary/North American Industry Standard Classification System Code Description
EDWard://DBC/EDW_V20/MBR_ASSMNT_STTS_HIST/NBR_OF_FUNDMNTL_ANSWRD_CNT,NBR_OF_FUNDMNTL_ANSWRD_CNT,Column,/EDWard Glossary/Number of Fundamental Answered Count
EDWard://DBC/EDW_V20/MBR_ASSMNT_STTS/NBR_OF_FUNDMNTL_ANSWRD_CNT,NBR_OF_FUNDMNTL_ANSWRD_CNT,Column,/EDWard Glossary/Number of Fundamental Answered Count
EDWard://DBC/EDW_V20/MBR_ASSMNT_STTS/NBR_OF_FUNDMNTL_PRMPTD_CNT,NBR_OF_FUNDMNTL_PRMPTD_CNT,Column,/EDWard Glossary/Number Of Fundamental Prompted Count
EDWard://DBC/EDW_V20/DRG_REIMBMNT/OPRTG_COST_OUTLR_PAYMNT_AMT,OPRTG_COST_OUTLR_PAYMNT_AMT,Column,/EDWard Glossary/Operating Cost Outlier Payment Amount
EDWard://DBC/EDW_V20/DRG_CASE_REIMBMNT/OPRTG_COST_OUTLR_PAYMNT_AMT,OPRTG_COST_OUTLR_PAYMNT_AMT,Column,/EDWard Glossary/Operating Cost Outlier Payment Amount
EDWard://DBC/EDW_V20/DRG_REIMBMNT/OPRTG_COST_OUTLR_THRSHLD_AMT,OPRTG_COST_OUTLR_THRSHLD_AMT,Column,/EDWard Glossary/Operating Cost Outlier Threshold Amount
EDWard://DBC/EDW_V20/CP_MBR/OVRALL_RDINS_CNFDNC_SCOR_NBR,OVRALL_RDINS_CNFDNC_SCOR_NBR,Column,/EDWard Glossary/Overall Readiness Confidence Score Number
EDWard://DBC/EDW_V20/CP_MBR_HIST/OVRALL_RDINS_CNFDNC_SCOR_NBR,OVRALL_RDINS_CNFDNC_SCOR_NBR,Column,/EDWard Glossary/Overall Readiness Confidence Score Number
EDWard://DBC/EDW_V20/CP_MBR/OVRALL_RDINS_CNVCTN_SCOR_NBR,OVRALL_RDINS_CNVCTN_SCOR_NBR,Column,/EDWard Glossary/Overall Readiness Conviction Score Number
EDWard://DBC/EDW_V20/CP_MBR_HIST/OVRALL_RDINS_CNVCTN_SCOR_NBR,OVRALL_RDINS_CNVCTN_SCOR_NBR,Column,/EDWard Glossary/Overall Readiness Conviction Score Number
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/PART_A_DMGRPHC_PAY_ADJST_AMT,PART_A_DMGRPHC_PAY_ADJST_AMT,Column,/EDWard Glossary/Part A Demographic Pay Adjust Amount
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/PART_A_MNDTRY_SPLMNTL_BNFT_AMT,PART_A_MNDTRY_SPLMNTL_BNFT_AMT,Column,/EDWard Glossary/Part A Mandatory Supplemental Benefit Amount
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/PART_A_MDRNZN_ACT_TOTL_PAY_AMT,PART_A_MDRNZN_ACT_TOTL_PAY_AMT,Column,/EDWard Glossary/Part A Modernization Act Total Pay Amount
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/PART_B_DMGRPHC_PAY_ADJST_AMT,PART_B_DMGRPHC_PAY_ADJST_AMT,Column,/EDWard Glossary/Part B Demographic Pay Adjust Amount
EDWard://DBC/EDW_V20/UM_RQST_HIST/PTHWY_ALT_RGMN_AVLBL_QTY_NBR,PTHWY_ALT_RGMN_AVLBL_QTY_NBR,Column,/EDWard Glossary/Pathway Alternate Regimen Available Quantity Number
EDWard://DBC/EDW_V20/PLAN_ADMNSTRN/PLAN_ADMNSTRN_NTWK_DESC,PLAN_ADMNSTRN_NTWK_DESC,Column,/EDWard Glossary/Plan Administration Network Description
EDWard://DBC/EDW_V20/PRE_EXSTG_EXCLSN_PRD/PRE_EXSTG_EXCLSN_PRD_TRMNTN_DT,PRE_EXSTG_EXCLSN_PRD_TRMNTN_DT,Column,/EDWard Glossary/Pre Existing Exclusion Period Termination Date
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ALTID/PPOPCP_EXPRNC_OVRD_TRMNTN_DT,PPOPCP_EXPRNC_OVRD_TRMNTN_DT,Column,/EDWard Glossary/Preferred Provider Organization Primary Care Physician Experience Override Termination Date
EDWard://DBC/EDW_V20/PDE_RSPNS/PDE_CMS_CALCD_GAP_DSCNT_AMT,PDE_CMS_CALCD_GAP_DSCNT_AMT,Column,/EDWard Glossary/Prescription Drug Event Centers For Medicare And Medicaid Services Calculated Gap Discount Amount
EDWard://DBC/EDW_V20/PDE_RSPNS/PDE_ORGNL_SBMTD_CNTRCT_ID,PDE_ORGNL_SBMTD_CNTRCT_ID,Column,/EDWard Glossary/Prescription Drug Event Original Submitted Contract Identifier
EDWard://DBC/EDW_V20/PDE_SBMSN/PDE_VCN_ADMNSTRN_FEE_AMT,PDE_VCN_ADMNSTRN_FEE_AMT,Column,/EDWard Glossary/Prescription Drug Event Vaccine Administration Fee Amount
EDWard://DBC/EDW_V20/PRDCR_PAYMNT_COA/PRDCR_PAYMNT_COA_EFCTV_DT,PRDCR_PAYMNT_COA_EFCTV_DT,Column,/EDWard Glossary/Producer Payment Chart of Account Effective Date
EDWard://DBC/EDW_V20/PRDCR_PAYMNT_COA/PRDCR_PAYMNT_COA_TRMNTN_DT,PRDCR_PAYMNT_COA_TRMNTN_DT,Column,/EDWard Glossary/Producer Payment Chart of Account Termination Date
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF2_CRPRT_BNFT_PROD_CD,PRODDEF2_CRPRT_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Corporate Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF3_CRPRT_BNFT_PROD_CD,PRODDEF3_CRPRT_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Corporate Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF6_CRPRT_BNFT_PROD_CD,PRODDEF6_CRPRT_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Corporate Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF1_CRPRT_BNFT_PROD_CD,PRODDEF1_CRPRT_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Corporate Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF3_CVRG_ID_BNFT_PROD_CD,PRODDEF3_CVRG_ID_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Coverage Identifier Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF6_CVRG_ID_BNFT_PROD_CD,PRODDEF6_CVRG_ID_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Coverage Identifier Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF4_CVRG_ID_BNFT_PROD_CD,PRODDEF4_CVRG_ID_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Coverage Identifier Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF5_CVRG_ID_BNFT_PROD_CD,PRODDEF5_CVRG_ID_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Coverage Identifier Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODDEF2_CVRG_ID_BNFT_PROD_CD,PRODDEF2_CVRG_ID_BNFT_PROD_CD,Column,/EDWard Glossary/Product Definition Coverage Identifier Benefit Product Code
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/PRODINV_CNTRCT_HDR_PROD_INV_CD,PRODINV_CNTRCT_HDR_PROD_INV_CD,Column,/EDWard Glossary/Product Inventory Contract Header Product Inventory Code
EDWard://DBC/RDM/BOT_PROD_MSTR_EXPRNC/PROD_MSTR_EXPRNC_TRMNTN_DT,PROD_MSTR_EXPRNC_TRMNTN_DT,Column,/EDWard Glossary/Product Master Experience Termination Date
EDWard://DBC/EDW_V20/PROD_OFRG_CDHP_ADMNSTRN/PROD_OFRG_CDHP_VNDR_EFCTV_DT,PROD_OFRG_CDHP_VNDR_EFCTV_DT,Column,/EDWard Glossary/Product Offering Consumer Driven Health Plan Vendor Effective Date
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/PGM_PARN_RECRTMNT_SRC_CD,PGM_PARN_RECRTMNT_SRC_CD,Column,/EDWard Glossary/Program Participation Recruitment Source Code
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/PGM_PARN_RECRTMNT_SRC_CD,PGM_PARN_RECRTMNT_SRC_CD,Column,/EDWard Glossary/Program Participation Recruitment Source Code
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_HIST/PGM_PAYMNT_RSPNSBLY_CD,PGM_PAYMNT_RSPNSBLY_CD,Column,/EDWard Glossary/Program Payment Responsibility Code
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/PGM_PAYMNT_RSPNSBLY_CD,PGM_PAYMNT_RSPNSBLY_CD,Column,/EDWard Glossary/Program Payment Responsibility Code
EDWard://DBC/EDW_V20/PROV_ADRS_SCHDL/PROV_ADRS_SCHDL_TRMNTN_DT,PROV_ADRS_SCHDL_TRMNTN_DT,Column,/EDWard Glossary/Provider Address Schedule Termination Date
EDWard://DBC/EDW_V20/PROV_ALT_ID/SRC_PROV_ALT_ID_TRMNTN_RSN_CD,SRC_PROV_ALT_ID_TRMNTN_RSN_CD,Column,/EDWard Glossary/Provider Alternate Identifier Termination Reason Code
EDWard://DBC/EDW_V20/PROV_CRDNTLG/PROV_CRDNTLG_TRMNTN_RSN_CD,PROV_CRDNTLG_TRMNTN_RSN_CD,Column,/EDWard Glossary/Provider Credentialing Termination Reason Code
EDWard://DBC/EDW_V20/GRPG_PRFL_HIST/PG_NTWK_ARNGMNT_EFCTV_DT,PG_NTWK_ARNGMNT_EFCTV_DT,Column,/EDWard Glossary/Provider Grouping Network Arrangement Effective Date
EDWard://DBC/EDW_V20/GRPG_PRFL_HIST/PG_NTWK_ARNGMNT_TERM_RSN_CD,PG_NTWK_ARNGMNT_TERM_RSN_CD,Column,/EDWard Glossary/Provider Grouping Network Arrangement Term Reason Code
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ADRS/PROV_OPRTN_MANL_AKNLDGMT_DT,PROV_OPRTN_MANL_AKNLDGMT_DT,Column,/EDWard Glossary/Provider Operation Manual Acknowledgement Date
EDWard://DBC/EDW_V20/PROV_ADRS/PROV_OPRTN_MANL_AKNLDGMT_DT,PROV_OPRTN_MANL_AKNLDGMT_DT,Column,/EDWard Glossary/Provider Operation Manual Acknowledgement Date
EDWard://DBC/EDW_V20/PROV_ORG_CNTRCT_RA/PROV_ORG_CNTRCT_RA_EFCTV_DT,PROV_ORG_CNTRCT_RA_EFCTV_DT,Column,/EDWard Glossary/Provider Organization Contract Reimbursement Arrangement Effective Date
EDWard://DBC/EDW_V20/PROV_ORG_CNTRCT_RA_HIST/PROV_ORG_CNTRCT_RA_EFCTV_DT,PROV_ORG_CNTRCT_RA_EFCTV_DT,Column,/EDWard Glossary/Provider Organization Contract Reimbursement Arrangement Effective Date
EDWard://DBC/EDW_V20/PROV_ORG_CNTRCT_RA_HIST/PROV_ORG_CNTRCT_RA_TRMNTN_DT,PROV_ORG_CNTRCT_RA_TRMNTN_DT,Column,/EDWard Glossary/Provider Organization Contract Reimbursement Arrangement Termination Date
EDWard://DBC/EDW_V20/PROV_ORG_CNTRCT_RA/PROV_ORG_CNTRCT_RA_TRMNTN_DT,PROV_ORG_CNTRCT_RA_TRMNTN_DT,Column,/EDWard Glossary/Provider Organization Contract Reimbursement Arrangement Termination Date
EDWard://DBC/EDW_V20/PRCHSR_ORG_RLTNSHP/PRCHSR_ORG_RLTNSHP_TRMNTN_DT,PRCHSR_ORG_RLTNSHP_TRMNTN_DT,Column,/EDWard Glossary/Purchaser Organization Relationship Termination Date
EDWard://DBC/EDW_V20/PRCHSR_ORG_SRVAGNT/PRCHSR_ORG_SRVAGNT_EFCTV_DT,PRCHSR_ORG_SRVAGNT_EFCTV_DT,Column,/EDWard Glossary/Purchaser Organization Service Agent Effective Date
EDWard://DBC/EDW_V20/PRCHSR_ORG_SRVAGNT/PRCHSR_ORG_SRVC_AGNT_TRMNTN_DT,PRCHSR_ORG_SRVC_AGNT_TRMNTN_DT,Column,/EDWard Glossary/Purchaser Organization Service Agent Termination Date
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/RMOT_ACCUMN_INTGRTN_OPT_CD,RMOT_ACCUMN_INTGRTN_OPT_CD,Column,/EDWard Glossary/Remote Accumulation Integration Option Code
EDWard://DBC/EDW_V20/RPT_GRPG_RLTNSHP/RPT_GRPG_RLTNSHP_EFCTV_DT,RPT_GRPG_RLTNSHP_EFCTV_DT,Column,/EDWard Glossary/Report Grouping Relationship Effective Date
EDWard://DBC/EDW_V20/RPT_GRPG_RLTNSHP/RPT_GRPG_RLTNSHP_TERM_RSN_CD,RPT_GRPG_RLTNSHP_TERM_RSN_CD,Column,/EDWard Glossary/Report Grouping Relationship Term Reason Code
EDWard://DBC/EDW_V20/RPT_GRPG_RLTNSHP/RPT_GRPG_RLTNSHP_TRMNTN_DT,RPT_GRPG_RLTNSHP_TRMNTN_DT,Column,/EDWard Glossary/Report Grouping Relationship Termination Date
EDWard://DBC/EDW_V20/CASE_CNDTN/RQR_DWNGRD_CNFRMTN_IND_CD,RQR_DWNGRD_CNFRMTN_IND_CD,Column,/EDWard Glossary/Require Downgrade Confirmation Indicator Code
EDWard://DBC/EDW_V20/REV_OPT_DIAG/REV_OPT_DIAG_INFNT_ONLY_IND_CD,REV_OPT_DIAG_INFNT_ONLY_IND_CD,Column,/EDWard Glossary/Revenue Optimization Diagnosis Infant Only Indicator Code
EDWard://DBC/EDW_V20/CARE_GAP_ALT_RX_ALRT/SMART_SWCH_COUPN_EXPRTN_DT,SMART_SWCH_COUPN_EXPRTN_DT,Column,/EDWard Glossary/Smart Switch Coupon Expiration Date
EDWard://DBC/EDW_V20/CDHP_SMRY/SMKG_CSATN_CMPLTN_INCNTV_AMT,SMKG_CSATN_CMPLTN_INCNTV_AMT,Column,/EDWard Glossary/Smoking Cessation Completion Incentive Amount
EDWard://DBC/EDW_V20/HLTH_PGM_ACTVTY/SRC_ACTVTY_DURTN_TM_PRD_CD,SRC_ACTVTY_DURTN_TM_PRD_CD,Column,/EDWard Glossary/Source Activity Duration Time Period Code
EDWard://DBC/EDW_V20/LFSTYL_ACTVTY/SRC_ACTVTY_DURTN_TMFRM_CD,SRC_ACTVTY_DURTN_TMFRM_CD,Column,/EDWard Glossary/Source Activity Duration Timeframe Code
EDWard://DBC/EDW_V20/HLTH_PGM_ACTVTY/SRC_ACTVTY_INTNSTY_LVL_CD,SRC_ACTVTY_INTNSTY_LVL_CD,Column,/EDWard Glossary/Source Activity Intensity Level Code
EDWard://DBC/EDW_V20/ADMINMTHD_LIST/SRC_ADMINMTHD_RFRNC_ID_TYPE_CD,SRC_ADMINMTHD_RFRNC_ID_TYPE_CD,Column,/EDWard Glossary/Source Administrative Method Reference Identifier Type Code
EDWard://DBC/EDW_V20/CLM_LINE_PREPAYMNT_AUDT/SRC_AUDT_RTRN_OVRPYMT_IND_CD,SRC_AUDT_RTRN_OVRPYMT_IND_CD,Column,/EDWard Glossary/Source Audit Return Overpayment Indicator Code
EDWard://DBC/EDW_V20/CLM_PREPAYMNT_AUDT/SRC_AUDT_SBMT_CLM_EDIT_STTS_CD,SRC_AUDT_SBMT_CLM_EDIT_STTS_CD,Column,/EDWard Glossary/Source Audit Submit Claim Edit Status Code
EDWard://DBC/EDW_V20/BNFT_PKG_DTL/SRC_AUTHRZN_OR_CERTFN_CD,SRC_AUTHRZN_OR_CERTFN_CD,Column,/EDWard Glossary/Source Authorization or Certification Code
EDWard://DBC/EDW_V20/UM_SRVC/SRC_AUTHRZD_FRQNCY_TYPE_CD,SRC_AUTHRZD_FRQNCY_TYPE_CD,Column,/EDWard Glossary/Source Authorized Frequency Type Code
EDWard://DBC/EDW_V20/UM_SRVC_HIST/SRC_AUTHRZD_FRQNCY_TYPE_CD,SRC_AUTHRZD_FRQNCY_TYPE_CD,Column,/EDWard Glossary/Source Authorized Frequency Type Code
EDWard://DBC/EDW_V20/UM_INPAT_SRVC_STTS/SRC_AUTHRZD_LVL_OF_CARE_RSN_CD,SRC_AUTHRZD_LVL_OF_CARE_RSN_CD,Column,/EDWard Glossary/Source Authorized Level Of Care Reason Code
EDWard://DBC/EDW_V20/UM_SRVC/SRC_AUTHRZD_PLACE_OF_SRVC_CD,SRC_AUTHRZD_PLACE_OF_SRVC_CD,Column,/EDWard Glossary/Source Authorized Place of Service Code
EDWard://DBC/EDW_V20/MDCL_RVW_CASE_INFO/SRC_AUTHRZD_PLACE_OF_SRVC_CD,SRC_AUTHRZD_PLACE_OF_SRVC_CD,Column,/EDWard Glossary/Source Authorized Place of Service Code
EDWard://DBC/EDW_V20/UM_SRVC/SRC_AUTHRZD_PROC_ICD_VRSN_CD,SRC_AUTHRZD_PROC_ICD_VRSN_CD,Column,/EDWard Glossary/Source Authorized Procedure International Classification of Diseases Version Code
EDWard://DBC/EDW_V20/UM_SRVC_HIST/SRC_AUTHRZD_PROC_ICD_VRSN_CD,SRC_AUTHRZD_PROC_ICD_VRSN_CD,Column,/EDWard Glossary/Source Authorized Procedure International Classification of Diseases Version Code
EDWard://DBC/EDW_V20/BNFT_OPT_LIST/SRC_BNFT_ACCUMR_NTWK_TYPE_CD,SRC_BNFT_ACCUMR_NTWK_TYPE_CD,Column,/EDWard Glossary/Source Benefit Accumulator Network Type Code
EDWard://DBC/EDW_V20/CLM_ADDNL/SRC_BNFT_PAYMNT_STTS_TIER_CD,SRC_BNFT_PAYMNT_STTS_TIER_CD,Column,/EDWard Glossary/Source Benefit Payment Status Tier Code
EDWard://DBC/EDW_V20/REV_OPT_CLM/SRC_BILLG_PROV_ID_QLFR_CD,SRC_BILLG_PROV_ID_QLFR_CD,Column,/EDWard Glossary/Source Billing Provider Identifier Qualifier Code
EDWard://DBC/EDW_V20/ASSMNT_QSTN_DEFN/SRC_BRNCHG_NEEDD_IND_CD,SRC_BRNCHG_NEEDD_IND_CD,Column,/EDWard Glossary/Source Branching Needed Indicator Code
EDWard://DBC/EDW_V20/QSTN_DTL/SRC_BRNCHG_NEEDD_IND_CD,SRC_BRNCHG_NEEDD_IND_CD,Column,/EDWard Glossary/Source Branching Needed Indicator Code
EDWard://DBC/EDW_V20/CALCN_STTN/SRC_CALCN_STTN_AUTO_ADJDCTN_CD,SRC_CALCN_STTN_AUTO_ADJDCTN_CD,Column,/EDWard Glossary/Source Calculation Situation Auto Adjudication code
EDWard://DBC/EDW_V20/CALCN_STTN/SRC_CALCN_STTN_PREAUTHRZN_CD,SRC_CALCN_STTN_PREAUTHRZN_CD,Column,/EDWard Glossary/Source Calculation Situation Preauthorization Code
EDWard://DBC/EDW_V20/CMPGN_SGMNTN_CTGRY/SRC_CMPGN_SGMNTN_CTGRY_CD,SRC_CMPGN_SGMNTN_CTGRY_CD,Column,/EDWard Glossary/Source Campaign Segmentation Category Code
EDWard://DBC/EDW_V20/PROV_PAYE_ENTY/SRC_CPTTD_PROV_PAYE_ENTY_CD,SRC_CPTTD_PROV_PAYE_ENTY_CD,Column,/EDWard Glossary/Source Capitated Provider Payee Entity Code
EDWard://DBC/EDW_V20/CPTTN/SRC_CPTTN_MBR_RLTNSHP_CD,SRC_CPTTN_MBR_RLTNSHP_CD,Column,/EDWard Glossary/Source Capitation Member Relationship Code
EDWard://DBC/EDW_V20/CPTTN_SMRY/SRC_CPTTN_MBR_RLTNSHP_CD,SRC_CPTTN_MBR_RLTNSHP_CD,Column,/EDWard Glossary/Source Capitation Member Relationship Code
EDWard://DBC/EDW_V20/CPTTN/SRC_CPTTN_NTWK_PROD_ASGNMNT_CD,SRC_CPTTN_NTWK_PROD_ASGNMNT_CD,Column,/EDWard Glossary/Source Capitation Network Product Assignment Code
EDWard://DBC/EDW_V20/CPTTN/SRC_CPTTN_PAYMNT_ARNGMNT_CD,SRC_CPTTN_PAYMNT_ARNGMNT_CD,Column,/EDWard Glossary/Source Capitation Payment Arrangement Code
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC_HIST/SRC_CHRG_RGSTR_RPTG_DTL_IND_CD,SRC_CHRG_RGSTR_RPTG_DTL_IND_CD,Column,/EDWard Glossary/Source Charge Register Reporting Detail Indicator Code
EDWard://DBC/EDW_V20/PENDD_CLM_LINE/SRC_CLM_LINE_INVSTGTNL_RSLT_CD,SRC_CLM_LINE_INVSTGTNL_RSLT_CD,Column,/EDWard Glossary/Source Claim Line Investigational Result Code
EDWard://DBC/EDW_V20/CLM_LINE/SRC_CLM_LINE_OVRD_ADJSTMNT_CD,SRC_CLM_LINE_OVRD_ADJSTMNT_CD,Column,/EDWard Glossary/Source Claim Line Override Adjustment Code
EDWard://DBC/EDW_V20/PENDD_CLM_DIAG/SRC_CLM_LINE_PRSNT_ON_ADMSN_CD,SRC_CLM_LINE_PRSNT_ON_ADMSN_CD,Column,/EDWard Glossary/Source Claim Line Present on Admission Code
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP/SRC_CLNT_EMPLR_GRP_STTS_CD,SRC_CLNT_EMPLR_GRP_STTS_CD,Column,/EDWard Glossary/Source Client Employer Group Status Code
EDWard://DBC/EDW_V20/CLNT_EMPLR_GRP_HIST/SRC_CLNT_EMPLR_GRP_STTS_CD,SRC_CLNT_EMPLR_GRP_STTS_CD,Column,/EDWard Glossary/Source Client Employer Group Status Code
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS_HIST/SRC_CLNCL_ENHNCD_BNFTS_CNDTN_CD,SRC_CLNCL_ENHNCD_BNFTS_CNDTN_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Condition Code
EDWard://DBC/RDM/BOT_CLNCL_ENHNCD_BNFTS_PGM/SRC_CLNCL_ENHNCD_BNFTS_CNDTN_CD,SRC_CLNCL_ENHNCD_BNFTS_CNDTN_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Condition Code
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS/SRC_CLNCL_ENHNCD_BNFTS_CNDTN_CD,SRC_CLNCL_ENHNCD_BNFTS_CNDTN_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Condition Code
EDWard://DBC/RDM/BOT_DNTL_BNFTS/SRC_CLNCL_ENHNCD_BNFTS_CNDTN_CD,SRC_CLNCL_ENHNCD_BNFTS_CNDTN_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Condition Code
EDWard://DBC/RDM/BOT_PGM_MDCL_CD_XWALK/SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Program Code
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS_HIST/SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Program Code
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS/SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Program Code
EDWard://DBC/RDM/BOT_CLNCL_ENHNCD_BNFTS_PGM/SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Program Code
EDWard://DBC/RDM/BOT_MBR_EXTRCT_CRTRIA/SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Program Code
EDWard://DBC/RDM/BOT_DNTL_BNFTS/SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,SRC_CLNCL_ENHNCD_BNFTS_PGM_CD,Column,/EDWard Glossary/Source Clinical Enhanced Benefits Program Code
EDWard://DBC/EDW_V20/PLAN_ADMNSTRN/SRC_COMNGLD_ACCUMN_MDCL_CD,SRC_COMNGLD_ACCUMN_MDCL_CD,Column,/EDWard Glossary/Source Comingled Accumulation With Medical Code
