id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/CLM/SRC_CLM_TYPE_CD,SRC_CLM_TYPE_CD,Column,/EDWard Glossary/Source Claim Type Code,
EDWard://DBC/EDW_V20/CMP_PRCD_CLM/CMP_PRCD_SBMTD_CLM_NBR,CMP_PRCD_SBMTD_CLM_NBR,Column,/EDWard Glossary/Common Module Priced Priced Submitted Claim Number,
EDWard://DBC/EDW_V20/EP_POFC_SCHDL/EP_SCHDL_TM_ZONE_CD,EP_SCHDL_TM_ZONE_CD,Column,,
EDWard://DBC/EDW_V20/HIX_BILLG_RT_FEE_DSCNT/SRC_HIX_FEE_DSCNT_TYPE_CD,SRC_HIX_FEE_DSCNT_TYPE_CD,Column,/EDWard Glossary/Source Health Insurance Exchange Fee Discount Type Code,
EDWard://DBC/RDM/PROD_CF_STG/PROD_CF_CD,PROD_CF_CD,Column,/EDWard Glossary/Product Chartfield Code,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR_RAW/SRC_RAS_FCTR_DFLT_CD,SRC_RAS_FCTR_DFLT_CD,Column,,
EDWard://DBC/EDW_V20/CLM/SRC_CLM_BYPS_3_CD,SRC_CLM_BYPS_3_CD,Column,,
EDWard://DBC/EDW_V20/RVNU_OPTMZTN_MMDM_SMRY/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/RDM/BOT_AGRGTN_TYPE/AGRGTN_TYPE_EFCTV_DT,AGRGTN_TYPE_EFCTV_DT,Column,,
EDWard://DBC/EDW_V20/PRL_PADRS_PPO_PCP/PPO_PCP_ID,PPO_PCP_ID,Column,/EDWard Glossary/Preferred Provider Organization Primary Care Physician Identifier,
EDWard://DBC/EDW_V20/MEDCR_PART_D/LICS_PCT,LICS_PCT,Column,/EDWard Glossary/Low Income Cost Sharing Subsidy Percent,
EDWard://DBC/EDW_V20/CRCTD_LOAD_LOG/CRCTD_DESC_TXT,CRCTD_DESC_TXT,Column,,
EDWard://DBC/EDW_V20/WLPGL_MBU/GRP_SIZE_CD,GRP_SIZE_CD,Column,/EDWard Glossary/Group Size Code,
EDWard://DBC/EDW_V20/EPSD_ATRBTN/TOTL_ALWD_AMT,TOTL_ALWD_AMT,Column,/EDWard Glossary/Total Allowed Amount,
EDWard://DBC/EDW_V20/HLTH_ADVSR_STF_CHARSTC/SPAN_09_NM,SPAN_09_NM,Column,/EDWard Glossary/Span 09 Name,
EDWard://DBC/EDW_V20/DCG_MDCL_DN/DCG_262_NBR,DCG_262_NBR,Column,/EDWard Glossary/Diagnostic Cost Group 262 Number,
EDWard://DBC/RDM/APCD_GNRC_XREF/XREF_RCRD_ID,XREF_RCRD_ID,Column,,
EDWard://DBC/EDW_V20/CM_CLOSD_CASE/COST_CM_AMT,COST_CM_AMT,Column,,
EDWard://DBC/EDW_V20/HCC/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/HLTH_PGM_ASSMNT_CRTRIA/CRTRIA_MET_CD,CRTRIA_MET_CD,Column,/EDWard Glossary/Criteria Met Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC/ERISA_CD,ERISA_CD,Column,,
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/SBMTD_COUPN_NBR,SBMTD_COUPN_NBR,Column,/EDWard Glossary/Submitted Coupon Number,
EDWard://DBC/EDW_V20/EP_RGN/EP_RGN_EFCTV_DT,EP_RGN_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Region Effective Date,
EDWard://DBC/EDW_V20/MBR_CNSNT_HIST/SRC_TO_PROV_CNSNT_IND_CD,SRC_TO_PROV_CNSNT_IND_CD,Column,/EDWard Glossary/Source To Provider Consent Indicator Code,
EDWard://DBC/EDW_V20/CLM_LINE_ADDNL/SRC_BNFT_LVL_CD,SRC_BNFT_LVL_CD,Column,/EDWard Glossary/Source Benefit Level Code,
EDWard://DBC/EDW_V20/MSTR_SRVC_TBL/SRVC_TBL_ID,SRVC_TBL_ID,Column,,
EDWard://DBC/EDW_V20/MDCL_RVW/RVW_RSN_CD,RVW_RSN_CD,Column,/EDWard Glossary/Review Reason Code,
EDWard://DBC/EDW_V20/CLNT_HIST/SRC_CLNT_STTS_RSN_CD,SRC_CLNT_STTS_RSN_CD,Column,,
EDWard://DBC/EDW_V20/MBR_CNSNT/CASE_CNDTN_INSTNC_ID,CASE_CNDTN_INSTNC_ID,Column,,
EDWard://DBC/EDW_V20/EP_REIMBMNT_WTHLD/RA_1_ID_TYPE_CD,RA_1_ID_TYPE_CD,Column,/EDWard Glossary/Reimbursement Arrangement Identifier Type Code,
EDWard://DBC/EDW_V20/EP_CLM_FORM/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE_DTL/SRC_CMP_PRCD_USG_ID_CD,SRC_CMP_PRCD_USG_ID_CD,Column,/EDWard Glossary/Source Common Module Priced Priced Usage Identifier Code,
EDWard://DBC/EDW_V20/CNTCT_LOG/CNTCT_RSN_CD,CNTCT_RSN_CD,Column,/EDWard Glossary/Contact Reason Code,
EDWard://DBC/RDM/ICD_MAPG_HIST/MAP_APRXMT_IND_CD,MAP_APRXMT_IND_CD,Column,,
EDWard://DBC/EDW_V20/MDCL_RVW/SRVC_RVW_TYPE_CD,SRVC_RVW_TYPE_CD,Column,,
EDWard://DBC/EDW_V20/CLM/MRN,MRN,Column,/EDWard Glossary/Medical Record Number,
EDWard://DBC/RDM/HAUS_PROD_RLUP_STG/BNFT_PKG_ID,BNFT_PKG_ID,Column,/EDWard Glossary/Benefit Package Identifier,
EDWard://DBC/RDM/TXNMY_TRNSLTN_HIST/SRC_SPCLZTN_CLSFCTN_CD,SRC_SPCLZTN_CLSFCTN_CD,Column,/EDWard Glossary/Source Specialization Classification Code,
EDWard://DBC/EDW_V20/SRVY_QSTN/SRVY_ID,SRVY_ID,Column,/EDWard Glossary/Survey Identifier,
EDWard://DBC/EDW_V20/ASSMNT/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/CM_CLOSD_CASE/CM_ICD_DIAG_VRSN_CD,CM_ICD_DIAG_VRSN_CD,Column,,
EDWard://DBC/EDW_V20/ETG_HOME_HOST_PROV_XREF/CRCTD_LOAD_LOG_KEY,CRCTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Corrected Load Log Key,
EDWard://DBC/EDW_V20/DCG_PHRMCY_DN/RXG_214_NBR,RXG_214_NBR,Column,/EDWard Glossary/RxGroups 214 Number,
EDWard://DBC/RDM/BOT_BDTC_NLO_MAPG/PLCY_HLDR_ID,PLCY_HLDR_ID,Column,,
EDWard://DBC/EDW_V20/ETG_SMRY/EPSD_QSTNBL_CD,EPSD_QSTNBL_CD,Column,,
EDWard://DBC/EDW_V20/HSA_TRNSCTN/ACTVTY_PRD_DT,ACTVTY_PRD_DT,Column,/EDWard Glossary/Activity Period Date,
EDWard://DBC/EDW_V20/PQM_RISK_RSLT/RPT_CASE_ID,RPT_CASE_ID,Column,,
EDWard://DBC/EDW_V20/CM_CLOSD_CASE/LAST_UPDT_DTM,LAST_UPDT_DTM,Column,/EDWard Glossary/Last Update Datetime,
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN_HIST/MBR_PROV_ATRBN_MTHDLGY_CD,MBR_PROV_ATRBN_MTHDLGY_CD,Column,/EDWard Glossary/Member Provider Attribution Methodology Code,
EDWard://DBC/EDW_V20/PHRMCY_CLM_LINE/SRC_OVRD_CD,SRC_OVRD_CD,Column,/EDWard Glossary/Source Override Code,
EDWard://DBC/EDW_V20/PROD_OFRG/BNFT_PKG_KEY,BNFT_PKG_KEY,Column,/EDWard Glossary/Benefit Package Key,
EDWard://DBC/EDW_V20/ASSMNT_QSTN_DEFN/MAX_LGTH_NBR,MAX_LGTH_NBR,Column,/EDWard Glossary/Maximum Length Number,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_RLTNSHP_ADRS/SRC_SYS_ID_EFCTV_DT,SRC_SYS_ID_EFCTV_DT,Column,/EDWard Glossary/Source System Identifier Effective Date,
EDWard://DBC/EDW_V20/MSG_SPRSN/RSPNS_SRC_ID,RSPNS_SRC_ID,Column,/EDWard Glossary/Response Source Identifier,
EDWard://DBC/EDW_V20/MDSPN_MCM_ALT_NM_TYPE/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/CLM_LINE/PAYMNT_APC_NBR,PAYMNT_APC_NBR,Column,/EDWard Glossary/Payment Ambulatory Payment Classification Number,
EDWard://DBC/EDW_V20/MBR_CASE_HIST/SCRTY_LVL_CD,SCRTY_LVL_CD,Column,/EDWard Glossary/Security Level Code,
EDWard://DBC/EDW_V20/ETG_RUN/ETG_ARCHV_DB_STTS_IND_CD,ETG_ARCHV_DB_STTS_IND_CD,Column,/EDWard Glossary/Episode Treatment Group Archive Database Status Indicator Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC_HIST/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/DCESD_PRSN/DCESD_PRSN_LAST_NM,DCESD_PRSN_LAST_NM,Column,/EDWard Glossary/Deceased Person Last Name,
EDWard://DBC/EDW_V20/ASSMNT_TYPE_DEFN/ASSMNT_TYPE_DEFN_ID,ASSMNT_TYPE_DEFN_ID,Column,/EDWard Glossary/Assessment Type Definition Identifier,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP_OPT/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/RDM/BOT_BD_PROC_XREF/BD_PROC_XREF_EFCTV_DT,BD_PROC_XREF_EFCTV_DT,Column,/EDWard Glossary/Blue Distinction Procedure Crossreference Effective Date,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_CLM/FUNDG_CF_CD,FUNDG_CF_CD,Column,/EDWard Glossary/Funding Chartfield Code,
EDWard://DBC/EDW_V20/HIX_BILLG_RT_FCTR/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/APC_GRPR_CLM_LINE/PAYMNT_APC_NBR,PAYMNT_APC_NBR,Column,/EDWard Glossary/Payment Ambulatory Payment Classification Number,
EDWard://DBC/EDW_V20/PQM_CASE_RULE/RPT_RULE_ID,RPT_RULE_ID,Column,/EDWard Glossary/Report Rule Identifier,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_GPI_TXT_SLCTN/DRGIND_TXT_LVL_CD,DRGIND_TXT_LVL_CD,Column,/EDWard Glossary/Drug Indication Text Level Code,
EDWard://DBC/EDW_V20/PRDCR_ADRS_HIST/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/MBR_ENTRPR_ID_XREF/EFCTV_DTM,EFCTV_DTM,Column,/EDWard Glossary/Effective Datetime,
EDWard://DBC/EDW_V20/PRCHSR_ORG_PGM_PARN/SRC_PGM_PARN_CD,SRC_PGM_PARN_CD,Column,/EDWard Glossary/Source Program Participation Code,
EDWard://DBC/EDW_V20/APC_INPT_CLM_LINE/PRFSNL_SRVC_ID,PRFSNL_SRVC_ID,Column,/EDWard Glossary/Professional Service Identifier,
EDWard://DBC/EDW_V20/CLM_LINE/MEDCRA_DDCTBL_WVR_AMT,MEDCRA_DDCTBL_WVR_AMT,Column,/EDWard Glossary/Medicare Part A Deductible Waiver Amount,
EDWard://DBC/RDM/BOT_WARP_BSNS_OVRD/NEW_WARP_MBU_CF_CD,NEW_WARP_MBU_CF_CD,Column,/EDWard Glossary/New Wellpoint Actuarial Reporting Process Marketing Business Unit Chartfield Code,
EDWard://DBC/EDW_V20/AGP_MDCL_CD_RLUP/SRC_UMSG_CD,SRC_UMSG_CD,Column,/EDWard Glossary/Source Utilization Management Service Group Code,
EDWard://DBC/EDW_V20/EP_LGCY_CNTCT_ADRS/EP_CNTCT_FAX_TYPE_CD,EP_CNTCT_FAX_TYPE_CD,Column,/EDWard Glossary/Enterprise Provider Contact Fax Type Code,
EDWard://DBC/EDW_V20/MBR_HIX_ENRLMNT/SCRTY_LVL_CD,SCRTY_LVL_CD,Column,/EDWard Glossary/Security Level Code,
EDWard://DBC/RDM/BOT_BD_PROC_XREF/BD_PROC_TYPE_CD,BD_PROC_TYPE_CD,Column,/EDWard Glossary/Blue Distinction Procedure Type Code,
EDWard://DBC/EDW_V20/HADV_CASE/HADV_CASE_ID,HADV_CASE_ID,Column,/EDWard Glossary/Health Advocate Case Identifier,
EDWard://DBC/EDW_V20/MSTR_NTWK/NTWK_PAR_IND_CD,NTWK_PAR_IND_CD,Column,/EDWard Glossary/Network Par Indicator Code,
EDWard://DBC/EDW_V20/EP_HS_PRFL_HIST/EP_HS_TERM_RSN_CD,EP_HS_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Term Reason Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC_HIST/SIC_CD_WT_NBR,SIC_CD_WT_NBR,Column,/EDWard Glossary/Standard Industry Classification Code Weight Number,
EDWard://DBC/EDW_V20/MBR_ASSMNT_HIST/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_CLMACT/EP_CLMACT_TYPE_CD,EP_CLMACT_TYPE_CD,Column,/EDWard Glossary/Enterprise Provider Claim Action Type Code,
EDWard://DBC/EDW_V20/EP_BV_HMO_PHYSN/EP_IP_LANG_3_CD,EP_IP_LANG_3_CD,Column,/EDWard Glossary/Enterprise Provider Individual Provider Language Code,
EDWard://DBC/EDW_V20/RULE_ENGINE_CRTRIA/SRC_RULE_ACTV_CD,SRC_RULE_ACTV_CD,Column,/EDWard Glossary/Source Rule Active Code,
EDWard://DBC/EDW_V20/NG_USER/CRDNTL_DESC,CRDNTL_DESC,Column,/EDWard Glossary/Credential Description,
EDWard://DBC/EDW_V20/LFSTYL_ACTVTY/HLTH_RCRD_SOR_CD,HLTH_RCRD_SOR_CD,Column,/EDWard Glossary/Health Record System of Record Code,
EDWard://DBC/RDM/BOT_PGM_EPHC/PGM_TYPE_NM,PGM_TYPE_NM,Column,,
EDWard://DBC/EDW_V20/MBR_ASSMNT/VNDR_ID,VNDR_ID,Column,/EDWard Glossary/Vendor Identifier,
EDWard://DBC/EDW_V20/MSG_SPRSN/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/CDHP_RTIREE_ACCT_BLNC/SBSCRBR_BRTH_DT,SBSCRBR_BRTH_DT,Column,,
EDWard://DBC/EDW_V20/EP_OFC_SRVC_RSTRCTN/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/BE_TAX_ID/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/BE_PRFL/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/EP_HS_CNTCT/EP_HS_ADRS_ID,EP_HS_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Identifier,
EDWard://DBC/EDW_V20/BCBSA_UM_RQST/SRC_HOME_STN_CD,SRC_HOME_STN_CD,Column,/EDWard Glossary/Source Home Station Code,
EDWard://DBC/RDM/ACTRL_SRC_PROD_TYPE_CD_STG/CUST_SGMNT_LVL_1_CD,CUST_SGMNT_LVL_1_CD,Column,,
EDWard://DBC/RDM/LOINC_CD/STTS_TXT,STTS_TXT,Column,/EDWard Glossary/Status Text,
EDWard://DBC/EDW_V20/GL_CF_VRTCL_HRCHY/GL_LVL_NBR,GL_LVL_NBR,Column,/EDWard Glossary/General Ledger Level Number,
EDWard://DBC/EDW_V20/CPTTN_SMRY/CPTTN_CVRG_RATIO_NBR,CPTTN_CVRG_RATIO_NBR,Column,/EDWard Glossary/Capitation Coverage Ratio Number,
EDWard://DBC/EDW_V20/CS90_TO_WLP_TRNSLTR/FUNDG_CF_CD,FUNDG_CF_CD,Column,/EDWard Glossary/Funding Chartfield Code,
EDWard://DBC/EDW_V20/MBR_QSTN_CNCPT/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/BCBSA_UM_RQST/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/REV_OPT_DIAG/REV_OPT_DIAG_END_DTM,REV_OPT_DIAG_END_DTM,Column,/EDWard Glossary/Revenue Optimization Diagnosis End Datetime,
EDWard://DBC/EDW_V20/RULE/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/RDM/SRC_SPCLTY_TO_EP_SPCLTY_MAPG/SRC_SPCLTY_CD_VAL_LONG_DESC,SRC_SPCLTY_CD_VAL_LONG_DESC,Column,/EDWard Glossary/Source Specialty Code Value Long Description,
EDWard://DBC/EDW_V20/MBR_QSTN_CNCPT/EFCTV_DTM,EFCTV_DTM,Column,/EDWard Glossary/Effective Datetime,
EDWard://DBC/EDW_V20/HADV_CASE/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/HLTH_PGM_PARN_SRC_CD,HLTH_PGM_PARN_SRC_CD,Column,/EDWard Glossary/Health Program Participation Source Code,
EDWard://DBC/EDW_V20/CLM_LINE/COINSRN_AMT,COINSRN_AMT,Column,/EDWard Glossary/Coinsurance Amount,
EDWard://DBC/EDW_V20/EP_BV_HMO_PHYSN/EP_GNDR_CD,EP_GNDR_CD,Column,/EDWard Glossary/Enterprise Provider Gender Code,
EDWard://DBC/EDW_V20/MBR_ALTID_XREF/EFCTV_DTM,EFCTV_DTM,Column,/EDWard Glossary/Effective Datetime,
EDWard://DBC/RDM/FNCL_FUNDG_CF/FUNDG_TYPE_LVL_1_DESC,FUNDG_TYPE_LVL_1_DESC,Column,/EDWard Glossary/Funding Type Level 1 Description,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC_ATCHMNT/HLTH_RCRD_SOR_CD,HLTH_RCRD_SOR_CD,Column,/EDWard Glossary/Health Record System of Record Code,
EDWard://DBC/EDW_V20/MBR_CASE_HIST/PCTILE_RANKG_NBR,PCTILE_RANKG_NBR,Column,/EDWard Glossary/Percentile Ranking Number,
EDWard://DBC/EDW_V20/MBR_ENTRPR_ID_XREF/CREATD_DTM,CREATD_DTM,Column,/EDWard Glossary/Created Datetime,
EDWard://DBC/EDW_V20/SRVY_PRTCPNT_DMGRPHCS/SCRTY_LVL_CD,SCRTY_LVL_CD,Column,/EDWard Glossary/Security Level Code,
EDWard://DBC/EDW_V20/CLM_LINE_RDCTN_INCRD/INCRD_RDCTN_AMT,INCRD_RDCTN_AMT,Column,/EDWard Glossary/Incurred Reduction Amount,
EDWard://DBC/EDW_V20/HLTH_PGM_MBR_INCNTV/HLTH_PGM_PARN_KEY,HLTH_PGM_PARN_KEY,Column,/EDWard Glossary/Health Program Participation Key,
EDWard://DBC/EDW_V20/BCBSA_UM_RQST/SRC_RNDRG_PROV_ORG_NPI,SRC_RNDRG_PROV_ORG_NPI,Column,/EDWard Glossary/Source Rendering Provider Organization National Provider Identifier,
EDWard://DBC/EDW_V20/CDHP_MEDCO_CLM/RX_NBR,RX_NBR,Column,/EDWard Glossary/Prescription Number,
EDWard://DBC/RDM/BOT_RHI_CPG_RPT_MSR/RHI_CPG_RPT_MSR_GLSRY_TXT,RHI_CPG_RPT_MSR_GLSRY_TXT,Column,/EDWard Glossary/Rhi Cpg Report Measure Glossary Text,
EDWard://DBC/EDW_V20/GRPG_PRFL/PG_NTWK_ARNGMNT_CD,PG_NTWK_ARNGMNT_CD,Column,,
EDWard://DBC/RDM/LOINC_CD/STTS_RSN_TXT,STTS_RSN_TXT,Column,/EDWard Glossary/Status Reason Text,
EDWard://DBC/EDW_V20/BCBSA_MBR_ERR/ALPH_PRFX_ID,ALPH_PRFX_ID,Column,/EDWard Glossary/Alpha Prefix Identifier,
EDWard://DBC/EDW_V20/APC_INPT_CLM_LINE/PLACE_OF_SRVC_CD,PLACE_OF_SRVC_CD,Column,/EDWard Glossary/Place Of Service Code,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT/MBR_EMPLYMNT_STTS_CD,MBR_EMPLYMNT_STTS_CD,Column,/EDWard Glossary/Member Employment Status Code,
EDWard://DBC/EDW_V20/MBR_ASSMNT_HIST/SRC_OUTCM_STTS_CD,SRC_OUTCM_STTS_CD,Column,/EDWard Glossary/Source Outcome Status Code,
EDWard://DBC/EDW_V20/APR_DRG_GRPR_DIAG/DIAG_HAC_USG_CD,DIAG_HAC_USG_CD,Column,/EDWard Glossary/Diagnosis Hospital Acquired Condition Usage Code,
EDWard://DBC/EDW_V20/CALCN_STEP/SRC_STTN_GRP_CD,SRC_STTN_GRP_CD,Column,/EDWard Glossary/Source Situation Group Code,
EDWard://DBC/EDW_V20/CARE_GAP_MSG/SRC_SRVC_OVERDUE_CD,SRC_SRVC_OVERDUE_CD,Column,/EDWard Glossary/Source Service Overdue Code,
EDWard://DBC/RDM/BOT_HMO_BNCHMRK/TOS_LVL_3_CD,TOS_LVL_3_CD,Column,/EDWard Glossary/Type Of Service Level 3 Code,
EDWard://DBC/RDM/BOT_PROD_EMBDD_BSNS/EXPRNC_INCNTV_IND_CD,EXPRNC_INCNTV_IND_CD,Column,/EDWard Glossary/Experience Incentive Indicator Code,
EDWard://DBC/EDW_V20/HADV_CASE_HIST/HADV_CASE_ID,HADV_CASE_ID,Column,/EDWard Glossary/Health Advocate Case Identifier,
EDWard://DBC/EDW_V20/ASSMNT_TYPE_DEFN/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/CARC_RARC_BOT_XWALK/CARC_RARC_XWALK_EFCTV_DT,CARC_RARC_XWALK_EFCTV_DT,Column,/EDWard Glossary/Claim Adjustment Reason Code Remittance Advice Remark Code Crosswalk Effective Date,
EDWard://DBC/EDW_V20/REV_OPT_DIAG/REV_OPT_DIAG_STRT_DTM,REV_OPT_DIAG_STRT_DTM,Column,/EDWard Glossary/Revenue Optimization Diagnosis Start Datetime,
EDWard://DBC/EDW_V20/DRG_REIMBMNT/OFS_PAYMNT_AMT,OFS_PAYMNT_AMT,Column,/EDWard Glossary/Operating Federal Specific Payment Amount,
EDWard://DBC/EDW_V20/BCBSA_HLTH_PGM_PARN/CNTCT_LOG_SCNDRY_FRST_NM,CNTCT_LOG_SCNDRY_FRST_NM,Column,/EDWard Glossary/Contact Log Secondary First Name,
EDWard://DBC/RDM/MEDCR_ID_CMS_XREF_STG/INSRT_USER_ID,INSRT_USER_ID,Column,,
EDWard://DBC/RDM/BOT_ERISA_PRCHSR_ORG_OVRD_CD/ZIP_PLUS_4_CD,ZIP_PLUS_4_CD,Column,/EDWard Glossary/Zip Plus 4 Code,
EDWard://DBC/EDW_V20/BCBSA_UM_RQST/SRC_RNDRG_PROV_ORG_TLPHN_NBR,SRC_RNDRG_PROV_ORG_TLPHN_NBR,Column,/EDWard Glossary/Source Rendering Provider Organization Telephone Number,
EDWard://DBC/EDW_V20/MDSPN_MCM_DRGIND_GPI_XREF/DRUG_RFRNC_SOR_CD,DRUG_RFRNC_SOR_CD,Column,/EDWard Glossary/Drug Reference System of Record Code,
EDWard://DBC/RDM/BOT_RHI_CPG_RPT_MSR/RHI_CPG_RPT_CNDTN_CD,RHI_CPG_RPT_CNDTN_CD,Column,/EDWard Glossary/Rhi Cpg Report Condition Code,
EDWard://DBC/EDW_V20/MBR_PAYMNT_IDFCTN/SCRTY_LVL_CD,SCRTY_LVL_CD,Column,/EDWard Glossary/Security Level Code,
EDWard://DBC/EDW_V20/RULE_MSG/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/IPRO_OUTPT/IPRO_INCRD_PRD_BGN_DT,IPRO_INCRD_PRD_BGN_DT,Column,/EDWard Glossary/Impact Pro Incurred Period Begin Date,
EDWard://DBC/EDW_V20/RULE/RULE_ID,RULE_ID,Column,/EDWard Glossary/Rule Identifier,
EDWard://DBC/EDW_V20/PLAN_ELGBLTY/MAX_AGE_RULE_CD,MAX_AGE_RULE_CD,Column,/EDWard Glossary/Maximum Age Rule Code,
EDWard://DBC/EDW_V20/UTIL_SMRY/FUTR_MOM_SCND_ASSMNT_CMPLT_AMT,FUTR_MOM_SCND_ASSMNT_CMPLT_AMT,Column,,
EDWard://DBC/EDW_V20/CPTTN_SMRY/MEDCRA_RISK_FCTR_RT_AMT,MEDCRA_RISK_FCTR_RT_AMT,Column,/EDWard Glossary/Medicare Part A Risk Factor Rate Amount,
EDWard://DBC/EDW_V20/UM_SRVC_PROV/SRC_GRP_PROV_ID,SRC_GRP_PROV_ID,Column,/EDWard Glossary/Source Group Provider Identifier,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CNTCT/SRC_LCTN_TYPE_CD,SRC_LCTN_TYPE_CD,Column,/EDWard Glossary/Source Location Type Code,
EDWard://DBC/EDW_V20/BCBSA_CLM_LINE/PLACE_OF_SRVC_CD,PLACE_OF_SRVC_CD,Column,/EDWard Glossary/Place Of Service Code,
EDWard://DBC/RDM/BOT_SPCLTY_RLUP/NTWK_LOB_CD,NTWK_LOB_CD,Column,,
EDWard://DBC/RDM/BOT_INTRCTN_ELMNT/RISK_SCOR_MDL_NM,RISK_SCOR_MDL_NM,Column,,
EDWard://DBC/EDW_V20/PROC_CD_BASE_RT/SRC_MLTPL_OFC_CD,SRC_MLTPL_OFC_CD,Column,,
EDWard://DBC/EDW_V20/MDCL_RVW_CASE_INFO/SRC_AUTHRZD_PLACE_OF_SRVC_CD,SRC_AUTHRZD_PLACE_OF_SRVC_CD,Column,/EDWard Glossary/Source Authorized Place of Service Code,
EDWard://DBC/EDW_V20/UM_SRVC_AFLTN/SRVC_LINE_NBR,SRVC_LINE_NBR,Column,/EDWard Glossary/Service Line Number,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/PGM_PAYMNT_RSPNSBLY_CD,PGM_PAYMNT_RSPNSBLY_CD,Column,/EDWard Glossary/Program Payment Responsibility Code,
EDWard://DBC/RDM/BOT_DNTL_BNFTS/ANL_MAX_BYPS_IND,ANL_MAX_BYPS_IND,Column,,
EDWard://DBC/EDW_V20/MDSPN_MCM_DRGIND_GPI_XREF/GPI,GPI,Column,/EDWard Glossary/Generic Product Identifier,
EDWard://DBC/EDW_V20/FCLTY_CLM/BILL_CLSFCTN_CD,BILL_CLSFCTN_CD,Column,/EDWard Glossary/Bill Classification Code,
EDWard://DBC/EDW_V20/DRG_REIMBMNT/CPTL_HOSP_SPCFC_PAYMNT_AMT,CPTL_HOSP_SPCFC_PAYMNT_AMT,Column,/EDWard Glossary/Capital Hospital Specific Payment Amount,
EDWard://DBC/EDW_V20/STTN_DEFN/SRC_BNFT_CMPNT_CD,SRC_BNFT_CMPNT_CD,Column,/EDWard Glossary/Source Benefit Component Code,
