CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Retail Transaction Employee Workstation Cube: RTEW,Miscellaneous Fee Total Amount Last Year % Change,MFTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.MFTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Miscellaneous Fee Total Amount YTD,MFTA_YTD,"SUM(RTEW.MFTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Miscellaneous Fee Total Amount YTD Last Year,MFTA_YTD_LY,"LAG(RTEW.MFTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Miscellaneous Fee Total Amount YTD Last Year Change,MFTA_YTD_LY_ CHG,"LAG(RTEW.MFTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Miscellaneous Fee Total Amount YTD Last Year % Change,MFTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.MFTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount Last Period,MTA_LP,"LAG(RTEW.MTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount Last Period Change,MTA_LP_CHG,"LAG_VARIANCE(RTEW.MTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount Last Period % Change,MTA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.MTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount Last Year,MTA_LY,"LAG(RTEW.MTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount Last Year Change,MTA_LY_CHG,"LAG_VARIANCE(RTEW.MTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount Last Year % Change,MTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.MTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount YTD,MTA_YTD,"SUM(RTEW.MTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount YTD Last Year,MTA_YTD_LY,"LAG(RTEW.MTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount YTD Last Year Change,MTA_YTD_LY_CHG,"LAG(RTEW.MTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Markdown Total Amount YTD Last Year % Change,MTA_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.MTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount Last Period,NSTA_LP,"LAG(RTEW.NSTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount Last Period Change,NSTA_LP_CHG,"LAG_VARIANCE(RTEW.NSTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount Last Period % Change,NSTA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.NSTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount Last Year,NSTA_LY,"LAG(RTEW.NSTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount Last Year Change,NSTA_LY_CHG,"LAG_VARIANCE(RTEW.NSTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount Last Year % Change,NSTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.NSTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount YTD,NSTA_YTD,"SUM(RTEW.NSTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount YTD Last Year,NSTA_YTD_LY,"LAG(RTEW.NSTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount YTD Last Year Change,NSTA_YTD_LY_ CHG,"LAG(RTEW.NSTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Net Sale Total Amount YTD Last Year % Change,NSTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.NSTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount Last Period,PCDTA_LP,"LAG(RTEW.PCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount Last Period Change,PCDTA_LP_CHG,"LAG_VARIANCE(RTEW.PCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount Last Period % Change,PCDTA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.PCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount Last Year,PCDTA_LY,"LAG(RTEW.PCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount Last Year Change,PCDTA_LY_CHG,"LAG_VARIANCE(RTEW.PCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount Last Year % Change,PCDTA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.PCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount YTD,PCDTA_YTD,"SUM(RTEW.PCDTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount YTD Last Year,PCDTA_YTD_LY,"LAG(RTEW.PCDTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount YTD Last Year Change,PCDTA_YTD_LY_ CHG,"LAG(RTEW.PCDTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Petty Cash Disbursement Total Amount YTD Last Year % Change,PCDTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.PCDTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount Last Period,PCTA_LP,"LAG(RTEW.PCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount Last Period Change,PCTA_LP_CHG,"LAG_VARIANCE(RTEW.PCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount Last Period % Change,PCTA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.PCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount Last Year,PCTA_LY,"LAG(RTEW.PCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount Last Year Change,PCTA_LY_CHG,"LAG_VARIANCE(RTEW.PCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount Last Year % Change,PCTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.PCTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount YTD,PCTA_YTD,"SUM(RTEW.PCTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount YTD Last Year,PCTA_YTD_LY,"LAG(RTEW.PCTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount YTD Last Year Change,PCTA_YTD_LY_CHG,"LAG(RTEW.PCTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Payment Calculated Total Amount YTD Last Year % Change,PCTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.PCTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount Last Period,PTVTA_LP,"LAG(RTEW.PTVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount Last Period Change,PTVTA_LP_CHG,"LAG_VARIANCE(RTEW.PTVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount Last Period % Change,PTVTA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.PTVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount Last Year,PTVTA_LY,"LAG(RTEW.PTVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount Last Year Change,PTVTA_LY_CHG,"LAG_VARIANCE(RTEW.PTVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount Last Year % Change,PTVTA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.PTVTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount YTD,PTVTA_YTD,"SUM(RTEW.PTVTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount YTD Last Year,PTVTA_YTD_LY,"LAG(RTEW.PTVTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount YTD Last Year Change,PTVTA_YTD_LY_ CHG,"LAG(RTEW.PTVTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Post Transaction Void Total Amount YTD Last Year % Change,PTVTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.PTVTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount Last Period,RCDTA_LP,"LAG(RTEW.RCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount Last Period Change,RCDTA_LP_CHG,"LAG_VARIANCE(RTEW.RCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount Last Period % Change,RCDTA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.RCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount Last Year,RCDTA_LY,"LAG(RTEW.RCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount Last Year Change,RCDTA_LY_CHG,"LAG_VARIANCE(RTEW.RCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount Last Year % Change,RCDTA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.RCDTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount YTD,RCDTA_YTD,"SUM(RTEW.RCDTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount YTD Last Year,RCDTA_YTD_LY,"LAG(RTEW.RCDTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount YTD Last Year Change,RCDTA_YTD_LY_ CHG,"LAG(RTEW.RCDTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Redeemed Container Deposit Total Amount YTD Last Year % Change,RCDTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.RCDTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount Last Period,RFTA_LP,"LAG(RTEW.RFTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount Last Period Change,RFTA_LP_CHG,"LAG_VARIANCE(RTEW.RFTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount Last Period % Change,RFTA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.RFTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount Last Year,RFTA_LY,"LAG(RTEW.RFTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount Last Year Change,RFTA_LY_CHG,"LAG_VARIANCE(RTEW.RFTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount Last Year % Change,RFTA_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.RFTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount YTD,RFTA_YTD,"SUM(RTEW.RFTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_ YR)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount YTD Last Year,RFTA_YTD_LY,"LAG(RTEW.RFTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount YTD Last Year Change,RFTA_YTD_LY_CHG,"LAG(RTEW.RFTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Refund Total Amount YTD Last Year % Change,RFTA_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.RFTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount Last Period,RSMTA_LP,"LAG(RTEW.RSMTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount Last Period Change,RSMTA_LP_CHG,"LAG_VARIANCE(RTEW.RSMTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount Last Period % Change,RSMTA_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.RSMTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount Last Year,RSMTA_LY,"LAG(RTEW.RSMTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount Last Year Change,RSMTA_LY_CHG,"LAG_VARIANCE(RTEW.RSMTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount Last Year % Change,RSMTA_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.RSMTA, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount YTD,RSMTA_YTD,"SUM(RTEW.RSMTA) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount YTD Last Year,RSMTA_YTD_LY,"LAG(RTEW.RSMTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount YTD Last Year Change,RSMTA_YTD_LY_ CHG,"LAG(RTEW.RSMTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Amount YTD Last Year % Change,RSMTA_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.RSMTA_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count Last Period,RSMTC_LP,"LAG(RTEW.RSMTC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count Last Period Change,RSMTC_LP_CHG,"LAG_VARIANCE(RTEW.RSMTC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count Last Period % Change,RSMTC_LP_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.RSMTC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count Last Year,RSMTC_LY,"LAG(RTEW.RSMTC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count Last Year Change,RSMTC_LY_CHG,"LAG_VARIANCE(RTEW.RSMTC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count Last Year % Change,RSMTC_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(RTEW.RSMTC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count YTD,RSMTC_YTD,"SUM(RTEW.RSMTC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count YTD Last Year,RSMTC_YTD_LY,"LAG(RTEW.RSMTC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count YTD Last Year Change,RSMTC_YTD_LY_ CHG,"LAG(RTEW.RSMTC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Resumed Total Count YTD Last Year % Change,RSMTC_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.RSMTC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount Last Period,RTA_LP,"LAG(RTEW.RTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount Last Period Change,RTA_LP_CHG,"LAG_VARIANCE(RTEW.RTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Retail Transaction Employee Workstation Cube: RTEW,Return Total Amount Last Period % Change,RTA_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(RTEW.RTA, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
