Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
PRPSL_CANCEL_DT,Proposal Date Cancelled,DATE,,ERPMDW1,RSR_PROPOSAL,"A date indicating the day a Process Approval Form (PAF) was cancelled. Once a proposal is submitted to the sponsor(s), the related PAF can no longer be cancelled.",Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_CFDA_NBR,Proposal Catalog of Federal Domestic Assistance Number,VARCHAR2,20,ERPMDW1,PRPSL_AWARD_CFDA,A code that identifies the Catalog of Federal Domestic Assistance (CFDA) program associated with a federally funded proposal.  There may be more than one CFDA number per proposal.,Examples of valid values: 20.609; 84.133G-2;77.006
PRPSL_CHANGE_ID,Proposal Change Identifier Code,VARCHAR2,16,ERPMDW1,RSR_PROPOSAL_AWD_TERMS RSR_PRPSL_AWARD_CHANGE RSR_PRPSL_AWD_NTC_CMPLXTY,An Id representing the project grant associated with the commitment for a given award change the digits after the dash is number of notices associated with a given project grant at the time of the award notice.,Examples of valid values: M00122-2
PRPSL_CLASS,Proposal Class Code,VARCHAR2,5,ERPMDW1,RSR_PROPOSAL,A code identifying the proposal class for a specific proposal.,"Examples of valid values: 22200 = Clinical Trial;  11000 =
Instructional;  31000 = Other SponsoredActivity"
PRPSL_CLASS_DESCR,Proposal Class Description,VARCHAR2,30,ERPMDW1,RSR_PROPOSAL,A textual description of the code identifying the proposal class for a specific proposal.,Examples of valid values: Clinical Trial; Instructional;  Other Sponsored Activity
PRPSL_CLNCL_TRL_RSCH_FO RM_IND,Proposal Clinical Trial Research Form Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code that indicates the proposal started as a clinical trial research form.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_CLOSE_DT,Proposal Close Date,DATE,,ERPMDW1,RSR_PROPOSAL,A date indicating the day on which an awarded proposal is closed.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_CNTCT_PI_IND,Proposal Contact Principal Investigator Indicator,VARCHAR2,1,ERPMDW1,DRVD_PRPSL_PRSN_ROLE,A code indicating whether a Principal Investigator (PI) is designated as the contact Principal Investigator for a specific proposal with multiple Principal Investigators identified on the Process Approval Form (PAF).,Examples of valid values:  Y = Yes; N = No
PRPSL_COMMIT_NBR,Proposal Commitment Number,CHAR,16,ERPMDW1,PRPSL_COMMIT_UM_CS_DEPTSUM,A system assigned number Incremented with each committed budget line that uniquely identifies each committed budget line associated with an awarded proposal.,Examples of valid values: 2; 53; 200
PRPSL_COMMIT_NBR,Proposal Commitment Number,VARCHAR2,16,ERPMDW1,PRPSL_COMMIT_UM_CS_DTL PRPSL_COMMITMENT_DTL RSR_PRPSL_AWARD_CHANGE RSR_PRPSL_PROJECT_GRANT_COMIT,A system assigned number Incremented with each committed budget line that uniquely identifies each committed budget line associated with an awarded proposal.,Examples of valid values: 2; 53; 200
PRPSL_COMMIT_UM_CS_DTL_I D,Proposal Commitment University of Michigan Cost Share Detail Identificaton Code,VARCHAR2,16,ERPMDW1,PRPSL_COMMIT_UM_CS_DTL,A code that uniquely identifies each committed budget line of an awarded proposal.,Examples of valid values: ID00000097; ID00000765; ID00000899
PRPSL_CONTACT_PI_IND,Proposal Contact Principal Investigator Indicator nan,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL nan,A code indicating whether a Principal Investigator (PI) is designated as the contact Principal Investigator for a specific proposal with multiple Principal Investigators identified on the Process Approval Form (PAF).,Examples of valid values: Y=Yes;  N=No; null nan
PRPSL_CONTACT_POST_AWAR D_IND,Proposal Contact Post Award Indicator,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL,A code indicating whether a person listed on a Process Approval Form (PAF) is designated as the post- award administrative contact for a specific proposal.,Examples of valid values: Y=Yes;  N=No; null
"PRPSL_CONTACT_PRE_AWARD
_IND",Proposal Contact Pre Award Indicator,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL,A code indicating whether a person listed on a Process Approval Form (PAF) is designated as the post- award administrative contact for a specific proposal.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_CREATED_BY,Proposal Created By Code,VARCHAR2,20,ERPMDW1,RSR_PROPOSAL,A code representing the operator ID of the staff member who created the proposal.  This field is not displayed on any panel and is set to the system date.,"Examples of valid values: CONV = Conversion;  JDOE = John Doe;  MARTHA LT
= Martha Light"
PRPSL_CREATED_DATE,Proposal Created Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date on which a proposal was created.  This field is not displayed on any panel and is set to the system date.,Examples of valid values: 01/23/1999
PRPSL_CS_SHORTCODE,Proposal Cost Share Shortcode,VARCHAR2,6,ERPMDW1,RSR_PRPSL_PROJECT_GRANT,"A code that represents a unique combination (blank and non-blank) of chart fields; fund, department, class, program, and project/grant for the proposal cost share.","Examples of valid values: 000094 = USDA- 6J89B;  012984 = VA
Hospital/Med Admin; 035677 = Research Agreement(SAE)"
PRPSL_CTRF_CMPLTN_ORSP_ NTFY_DT,Proposal Clinical Trial Routing Form Completion Office of Research and Sponsored Projects Notification Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date on which notification is sent to the Office of Research and Sponsored Projects (ORSP) that the Clinical Trial Routing Form (CTRF) is complete.,Examples of valid values: 01/23/1999
PRPSL_CTSU_IND,Proposal Clinical Trial Support Unit (CTSU) Indicator nan,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL nan,A code indicating if the Clinical Trial Support Unit (CTSU) will be assisting the project team in regards to this specific clinical trial project.,Examples of valid values: Y = Yes; N = No; nan
PRPSL_CUMULATIVE_TIME_IN_ DEPT,Proposal Cumulative Time In Department,NUMBER,38,ERPMDW1,PRPSL_APPROVAL_DTL,A number recording the overall length of time a proposal has been in a department for review in hours.,Examples of valid values: 257;  2;  16
PRPSL_CURR_STATE,Proposal Current State,VARCHAR2,255,ERPMDW1,RSR_PROPOSAL,A textual description of the state of the current proposal.,Examples of valid values: Unit Review; Submitted to Sponsor; Award Negotiation
PRPSL_CURR_STATE_TXT,Proposal Current State Text,VARCHAR2,255,ERPMDW1,DRVD_PRPSL_FUNDING,A textual description of the state of the current proposal. Note: This differs from the current status of the proposal.,Examples of valid values:  Unit Review; Submitted to Sponsor; Award Negotiation
PRPSL_CURR_STATUS_CD,Proposal Current Status Code,VARCHAR2,6,ERPMDW1,RSR_PROPOSAL,A code used to indicate the current status of proposal.,Examples of valid values: SP = Submitted to Sponsor;  AW = Awarded;  TD = Turn Down
PRPSL_CURR_STATUS_DESCR,Proposal Current Status Description,VARCHAR2,30,ERPMDW1,RSR_PROPOSAL,A textual description of the code indicating the current status of a proposal.,Examples of valid values: Submitted to Sponsor;  Awarded; Turn Down
PRPSL_DEPT_COMMIT_NBR,Proposal Department Commitment Number,VARCHAR2,16,ERPMDW1,PRPSL_DEPT_COMIT_PERSNL PRPSL_DEPT_COMMIT_DTL PRPSL_DEPT_COMMIT_PGN PRPSL_DEPT_COMMIT_UM_CS_DTL,A system assigned number incremented with each committed budget line; this number uniquely identifies each committed budget line entered by the unit on the Unit Data pages.,Examples of valid values: ID00001091; ID00002130
PRPSL_DEPT_DEADLINE_DT,Proposal Department Deadline Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date by which the proposal must gain department chair approval.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_DEPT_DESCR,Proposal Department Description nan,VARCHAR2,30,ERPMDW1,RSR_DEPT_BLUE_PAGE_CNTCT nan,"A textual description of the code that identifies each academic or administrative unit that has programmatic, operational and fiscal (including budgetary) responsibility related to other than standard cost for a proposal.","Examples of valid values: Physics Department;  College of Lit, Science & Arts; UMH Administration; nan"
PRPSL_DEPT_GRP_DEADLINE_ DT,Proposal Department Group Deadline Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date by which the proposal must gain dean- level approval.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_DEPTID,Proposal Department Identification Code,VARCHAR2,10,ERPMDW1,RSR_DEPT_BLUE_PAGE_CNTCT,"A code that identifies each academic or administrative unit that has programmatic, operational and fiscal (including budgetary) responsibility related to other than standard cost for a proposal.","Examples of valid values: 184500 = Physics Department; 170000 = College of Lit, Science & Arts;  311679
= UMH Administration"
PRPSL_DIRECT_SPONSOR_NA ME,Proposal Direct Sponsor Name,VARCHAR2,100,ERPMDW1,RSR_PROPOSAL,The name of the organization from which the project/grant directly receives funds.,"Examples of valid values: National Aeronautics and Space Admin;  National Science Foundation;  Pfizer,Inc."
"PRPSL_DRAFT_AWARD_ARRVL
_DT",Proposal Draft Award Arrival Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date the initial award arrives at ORSP to be reviewed and negotiated for acceptance.,Examples of valid values: 03/29/2005; 04/14/2005; 5/5/2005
PRPSL_DRDA_COMPLETION_D T,Proposal Division Of Research Development Administration Completion Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date on which the Office of Research and Sponsored Projects (ORSP) completes processing the proposal.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_DRDA_DEADLINE_DT,Proposal Division Of Research Development Administration Deadline Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date by which the project team must submit the proposal to the Office of Research and Sponsored Projects (ORSP).,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_DRDA_RECEIPT_DT,Proposal Division Of Research Development Administration Receipt Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date on which the Office of Research and Sponsored Projects (ORSP) received the proposal from the project team.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_DRDA_SUBMIT_IND,Proposal Division Of Research Development Administration Submission Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code indicating whether ORSP will submit the proposal to the sponsor.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_EXP_CNTRL_INFO_RCV D_IND,Proposal Export Control Information Received Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV,A code indicating whether the project team has submitted export control information to the export control officer for a specific proposal.,Examples of valid values: Y = Yes; N = No
PRPSL_EXP_CNTRL_INFO_RQS TD_IND,Proposal Export Control Information Requested Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV,A code indicating whether the export control officer has requested export control information for a specific proposal.,Examples of valid values: Y = Yes; N = No
PRPSL_EXP_CNTRL_RQSTD_D T,Proposal Export Control Requested Date,DATE,,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV,A date the export control officier has requested export control information for a specific proposal.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_EXP_CNTRL_RVW_OTC M_DESCR,Proposal Export Control Review Outcome Description,VARCHAR2,255,ERPMDW1,PRPSL_EXPRT_CNTRL_REVW,A description identifying the export control review outcome for a specific proposal.,Examples of valid values: Export Control Action Completed;Export Control Agreement Required;Export Control Agreement Updated;No Export Control Action Required
PRPSL_EXPORT_CONTROL_RV W_IND,Proposal Export Control Reviewed Indicator,VARCHAR2,1,ERPMDW1,PRPSL_SECTION_RSRCH_ACTV,"A code indicating whether the research project proposal was reviewed by the Export Control officer within the Office of Research and Sponsored Projects (ORSP) to determine if export control regulations or restrictions apply to the associated research activities or resulting data. This does not indicate whether export control restrictions apply, only that the proposal was reviewed.",Examples of valid values: Y = Yes; N = No; Unsure
PRPSL_EXPORT_CONTROL_RV W_IND,Proposal Reviewed By Export Control Officer Indicator nan,VARCHAR2,1,ERPMDW1,UFA_RSRCH_ACTV nan,"A code indicating whether the unfunded agreement (UFA) was reviewed by the Export Control officer within ORSP to determine if any export control regulations or restrictions apply to the associated research activities or resulting data. This does not indicate whether export control restrictions apply, only that the proposal was reviewed.",Examples of valid values: Y = Yes; N = No; Null nan
PRPSL_EXPRT_CNTRL_REVIEW ER_ID,Proposal Export Control Reviewer Identification Code,VARCHAR2,255,ERPMDW1,PRPSL_EXPRT_CNTRL_REVW,A code representing the employee identification number of the export control reviewer of a specific proposal.,"Examples of valid values: 65546779;
63692114; 01588078"
PRPSL_EXPRT_CNTRL_RVW_C MNT_TXT,Proposal Export Control Review Comment Text,VARCHAR2,4000,ERPMDW1,PRPSL_EXPRT_CNTRL_REVW,A free form field containing further detail provided by export control regarding the export control review for a specific proposal.,Examples of valid values: Free form text
PRPSL_EXPRT_CNTRL_RVW_C MPLT_DT,Proposal Export Control Review Complete Date,DATE,,ERPMDW1,PRPSL_EXPRT_CNTRL_REVW,The date the export control review of a specific proposal was completed.,Examples of valid values:01/01/1998
PRPSL_EXPRT_CNTRL_RVW_S EQ_NBR,Proposal Export Control Review Sequence Number,VARCHAR2,255,ERPMDW1,PRPSL_EXPRT_CNTRL_REVW,A system generated number that uniquely identifies the control reivew information for a proposal.,Examples of valid values: ID00000002; ID00000005; ID00000009
PRPSL_FINALIZED_IND,Proposal Finalized Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code indicating whether the proposal is finalized and ready to be submitted to sponsor.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_FINALIZED_INITIAL_DT,Proposal Finalized Initial Date,DATE,,ERPMDW1,RSR_PROPOSAL,The initial date when the proposal attached to the PAF is complete and ready to be submitted to the sponsor.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_FINALIZED_MOST_RCN T_DT,Proposal Finalized Most Recent Date,DATE,,ERPMDW1,RSR_PROPOSAL,The most recent date when the proposal attached to the Proposal Approval Form (PAF) is complete and ready to be submitted to the sponsor. This may be the same as Finalized Initial Date.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_FOA,Proposal Funding Opportunity Announcement,VARCHAR2,128,ERPMDW1,RSR_PROPOSAL nan,A textual description of the Grants.gov funding opportunity announcement for a specific proposal.,Examples of valid values: PA-SS-R01
PRPSL_FOAC_CD,Proposal Financial Operations Administrative Contact Code,VARCHAR2,10,ERPMDW1,RSR_PROPOSAL,A alphanumeric code assigned by the Central Office representing the account coordinator for a specific proposal.,Examples of valid values: S11; S16; C08; 24; 96
PRPSL_FOAC_ID,Proposal Financial Operations Administrative Contact Identifier,VARCHAR2,16,ERPMDW1,RSR_PROPOSAL,"A code representing the employee identification number of the FinOps Administrative contact associated with a
specific proposal.",Examples of valid values: 25582542
PRPSL_FOAC_NAME,Proposal Financial Operations Administrative Contact Name,VARCHAR2,100,ERPMDW1,RSR_PROPOSAL,The name of the FinOps Administrative contact associated with a specific proposal.,Examples of valid values: Sonya Adamson; Peter Holden
PRPSL_FUTURE_APPT_IND,Proposal Future Appointment Indicator,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL,A code indicating whether a person associated with a specific proposal anticipates a future U of M appointment change at the time of the Process Approval Form (PAF).,Examples of valid values: Y=Yes;  N=No; null
PRPSL_GOAL,Proposal Goal,VARCHAR2,3000,ERPMDW1,RSR_PROPOSAL,A textual description of the goals pertaining to a specific proposal.,Examples of valid values: To identify if trombone music increases lette rrecognition in autistic children.
PRPSL_GOAL_TXT,Proposal Goal Text,VARCHAR2,3000,ERPMDW1,DRVD_PRPSL_FUNDING,A textual description of the goals pertaining to a specific proposal.,Examples of valid values:  To identify if trombone music increases lette rrecognition in autistic children.
PRPSL_HOLD_IND,Proposal Hold Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code indicating whether a proposal has been placed on hold.,Examples of valid values: Y=Yes;  N=No
PRPSL_INITIAL_RECEIPT_DT,Proposal Initial Receipt Date,DATE,,ERPMDW1,PRPSL_APPROVAL_DTL nan,The date when a proposal was first received.,Examples of valid values: 2/1/22008; 8/6/2008
PRPSL_INITIAL_SUBMIT_DT,Proposal Initial Submission Date,DATE,,ERPMDW1,RSR_PROPOSAL,Proposal Initial Submission Date,Examples of valid values: 01/00/1900
PRPSL_KEYTERM,Proposal Keyterm,VARCHAR2,255,ERPMDW1,PRPSL_KEYTERM,A text field indicating key term(s) associated with a specific proposal but not found in the title of the proposal.  Keyterms are used in reporting to find investigators and/or pending and awarded proposals related to specific topics of interest.,Examples of valid values: Global Health; Detroit;  Chemical Warfare
PRPSL_KINSHIP_MASTER_TAS K_IND,Proposal Kinship Master Task Indicaor Code,VARCHAR2,1,ERPMDW1,PRPSL_KINSHIP,A code indicating whether a proposal is a master or a task to the related proposal. No other relationships indicated.  This relationship is determined by the project representative and entered at Office of Research and Sponsored Projects (ORSP).,Examples of valid values: Y=Yes;  N=No; null
PRPSL_KINSHIP_NOTES,Proposal Kinship Notes,VARCHAR2,255,ERPMDW1,PRPSL_KINSHIP,A text field containing notes related to the kinship for a proposal.,Examples of valid values:
PRPSL_KINSHIP_TYPE,Proposal Kinship Type Code,VARCHAR2,30,ERPMDW1,PRPSL_KINSHIP,A code indicating the kinship type for a proposal.,"Examples of valid values: ""MASTER"": ""TASK"""
PRPSL_LAST_RECEIPT_DT,Proposal Last Receipt Date,DATE,,ERPMDW1,PRPSL_APPROVAL_DTL,The date when a proposal was most recently received.,Examples of valid values: 2/1/22008; 8/6/2008
PRPSL_LONG_TITLE,Proposal Long Title,NVARCHAR2,2000,ERPMDW1,RSR_PROPOSAL,A long text description of the research project.,Examples of valid values: Chronic Gastroesophageal Reflux Disease(GERD) and Antacid Dependency: Implications for Tailgatingand Other Aggressive Behaviors
PRPSL_LVL_CD,Proposal Level Code,VARCHAR2,255,ERPMDW1,RSR_PROPOSAL,A code describing the level of a specific research project.,Examples of valid values: D;  M;  T
PRPSL_MED_SUBMIT_IND,Proposal Medical School Submit Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code that indicates that the proposal was submitted by Medical School.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_NGGTN_INITIAL_END_D T,Proposal Negotiation Initial End Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date that identifies the end of the first period of negotiation with the sponsor.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
"PRPSL_NGGTN_INITIAL_START
_DT",Proposal Negotiation Initial Start Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date that identifies the start of the first period of negotiation with the sponsor.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_NGGTN_MOST_RCNT_E ND_DT,Proposal Negotiation Most Recent End Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date that identifies the end of the most recent period of negotiation with the sponsor.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_NGGTN_MOST_RCNT_S TART_DT,Proposal Negotiation Most Recent Start Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date that identifies the start of the most recent period of negotiation with the sponsor.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_NICKNAME,Proposal Nickname,VARCHAR2,255,ERPMDW1,RSR_PROPOSAL,A nickname given to the specific proposal.,Examples of valid values: AllFordMotor; Migraine Research; RO1 Stem Cell
PRPSL_NO_REQ_RM_IND,Proposal Person Does Not Require Room Indicator,VARCHAR2,1,ERPMDW1,PRPSL_ROOM,A code indicating whether a room is required for a specific proposal.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_NON_UM_PRSNL_IND,Proposal Non University of Michigan Personnel Indicator,VARCHAR2,1,ERPMDW1,RSR_PROPOSAL,A code indicating whether non U of M personnel are involved in the proposal.,Examples of valid values: Y=Yes;  N=No
PRPSL_NONUM_PERSONNEL_I D,Proposal Non University of Michigan Personnel Identification Code,VARCHAR2,16,ERPMDW1,PRPSL_NONUM_PERSONNEL,A code representing the employee identification number or other unique identifier of a Non-U of M person listed on the Process Approval Form (PAF) of a specific proposal.,"Examples of valid values: 00111119;
10857334;  21144886"
PRPSL_NONUM_PRSNL_EMAIL,Proposal Non University of Michigan Email,VARCHAR2,255,ERPMDW1,PRPSL_NONUM_PERSONNEL nan,A text field identifying the contact email address for a Non-U of M person listed on the Process Approval Form (PAF) of a specific proposal.,Examples of valid values: johndoe@wsu. edu;king@memphis.net; smg@hollywood.gmail
PRPSL_NONUM_PRSNL_INST,Proposal Non University of Michigan Personal Institution,VARCHAR2,255,ERPMDW1,PRPSL_NONUM_PERSONNEL,A text field identifying the name of the institution with whom a Non-UM person listed on the Process Approval Form (PAF) of a specific proposal is associated.,Examples of valid values: University of Minnesota;  Johns Hopkins;  Eastern Michigan University
PRPSL_NONUM_PRSNL_NAME,Proposal Non University of Michigan Personnel Name,VARCHAR2,255,ERPMDW1,PRPSL_NONUM_PERSONNEL,A text field identifying the name of a Non-UM person listed on the Process Approval Form (PAF) of a specific proposal.,Examples of valid values: Billy BobThornton;  Andrew Lloyd Webber;  Sarah Michelle Gellar
PRPSL_NONUM_PRSNL_ROLE,Proposal Non University of Michigan Personnel Role,VARCHAR2,255,ERPMDW1,PRPSL_NONUM_PERSONNEL,A code indicating the role of a Non-U of M person listed on the Process Approval Form (PAF) of a specific proposal.,Examples of valid values: COP;  PIFO; PIFP
PRPSL_NOTES,Proposal Notes,VARCHAR2,255,ERPMDW1,RSR_PROPOSAL,A text field containing notes related to a specific proposal.,Examples of valid values:
PRPSL_NOTICE_ID,Proposal Notice Indentification Code,VARCHAR2,24,ERPMDW1,RSR_PRPSL_AWARD_CHANGE RSR_PRPSL_AWD_NTC_CMPLXTY,A code used to uniquely identify an award notice for a proposal.,Examples of valid values: ID00000097; ID00000765; ID00000899
PRPSL_ORIGINAL_NCTX_DT,Proposal Original No Cost Extention Date,DATE,,ERPMDW1,RSR_PRPSL_OWNR_DEPT,A date representing the original COMMIT_END_DATE for a period of time during which the sponsor will grant no additional funds for a specific committed budget of an awarded proposal.   Note: Mostly used for historical data conversion.,Examples of valid values: 03/31/2009; 04/15/2025;  11/05/2012
PRPSL_OTH_DEADLINE_DESCR 255,Proposal Other Deadline Long Description,VARCHAR2,255,ERPMDW1,RSR_PROPOSAL,A textual description of the use of the other deadline date field related to a specific proposal.,Examples of valid values: NIH Deadline
PRPSL_OTH_DEADLINE_DT,Proposal Other Deadline Date,DATE,,ERPMDW1,RSR_PROPOSAL,The date associated to other project activity.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_OWNER_DEPT_CD,Proposal Owner Department Code,CHAR,10,ERPMDW1,PRPSL_OWNER_DEPT_CHRG,"A code that identifies each academic or administrative unit that enters and maintains the department specific information related  to the proposal.  The unit has programmatic, operational and fiscal (including budgetary) responsibility besides standard cost for a proposal.","Examples of valid values:  184500 = Physics Department;170000 = College of Lit, Science & Arts;311679 = UMH
Administration"
PRPSL_OWNER_DEPT_CD,Proposal Owner Department Code,CHAR,10,ERPMDW1,PRPSL_OWNER_DEPT_CSTM_INFO PRPSL_OWNER_DEPT_PMT_TERMS,"A code that identifies each academic or administrative unit that enters and maintains the department specific information related to the proposal. The unit has programmatic, operational and fiscal (including budgetary) responsibility besides standard cost for a proposal.","Examples of valid values:  184500 = Physics Department;170000 = College of Lit, Science & Arts;311679 = UMH
Administration"
PRPSL_OWNER_DEPT_CHRG_ DES,Proposal Owner Department Charge Description,CHAR,10,ERPMDW1,PRPSL_OWNER_DEPT_CHRG,A textual description of the fees charged by the external unit(s).,Examples of valid values:  IRB Fees; SO R&D;  Service Personnel
PRPSL_OWNER_DEPT_CHRG_F EE,Proposal Owner Department Charge Fee,CHAR,50,ERPMDW1,PRPSL_OWNER_DEPT_CHRG,"The fees charged by external unit(s), as tracked by the department.","Examples of valid values:  $1500;  $40; 30,643"
PRPSL_OWNER_DEPT_CSTM_C D,Proposal Owner Department Custom Code,CHAR,50,ERPMDW1,PRPSL_OWNER_DEPT_CSTM_INFO,A text field used to create a custom code defined by the academic or administrative unit for the unit's use.,Examples of valid values: IDCR
PRPSL_OWNER_DEPT_CSTM_D ES,Proposal Owner Department Custom Long Description,CHAR,255,ERPMDW1,PRPSL_OWNER_DEPT_CSTM_INFO,A free form text field used to create a custom code description defined by the academic or administrative unit for the unit's use.,Examples of valid values:  50% of department (ME) share will be given to the PI
PRPSL_OWNR_DEPT_DESCR,Proposal Owner Department Description,VARCHAR2,30,ERPMDW1,RSR_PRPSL_OWNR_DEPT nan,A textual description of the code that identifies the unit that enters and maintains the department specific information related to the proposal.,"Examples of valid values: Physics Department;  College of Lit, Science & Arts; UMH Administration;"
PRPSL_OWNR_DEPT_IMPACT,Department Impact,VARCHAR2,255,ERPMDW1,PRPSL_DEPT_IMPACT,"A textual description of the impact a proposal would have, as tracked by the unit.",Examples of valid values: Africa;  Regional development; Sustainability
PRPSL_OWNR_DEPT_INITIATIV E,Department Initiative,VARCHAR2,255,ERPMDW1,PRPSL_DEPT_INITIATIVE,"A textual description of the initiative the proposal falls under, as tracked by the unit.",Examples of valid values: ARRA;  CTSA; ScholarshipInitiative
PRPSL_OWNR_DEPTID,Proposal Owner Department Identification Code,VARCHAR2,10,ERPMDW1,PRPSL_DEPT_COMIT_PERSNL PRPSL_DEPT_COMMIT_DTL PRPSL_DEPT_COMMIT_PGN,"A code that identifies each academic or administrative unit that enters and maintains the department specific information related to the proposal. The unit has programmatic, operational and fiscal (including budgetary) responsibility besides standard cost for a proposal.","Examples of valid values: 184500 = PhysicsDepartment;1700 00 = College of Lit, Science & Arts;  311679
= UMH Administration"
PRPSL_OWNR_DEPTID,ProposalOwnerDepa rtmentIdentificationC ode,VARCHAR2,10,ERPMDW1,PRPSL_DEPT_COMMIT_UM_CS_DTL PRPSL_DEPT_IMPACT PRPSL_DEPT_INITIATIVE RSR_PRPSL_OWNR_DEPT,"A code that identifies each academic or administrative unit that enters and maintains the department specific information related to the proposal. The unit has programmatic, operational and fiscal (including budgetary) responsibility besides standard cost for a proposal.","Examples of valid values: 184500 = Physics Department; 170000 = College of Lit, Science & Arts;  311679
= UMH Administration"
PRPSL_PARENT_IND,Proposal Parent Identification Code,VARCHAR2,1,ERPMDW1,RSR_PRPSL_PROJECT_GRANT,A code indicating whether the proposal has a parent proposal.,Examples of valid values: Y=Yes;  N=No
PRPSL_PERSON_ACTIVE_DT,Proposal Person Active Date nan,DATE,,ERPMDW1,PRPSL_PERSONNEL nan,The date on which the person is active on a proposal. This date is determined by revision to the PAF and will be null for records of persons added initially to the proposal approval form (PAF). This field is related to the eRPM system only and does not reflect Human Resource activity.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005 nan
PRPSL_PERSON_ACTIVE_IND,Proposal Person Active Indicator,VARCHAR2,1,ERPMDW1,PRPSL_PERSONNEL,A code indicating whether a person associated with a specific proposal at the time of a Process Approval Form (PAF) continues to be associated with that proposal.  This field is related to the PAF only and does not reflect Human Resource activity.,Examples of valid values: Y=Yes;  N=No; null
PRPSL_PERSON_ID,Proposal Person Identification Code,VARCHAR2,20,ERPMDW1,PRPSL_PERSONNEL,A code representing the employee identification number or other unique identifier of a U of M person listed on the Process Approval Form (PAF) of a specific proposal.,"Examples of valid values: 00111119;
10857334;  21144886"
PRPSL_PERSON_INCTV_DT,Proposal Person Inactive Date,DATE,,ERPMDW1,PRPSL_PERSONNEL,The date on which a person associated with a specific proposal was inactivated on that proposal.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
PRPSL_PERSON_ROLE,Proposal Person Role,VARCHAR2,255,ERPMDW1,PRPSL_PERSONNEL,A text field indicating the U of M role-type of a person on a specific proposal.  This may or may not reflect the same role as the PRPSL_SPONSOR_ROLE.,Examples of valid values: PI;  CP;  PI without Effort
PRPSL_PERSONNEL_ID,Proposal Personnel Identification Code,VARCHAR2,16,ERPMDW1,PRPSL_PERSONNEL,A code used to uniquely identify a U of M person and the person's role on the Process Approval Form (PAF) of a specific proposal.,Examples of valid values: ID00000097; ID00000765; ID00000899
